wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-59,-55,-37,-58,-78,-78,-57,-77,0.03,-0.26,-0.73,5.73,1.96,3.59,32.17,-13.23,-23.11,223.0,-5.19,-6.19
-59,-55,-37,-58,-78,-78,-73,-77,0.05,-0.23,-0.53,1.06,4.15,-3.12,32.13,-13.24,-23.16,223.06,-5.06,-6.19
-59,-55,-37,-58,-78,-84,-73,-77,0.04,-0.13,-0.21,0.05,3.17,4.73,33.14,-12.93,-24.02,223.06,-5.0,-6.25
-59,-55,-37,-58,-71,-84,-73,-77,0.05,-0.05,0.17,5.46,-3.56,14.01,33.28,-12.4,-22.02,222.69,-5.0,-6.06
-59,-55,-37,-58,-71,-84,-55,-77,0.06,-0.13,-0.31,-5.58,-0.85,6.91,33.36,-12.27,-21.97,222.37,-5.06,-6.06
-59,-55,-37,-58,-71,-84,-55,-76,0.06,-0.08,-0.28,-14.73,2.17,0.92,33.17,-13.11,-21.8,222.31,-5.31,-6.37
-59,-55,-37,-58,-71,-81,-55,-76,0.03,0.04,0.15,-16.96,0.04,5.92,33.2,-13.22,-21.7,222.25,-5.56,-6.75
-59,-55,-37,-58,-71,-81,-61,-76,0.04,0.09,0.19,-7.04,-8.51,12.05,34.15,-13.91,-22.65,221.87,-5.87,-6.75
-59,-55,-37,-58,-71,-80,-61,-76,-0.01,0.08,-0.05,-0.07,-8.21,16.93,34.36,-13.63,-22.5,221.44,-6.12,-6.56
-54,-55,-37,-58,-71,-80,-61,-77,-0.03,0.05,-0.31,-1.09,-9.84,14.09,33.82,-12.75,-22.43,221.19,-6.25,-6.44
-54,-55,-37,-63,-71,-80,-71,-77,0.02,-0.02,-0.68,-4.55,-11.71,8.15,34.51,-13.21,-22.44,220.88,-6.56,-6.37
-54,-55,-33,-63,-71,-80,-71,-75,0.01,-0.14,-1.4,6.01,-9.67,10.63,34.68,-12.97,-22.32,220.63,-6.62,-6.0
-54,-50,-33,-63,-71,-80,-59,-75,-0.05,-0.03,-0.58,30.9,2.57,7.38,33.92,-13.72,-22.01,220.37,-6.06,-5.44
-60,-50,-33,-63,-71,-77,-59,-75,-0.04,0.09,0.36,18.04,-0.08,-4.67,33.84,-13.47,-22.28,220.44,-5.5,-5.0
-60,-50,-33,-62,-71,-77,-59,-72,0.04,-0.11,-0.87,4.79,-9.37,-8.23,34.17,-13.21,-22.21,220.69,-5.56,-4.69
-60,-50,-30,-62,-71,-74,-59,-72,0.08,-0.23,-1.83,7.47,-4.89,-4.52,34.2,-13.2,-22.18,220.81,-5.56,-4.56
-60,-49,-30,-62,-71,-74,-63,-72,0.02,-0.13,-1.07,13.84,7.91,4.94,33.71,-13.58,-23.14,220.75,-5.25,-4.31
-60,-49,-30,-62,-81,-74,-63,-72,0.01,-0.1,-0.87,6.55,4.7,10.02,34.67,-14.31,-23.95,220.44,-4.94,-4.25
-60,-49,-30,-64,-81,-73,-63,-72,0.05,-0.18,-1.27,4.94,2.08,4.57,34.69,-14.12,-24.04,220.25,-4.75,-4.19
-60,-49,-30,-64,-81,-73,-63,-74,0.02,-0.16,-1.21,11.71,11.29,-2.24,34.57,-13.88,-23.15,220.25,-4.37,-4.12
-60,-49,-30,-64,-81,-73,-62,-74,-0.0,-0.15,-1.06,8.32,15.98,-5.01,34.37,-13.91,-23.42,220.37,-4.0,-4.31
-60,-49,-30,-64,-79,-73,-62,-74,-0.01,-0.14,-0.97,6.29,14.22,-4.43,34.6,-14.37,-23.95,220.44,-3.62,-4.56
-60,-49,-30,-64,-79,-73,-62,-71,0.02,-0.12,-1.04,5.98,5.29,0.88,34.55,-14.31,-24.06,220.44,-3.5,-4.56
-60,-49,-30,-64,-79,-73,-62,-71,0.08,-0.2,-1.95,-0.34,-9.08,4.37,35.2,-14.5,-21.86,220.37,-3.56,-4.44
-60,-49,-30,-64,-77,-73,-62,-71,0.11,-0.25,-2.53,-7.84,-18.84,4.23,36.14,-13.27,-22.62,220.25,-4.0,-4.25
-60,-49,-30,-64,-77,-75,-62,-71,0.13,-0.31,-3.29,-12.25,-16.92,3.13,36.36,-13.35,-22.23,220.19,-4.62,-4.25
-60,-49,-30,-64,-83,-75,-62,-71,0.08,-0.28,-3.02,-13.31,-10.3,5.28,35.97,-13.93,-21.08,220.12,-5.12,-4.31
-60,-49,-30,-64,-83,-75,-62,-78,0.04,-0.19,-2.15,-10.56,-10.15,8.65,36.14,-13.89,-20.81,219.87,-5.37,-4.37
-60,-49,-30,-64,-83,-75,-74,-78,-0.01,-0.09,-1.26,-10.98,-17.82,10.16,35.94,-13.15,-21.48,219.62,-5.94,-4.31
-60,-49,-30,-64,-76,-75,-74,-78,0.04,-0.1,-0.9,-16.42,-22.77,4.4,36.23,-13.16,-20.98,219.44,-6.69,-4.25
-60,-49,-30,-64,-76,-75,-74,-86,0.05,-0.07,-0.02,-17.62,-18.53,-4.3,37.79,-13.15,-21.32,219.56,-7.37,-4.31
-60,-49,-30,-64,-76,-84,-74,-86,-0.1,0.24,2.28,-7.14,-2.46,-6.79,37.32,-13.86,-21.04,219.75,-7.56,-4.44
-60,-49,-30,-64,-76,-84,-60,-86,-0.3,0.68,5.23,2.53,10.05,-9.18,35.68,-12.79,-21.47,219.87,-7.37,-4.56
-60,-49,-30,-64,-76,-84,-60,-74,-0.36,0.93,6.9,0.46,0.66,-11.2,36.32,-12.45,-19.97,220.19,-7.31,-4.56
-60,-49,-30,-64,-76,-74,-60,-74,-0.3,0.88,6.25,0.41,-7.95,-7.87,36.34,-12.61,-19.82,220.5,-7.44,-4.44
-60,-49,-30,-64,-74,-74,-60,-74,-0.18,0.72,5.24,4.33,-11.54,-0.83,37.16,-11.38,-20.96,220.56,-7.69,-4.12
-60,-49,-30,-64,-74,-74,-66,-74,-0.11,0.54,4.2,4.77,-4.58,-1.22,37.24,-11.34,-20.85,220.63,-7.75,-3.87
-60,-51,-30,-64,-74,-74,-66,-76,-0.12,0.44,3.52,4.42,4.28,-11.28,36.59,-10.9,-20.22,220.88,-7.62,-3.87
-60,-51,-30,-54,-74,-86,-66,-76,-0.17,0.31,2.63,0.38,8.61,-15.4,35.41,-12.25,-19.97,221.25,-7.37,-4.0
-59,-51,-30,-54,-74,-86,-67,-76,-0.17,0.2,2.11,5.92,10.98,-17.15,35.42,-12.7,-20.17,221.75,-7.06,-4.06
-59,-51,-37,-54,-74,-89,-67,-76,-0.2,0.23,2.41,18.21,13.76,-15.97,36.56,-11.98,-20.9,222.06,-6.62,-4.0
-59,-51,-37,-54,-74,-89,-74,-76,-0.18,0.23,2.36,17.42,9.65,-16.8,36.34,-12.09,-21.22,222.5,-6.0,-3.81
-59,-51,-38,-54,-74,-88,-74,-76,-0.1,0.21,1.74,14.94,6.06,-13.98,36.23,-12.9,-22.15,222.94,-5.62,-3.62
-59,-51,-38,-54,-74,-88,-74,-76,-0.01,0.14,0.39,10.73,-2.29,-7.12,36.17,-12.94,-22.22,223.25,-5.37,-3.37
-57,-51,-38,-54,-74,-88,-74,-74,0.08,0.04,-1.14,5.23,-4.79,-3.29,36.16,-12.77,-20.55,223.38,-5.37,-3.12
-57,-51,-38,-58,-74,-88,-64,-74,0.15,-0.06,-2.27,-5.1,-6.43,-0.61,36.22,-12.83,-20.4,223.38,-5.62,-3.12
-57,-51,-35,-58,-101,-88,-64,-74,0.18,-0.15,-3.29,-7.02,0.1,6.6,37.05,-12.06,-20.76,223.25,-5.81,-3.25
-56,-51,-35,-58,-101,-75,-64,-74,0.13,-0.23,-3.73,4.46,3.77,11.5,36.34,-12.67,-21.57,222.69,-5.69,-3.31
-56,-51,-33,-58,-101,-75,-64,-76,0.08,-0.24,-3.55,5.92,1.04,9.27,36.45,-12.89,-21.59,222.44,-5.56,-3.19
-56,-50,-33,-58,-72,-75,-64,-76,0.09,-0.27,-3.42,6.09,0.69,8.81,36.5,-12.66,-21.64,222.19,-5.44,-3.06
-54,-50,-33,-58,-72,-77,-64,-76,0.04,-0.21,-2.77,2.58,2.6,8.68,36.52,-12.43,-21.33,221.94,-5.31,-3.06
-54,-50,-33,-60,-72,-77,-62,-76,0.02,-0.17,-2.08,-1.76,5.63,9.23,36.51,-12.23,-20.98,221.62,-5.19,-3.19
-54,-50,-32,-60,-72,-77,-62,-77,0.03,-0.13,-1.33,3.0,1.67,12.18,36.55,-12.46,-20.98,221.37,-5.12,-3.19
-54,-54,-32,-60,-86,-77,-62,-77,0.02,-0.07,-0.83,3.42,-4.74,10.64,36.91,-12.54,-20.91,221.06,-5.12,-3.06
-54,-54,-32,-55,-86,-86,-62,-77,0.04,-0.08,-0.8,1.07,-5.92,2.39,37.0,-12.43,-20.82,220.94,-5.25,-2.94
-59,-54,-32,-55,-86,-86,-57,-77,0.03,-0.1,-0.91,-2.22,-0.61,-4.48,36.06,-13.11,-21.6,221.06,-5.25,-3.0
-59,-54,-32,-55,-86,-86,-57,-80,0.0,-0.04,-0.52,3.59,8.93,-9.45,35.9,-13.25,-21.78,221.31,-5.0,-3.06
-59,-54,-32,-55,-86,-86,-62,-80,-0.02,0.09,0.48,4.97,15.18,-6.57,35.95,-13.44,-20.86,221.44,-4.62,-3.25
-59,-54,-32,-55,-83,-86,-62,-80,0.04,0.08,0.58,1.63,7.31,-2.68,35.87,-13.47,-20.98,221.5,-4.44,-3.31
-59,-54,-32,-55,-83,-82,-62,-80,0.06,0.06,0.4,-0.32,1.44,-2.34,36.74,-12.48,-21.11,221.56,-4.37,-3.37
-59,-54,-32,-55,-83,-82,-60,-80,0.08,0.06,0.09,-0.27,-0.15,1.33,36.76,-12.56,-21.92,221.62,-4.37,-3.37
-59,-54,-32,-55,-87,-82,-60,-80,0.07,0.02,-0.2,-2.1,1.28,6.24,36.78,-12.47,-21.93,221.44,-4.37,-3.44
-59,-54,-32,-55,-87,-82,-60,-76,0.06,0.03,-0.19,-4.35,-0.18,12.31,36.94,-12.81,-21.4,221.19,-4.44,-3.5
-59,-54,-32,-55,-87,-82,-58,-76,0.06,0.04,-0.15,-2.52,-4.88,11.96,37.12,-12.61,-21.21,220.81,-4.62,-3.25
-59,-54,-32,-55,-87,-82,-58,-82,0.02,0.08,-0.08,3.33,-8.16,6.9,37.22,-12.39,-20.75,220.56,-4.75,-3.06
-59,-54,-32,-55,-87,-85,-58,-82,-0.01,0.11,0.05,14.12,-8.29,4.41,37.34,-12.2,-20.66,220.44,-4.75,-2.69
-59,-54,-32,-55,-71,-85,-58,-82,0.01,0.1,-0.18,19.39,-11.15,9.4,37.57,-12.31,-22.16,220.25,-4.62,-2.06
-59,-54,-33,-55,-71,-85,-57,-82,0.04,0.04,-0.5,14.75,-13.07,11.41,37.71,-11.96,-21.2,220.0,-4.62,-1.5
-58,-54,-33,-55,-71,-85,-57,-76,0.06,-0.04,-0.9,3.63,-10.11,8.55,38.21,-12.03,-21.0,219.75,-4.75,-1.25
-58,-63,-33,-55,-71,-85,-57,-71,-0.02,-0.03,-0.68,-0.02,-2.81,3.46,37.26,-12.03,-20.56,219.62,-4.81,-1.19
-58,-63,-35,-55,-71,-81,-57,-71,-0.07,-0.07,-0.75,-3.08,0.76,-3.29,37.25,-12.09,-20.55,219.69,-4.87,-1.25
-58,-55,-35,-55,-71,-81,-65,-71,-0.09,-0.15,-0.87,-5.99,0.8,-9.78,36.65,-11.91,-22.21,219.94,-4.94,-1.37
-58,-55,-35,-58,-71,-81,-65,-71,0.02,-0.19,-1.16,-3.89,0.83,-17.27,36.54,-12.26,-22.21,220.44,-5.0,-1.5
-58,-55,-33,-58,-71,-81,-65,-85,-0.04,-0.14,-0.45,4.26,8.21,-16.3,35.98,-12.83,-21.56,220.88,-4.75,-1.56
-53,-55,-33,-58,-82,-81,-65,-85,-0.08,-0.11,0.16,9.83,16.41,-17.49,35.68,-13.05,-21.92,221.25,-4.19,-1.62
-53,-53,-33,-58,-82,-81,-69,-85,-0.03,-0.07,0.58,10.64,14.89,-18.92,35.92,-13.24,-22.24,221.75,-3.81,-1.69
-53,-53,-33,-58,-82,-81,-60,-85,0.04,-0.04,0.6,2.01,7.42,-19.23,36.17,-12.49,-22.86,222.31,-3.5,-1.75
-52,-53,-33,-58,-82,-81,-60,-85,0.07,0.0,0.65,-3.04,2.21,-13.5,36.05,-12.81,-22.88,222.75,-3.5,-1.87
-52,-53,-33,-58,-82,-81,-60,-85,0.14,-0.01,0.12,-4.5,-7.99,-6.9,37.19,-12.1,-19.92,223.0,-3.75,-1.81
-52,-53,-33,-58,-82,-81,-60,-85,0.19,-0.05,-0.57,-7.3,-13.56,-0.26,37.31,-12.2,-19.62,223.06,-4.19,-1.69
-52,-53,-33,-58,-82,-81,-60,-85,0.14,-0.03,-0.41,-12.03,-10.06,-1.8,37.11,-11.91,-21.41,223.13,-4.69,-1.75
-52,-53,-33,-58,-82,-81,-60,-85,0.07,0.03,-0.32,-19.17,-8.38,-5.16,37.17,-12.2,-21.13,223.19,-5.19,-2.0
-52,-53,-33,-58,-82,-81,-60,-85,0.0,0.06,-0.21,-18.6,-7.07,-0.61,37.44,-12.57,-20.36,223.25,-5.56,-2.19
-52,-53,-33,-58,-82,-81,-60,-85,-0.1,0.19,0.73,-9.44,1.14,11.77,37.03,-13.08,-20.78,223.06,-5.87,-2.37
-52,-53,-33,-58,-82,-81,-60,-85,-0.1,0.16,0.81,-7.02,1.45,20.84,37.16,-12.77,-20.75,222.44,-6.0,-2.56
-52,-53,-33,-58,-82,-81,-60,-85,0.01,0.03,-0.0,-10.55,-8.34,23.09,37.38,-11.88,-19.96,221.75,-6.37,-2.69
-52,-53,-33,-58,-82,-81,-60,-85,0.13,-0.13,-1.15,-14.12,-12.03,19.03,37.62,-11.63,-19.65,221.19,-6.94,-2.75
-52,-58,-33,-58,-82,-81,-60,-85,0.15,-0.21,-1.42,-11.7,-7.51,14.92,37.3,-12.17,-20.21,220.75,-7.31,-2.87
-58,-58,-33,-58,-82,-81,-60,-85,0.06,-0.16,-0.81,-3.47,0.21,7.83,37.34,-12.09,-20.18,220.56,-7.37,-2.87
-58,-58,-33,-61,-82,-81,-60,-85,-0.02,-0.13,-0.39,1.21,5.12,1.97,37.05,-11.82,-20.71,220.44,-7.31,-3.0
-58,-58,-35,-61,-82,-81,-60,-85,-0.1,-0.06,0.1,2.76,7.11,-1.21,36.2,-12.02,-20.58,220.44,-7.06,-3.06
-58,-61,-35,-61,-82,-81,-60,-85,-0.02,-0.15,-0.24,-1.8,2.1,-0.36,36.18,-12.05,-20.6,220.44,-7.06,-3.12
-58,-61,-34,-61,-82,-81,-60,-85,0.1,-0.39,-1.5,-6.62,-5.95,1.04,36.49,-11.96,-21.21,220.44,-7.25,-3.19
-58,-57,-34,-61,-82,-81,-60,-85,0.07,-0.29,-1.16,2.89,2.47,-2.28,36.47,-11.98,-21.25,220.44,-7.37,-3.19
-58,-57,-34,-59,-82,-81,-60,-85,0.0,-0.16,-0.34,6.21,7.37,-10.21,36.1,-12.18,-20.73,220.63,-7.12,-3.19
-58,-57,-35,-59,-82,-81,-60,-85,-0.02,-0.11,-0.12,-2.13,11.16,-24.58,35.91,-12.54,-20.85,221.25,-6.87,-3.31
-58,-58,-35,-59,-82,-81,-70,-85,-0.04,-0.06,-0.15,-3.29,9.26,-20.31,36.24,-13.57,-20.92,221.87,-6.69,-3.62
-58,-58,-35,-58,-82,-76,-70,-85,-0.01,0.0,-0.11,3.01,5.46,-7.94,36.9,-12.91,-21.54,222.12,-6.56,-3.69
-59,-58,-35,-58,-82,-76,-70,-82,0.07,-0.11,-0.5,1.17,1.54,-4.12,36.58,-12.75,-21.62,222.25,-6.5,-3.69
-59,-58,-35,-58,-82,-76,-70,-70,0.11,-0.1,-0.55,-6.08,3.24,-16.92,35.82,-12.5,-21.31,222.56,-6.5,-3.87
-59,-58,-35,-58,-83,-76,-70,-70,0.09,-0.02,-0.4,-2.5,5.79,-13.45,35.67,-12.77,-21.4,223.0,-6.5,-4.06
-59,-58,-35,-58,-83,-76,-70,-77,0.03,0.07,0.0,4.47,11.06,-2.36,36.26,-12.43,-20.83,223.19,-6.25,-4.12
-59,-58,-35,-58,-83,-78,-70,-77,-0.01,0.06,0.31,0.43,12.38,0.14,36.17,-12.41,-20.99,223.13,-5.94,-4.31
-59,-58,-35,-58,-78,-78,-70,-77,-0.01,0.04,0.21,-3.42,10.02,-5.2,35.81,-11.87,-22.07,223.19,-5.75,-4.56
-59,-58,-35,-58,-78,-78,-62,-77,0.02,0.05,0.0,0.45,7.96,-5.48,36.02,-13.0,-20.49,223.38,-5.56,-4.69
-59,-58,-35,-58,-78,-75,-62,-77,0.06,0.03,-0.12,6.7,2.31,-0.45,35.99,-12.94,-20.59,223.38,-5.37,-4.62
-59,-58,-35,-58,-78,-75,-62,-77,0.09,0.01,-0.29,9.61,-0.55,4.92,36.48,-12.2,-19.87,223.25,-5.25,-4.44
-59,-58,-35,-58,-78,-75,-63,-77,0.12,0.03,-0.41,8.91,4.79,9.81,36.76,-12.19,-19.98,223.06,-5.0,-4.37
-59,-58,-35,-58,-79,-75,-63,-77,0.09,-0.01,-0.41,-2.31,9.2,10.55,36.25,-11.56,-21.35,222.75,-4.87,-4.5
-59,-58,-35,-58,-79,-75,-63,-72,0.08,-0.08,-0.85,-6.73,4.63,12.56,36.25,-11.41,-21.43,222.37,-4.87,-4.75
-59,-58,-35,-58,-79,-75,-66,-72,0.02,-0.16,-1.44,0.12,4.98,17.03,36.01,-10.25,-20.44,221.94,-4.69,-4.87
-59,-58,-35,-58,-82,-75,-66,-72,-0.08,-0.11,-1.04,11.26,16.34,12.96,35.92,-9.87,-20.78,221.5,-4.19,-4.94
-59,-58,-35,-58,-82,-75,-61,-72,-0.09,-0.12,-0.95,4.59,10.39,8.94,35.59,-11.03,-21.15,221.19,-3.87,-5.0
-59,-58,-35,-58,-77,-75,-61,-72,0.0,-0.28,-2.26,4.98,-6.31,6.45,35.68,-10.85,-21.08,221.06,-3.87,-4.87
-59,-58,-35,-58,-77,-75,-61,-88,0.03,-0.29,-2.64,13.77,-7.77,7.02,36.42,-10.95,-19.34,220.88,-3.87,-4.5
-59,-58,-35,-58,-80,-75,-61,-88,0.01,-0.25,-2.55,6.84,-1.63,4.88,36.17,-10.62,-19.74,220.75,-3.75,-4.19
-59,-58,-31,-58,-80,-75,-66,-88,-0.01,-0.27,-2.73,-0.32,0.36,3.48,36.19,-10.54,-19.75,220.63,-3.69,-4.19
-59,-53,-31,-58,-88,-75,-66,-88,-0.03,-0.25,-2.57,3.26,0.14,6.59,35.69,-11.15,-20.94,220.44,-3.69,-4.12
-59,-53,-31,-54,-88,-75,-66,-76,-0.05,-0.22,-2.27,5.72,-3.87,9.18,35.77,-10.93,-20.93,220.19,-3.62,-3.94
-56,-53,-31,-54,-88,-83,-66,-76,-0.01,-0.2,-2.2,-2.7,-2.91,5.98,35.5,-10.44,-19.64,220.0,-3.75,-3.94
-56,-53,-25,-54,-88,-83,-71,-76,0.02,-0.2,-2.08,-8.35,-6.9,7.2,34.73,-11.47,-19.81,219.81,-4.06,-4.0
-56,-52,-25,-54,-88,-84,-71,-76,0.08,-0.24,-2.17,-7.51,-14.69,11.01,34.94,-11.36,-19.52,219.5,-4.5,-3.87
-56,-52,-25,-54,-88,-84,-61,-76,0.09,-0.27,-2.18,-10.64,-13.38,9.37,35.45,-11.52,-18.75,219.25,-5.0,-3.87
-56,-52,-30,-54,-83,-84,-61,-76,-0.01,-0.05,-0.42,-6.67,-3.69,8.1,35.53,-11.43,-18.64,219.0,-5.19,-4.0
-56,-51,-30,-54,-83,-76,-61,-76,-0.14,0.28,2.25,-7.87,0.76,12.53,34.76,-11.69,-19.02,218.63,-5.31,-4.19
-56,-51,-30,-55,-83,-76,-57,-76,-0.17,0.49,4.01,-6.03,-6.84,17.62,34.93,-11.45,-18.86,218.31,-5.62,-4.19
-59,-51,-30,-55,-87,-76,-57,-76,-0.19,0.54,4.8,-3.9,-8.94,12.4,34.56,-11.33,-18.69,217.87,-5.81,-4.12
-59,-53,-30,-55,-87,-76,-57,-78,-0.25,0.66,5.61,-4.88,-7.45,5.51,34.63,-11.37,-18.96,217.75,-6.06,-4.12
-62,-53,-30,-55,-88,-76,-57,-78,-0.24,0.71,5.77,-3.24,-4.85,-0.67,34.68,-11.4,-18.86,217.75,-6.19,-4.12
-62,-53,-30,-55,-88,-76,-64,-78,-0.25,0.68,5.84,10.12,2.57,2.46,34.36,-12.27,-18.42,217.69,-6.06,-3.94
-62,-53,-30,-55,-88,-76,-64,-78,-0.25,0.63,5.83,17.3,5.73,3.65,34.34,-12.04,-18.6,217.62,-5.69,-3.56
-62,-53,-30,-55,-88,-76,-67,-78,-0.24,0.52,5.51,14.2,3.34,1.15,34.93,-12.11,-20.71,217.56,-5.37,-3.31
-62,-53,-30,-55,-79,-76,-67,-78,-0.17,0.34,4.18,12.52,2.82,-5.34,34.86,-12.08,-20.84,217.69,-5.19,-3.12
-62,-53,-30,-55,-79,-76,-67,-76,-0.14,0.22,3.09,9.16,8.96,-14.05,34.45,-12.2,-19.05,218.0,-4.81,-3.0
-62,-53,-30,-55,-79,-76,-67,-74,-0.09,0.13,1.87,1.04,16.45,-17.07,34.37,-11.78,-20.49,218.44,-4.44,-3.19
-62,-53,-30,-55,-80,-76,-67,-74,-0.04,-0.01,-0.14,-3.48,19.31,-12.95,34.07,-12.09,-20.8,218.88,-4.06,-3.62
-62,-53,-30,-55,-80,-76,-62,-74,-0.02,-0.06,-1.19,0.04,20.83,-8.12,33.92,-13.23,-20.35,219.13,-3.62,-4.0
-62,-59,-30,-55,-80,-76,-62,-72,-0.03,-0.02,-1.23,9.69,13.59,-4.48,33.79,-13.23,-20.57,219.25,-3.12,-4.19
-61,-59,-30,-55,-80,-75,-62,-72,-0.03,0.02,-1.69,11.71,-2.57,0.03,33.9,-12.27,-19.58,219.31,-2.81,-3.94
-61,-59,-30,-64,-76,-75,-62,-72,-0.01,-0.08,-2.85,12.4,-7.88,2.3,34.47,-12.13,-19.91,219.25,-2.75,-3.56
-61,-59,-32,-64,-76,-75,-54,-72,-0.02,-0.1,-3.19,15.65,-3.73,-0.67,34.51,-11.99,-19.93,219.25,-2.56,-3.12
-61,-59,-28,-64,-76,-75,-54,-74,-0.04,-0.15,-3.73,7.68,-6.04,-4.52,34.05,-12.01,-20.72,219.31,-2.56,-2.94
-57,-59,-28,-64,-76,-75,-54,-74,-0.02,-0.21,-4.36,-4.7,-12.04,-4.09,34.12,-12.13,-20.53,219.5,-2.81,-2.75
-57,-58,-28,-64,-76,-75,-54,-74,-0.01,-0.31,-4.79,-4.98,-10.88,-4.92,34.93,-11.86,-18.74,219.62,-3.19,-2.69
-57,-58,-28,-60,-76,-75,-58,-74,0.01,-0.28,-4.3,5.42,-1.88,-11.63,34.92,-12.01,-18.66,219.87,-3.25,-2.5
-57,-58,-34,-60,-76,-75,-58,-71,-0.02,0.0,-2.03,12.28,0.72,-5.37,33.58,-12.44,-20.29,220.12,-3.06,-2.25
-54,-58,-34,-60,-76,-75,-63,-71,0.02,0.05,-1.05,1.24,-5.28,0.62,33.64,-12.43,-20.2,220.12,-3.12,-2.12
-54,-58,-34,-55,-78,-75,-63,-71,0.14,-0.05,-1.94,-17.72,-6.34,2.61,34.48,-12.28,-19.64,220.06,-3.44,-2.31
-54,-59,-34,-55,-78,-75,-63,-71,0.14,-0.05,-1.5,-11.42,17.61,0.45,35.44,-12.14,-19.23,220.06,-3.56,-2.75
-54,-59,-33,-55,-78,-80,-63,-71,-0.02,0.05,-0.04,-2.75,32.96,-2.17,35.11,-12.2,-19.78,220.06,-2.87,-3.44
-54,-59,-33,-55,-77,-80,-63,-71,-0.03,0.19,1.49,7.33,29.47,-5.03,33.63,-11.92,-21.66,220.12,-2.12,-3.81
-54,-59,-33,-55,-77,-80,-58,-71,0.01,0.16,1.58,12.98,4.72,-5.13,33.54,-11.87,-21.82,220.31,-1.75,-3.62
-54,-59,-33,-55,-80,-80,-58,-71,0.09,0.06,0.38,10.66,-10.49,-7.05,33.99,-12.63,-20.86,220.5,-1.75,-3.19
-54,-59,-28,-55,-80,-80,-61,-71,0.14,0.05,-0.26,3.87,-10.89,-4.25,34.05,-12.65,-20.76,220.63,-1.87,-3.0
-55,-59,-28,-55,-80,-78,-61,-71,0.13,0.07,-0.28,-2.0,-7.87,5.83,34.63,-12.51,-19.8,220.56,-2.12,-2.87
-55,-59,-28,-57,-75,-78,-61,-71,0.1,0.06,-0.35,-7.82,-3.18,13.51,35.03,-12.07,-20.53,220.19,-2.31,-3.0
-55,-58,-28,-57,-75,-78,-61,-74,0.03,0.07,-0.23,-5.89,-0.75,20.17,34.63,-11.33,-20.51,219.81,-2.37,-3.12
-55,-58,-28,-57,-75,-78,-63,-74,0.01,0.04,-0.19,-0.7,-2.4,22.1,34.99,-11.84,-20.42,219.19,-2.5,-3.12
-55,-58,-28,-57,-75,-75,-63,-74,-0.01,-0.04,-0.43,2.5,-3.88,13.93,35.15,-11.51,-20.34,218.69,-2.56,-3.0
-55,-58,-28,-57,-75,-75,-63,-74,-0.06,-0.07,-0.65,5.38,-5.83,2.36,34.99,-11.63,-19.84,218.5,-2.56,-2.81
-55,-58,-28,-57,-75,-75,-61,-74,-0.19,-0.11,-0.93,11.69,0.43,-9.66,34.98,-11.62,-19.85,218.63,-2.44,-2.5
-55,-58,-28,-57,-75,-75,-61,-74,-0.32,-0.12,-0.21,7.05,2.15,-22.19,34.6,-11.79,-20.73,219.31,-2.31,-2.37
-55,-58,-28,-57,-75,-75,-61,-74,-0.24,-0.13,-0.68,-7.12,-12.69,-37.3,34.5,-12.51,-20.48,220.0,-2.5,-2.31
-55,-58,-28,-57,-75,-75,-61,-74,-0.05,-0.2,-1.78,-5.61,-18.92,-42.97,34.02,-13.58,-19.74,221.19,-3.06,-2.12
-55,-58,-28,-57,-75,-75,-61,-74,-0.04,-0.1,-0.85,9.23,-0.5,-40.51,33.63,-13.18,-19.79,222.44,-3.19,-1.94
-55,-58,-28,-57,-75,-75,-61,-74,-0.06,0.06,0.63,15.2,7.16,-25.73,33.36,-13.57,-19.99,223.31,-2.75,-1.75
-55,-58,-28,-57,-75,-75,-61,-74,0.07,0.02,0.7,-3.63,-0.22,-16.94,33.8,-12.83,-20.83,223.87,-2.87,-1.81
-55,-58,-28,-57,-75,-75,-61,-74,0.22,-0.12,-0.55,-22.22,-9.23,-11.29,33.82,-13.25,-20.54,224.19,-3.44,-2.06
-55,-58,-28,-57,-75,-75,-61,-74,0.23,-0.05,-0.37,-12.56,-8.74,-5.44,34.6,-12.24,-19.94,224.31,-3.87,-2.19
-55,-58,-28,-57,-75,-75,-61,-74,0.19,0.01,0.12,-5.98,-5.01,3.07,34.65,-12.26,-19.85,224.31,-4.06,-2.19
-55,-58,-28,-57,-75,-75,-61,-74,0.12,0.0,0.4,-9.53,-1.38,5.71,34.42,-11.98,-19.42,224.12,-4.25,-2.31
-55,-58,-28,-57,-75,-75,-67,-74,0.03,0.0,0.39,-11.23,-5.75,5.72,34.04,-12.1,-20.09,224.0,-4.56,-2.44
-55,-58,-28,-57,-75,-75,-67,-74,-0.0,0.03,0.38,-8.39,-8.84,10.46,34.19,-12.03,-19.88,223.75,-4.94,-2.44
-55,-57,-28,-57,-75,-72,-67,-74,-0.05,0.11,0.61,-4.68,-11.74,14.24,35.21,-11.02,-20.07,223.38,-5.31,-2.31
-59,-57,-28,-57,-75,-72,-67,-78,-0.08,0.1,0.58,-11.7,-7.11,8.94,35.34,-10.94,-19.9,223.06,-5.62,-2.44
