wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-38.0,-40.0,-53.0,-56.0,-46.0,-61.0,-73.0,-63.0,-0.01973,-0.95496,-3.355536,-51.74293,-0.508176,-4.072228,-2.356176,29.02361,-26.21934,338.375,-5.8125,14.8125
-38.0,-40.0,-53.0,-56.0,-46.0,-61.0,-73.0,-63.0,-0.0814,-0.414785,-1.787778,13.56361,3.731501,1.076573,-2.072405,31.1441,-26.67923,338.4375,-6.0625,15.125
-38.0,-40.0,-53.0,-56.0,-46.0,-61.0,-73.0,-63.0,-0.077243,-0.171127,-0.947607,23.70028,11.42498,5.701634,-2.643449,31.61949,-25.79988,338.4375,-6.25,14.125
-38.0,-40.0,-53.0,-56.0,-48.0,-61.0,-68.0,-63.0,-0.039479,-0.27585,-1.364972,18.1658,-2.803471,17.50345,-3.061191,31.6618,-24.71516,337.9375,-5.9375,12.6875
-38.0,-40.0,-53.0,-56.0,-48.0,-59.0,-68.0,-65.0,-0.034166,-0.050138,0.052245,28.02744,2.227382,9.18863,-2.462962,30.6251,-26.37895,337.75,-5.4375,12.3125
-38.0,-40.0,-53.0,-56.0,-48.0,-59.0,-66.0,-65.0,-0.048343,0.109835,0.749158,24.02268,17.86764,-1.439639,-2.745132,31.09293,-26.39385,337.6875,-5.5625,10.375
-47.0,-40.0,-58.0,-56.0,-48.0,-59.0,-66.0,-65.0,-0.117548,-0.0651,-0.113226,21.89277,11.99598,-6.011251,-1.401662,31.07742,-26.00907,338.0,-5.8125,8.75
-47.0,-40.0,-58.0,-60.0,-50.0,-59.0,-72.0,-65.0,-0.067812,-0.033502,0.237011,10.30323,-9.445389,-14.0121,-0.836067,29.97157,-26.36089,338.6875,-5.4375,8.5625
-45.0,-40.0,-53.0,-60.0,-50.0,-59.0,-72.0,-65.0,-0.046763,-0.077942,-0.04567,-4.508268,-19.12484,-10.08548,-0.167159,30.21181,-27.42333,339.5,-4.5,8.4375
-44.0,-41.0,-53.0,-60.0,-50.0,-59.0,-72.0,-65.0,-0.040179,-0.010273,0.071681,19.47054,-0.756113,-8.290512,-0.838711,30.47447,-28.01928,340.3125,-3.8125,8.0
-44.0,-41.0,-53.0,-68.0,-50.0,-59.0,-72.0,-65.0,-0.049222,-0.067214,0.030735,0.343682,-4.925882,-4.893034,-1.895801,29.55778,-26.70962,341.0,-3.625,7.75
-44.0,-41.0,-53.0,-68.0,-50.0,-59.0,-72.0,-65.0,-0.046929,-0.057151,-0.209248,13.26106,-5.52091,-5.544883,0.08171,29.70261,-25.96065,341.375,-3.125,7.0
-44.0,-41.0,-53.0,-68.0,-50.0,-59.0,-72.0,-65.0,-0.077643,-0.057242,-0.100363,17.83339,0.340147,-9.310143,-0.232501,29.54535,-26.87287,342.25,-2.9375,6.5
-44.0,-41.0,-53.0,-68.0,-50.0,-59.0,-72.0,-65.0,-0.054697,-0.08902,-0.225647,8.958509,2.023439,-5.742389,0.918718,28.98873,-27.33296,342.5625,-2.875,5.8125
-44.0,-41.0,-53.0,-68.0,-50.0,-59.0,-72.0,-65.0,-0.084946,-0.06395,-0.376411,26.32563,-0.761684,-0.806441,-0.798663,29.01077,-26.73457,342.6875,-2.5625,4.625
-44.0,-41.0,-53.0,-68.0,-50.0,-59.0,-72.0,-65.0,-0.010082,-0.122988,-0.059282,15.398,-9.375581,0.063977,-0.190405,29.42436,-27.3896,342.75,-1.8125,4.0
-44.0,-41.0,-53.0,-68.0,-50.0,-59.0,-72.0,-65.0,-0.054383,-0.090669,0.476491,14.48706,-4.410627,-0.898985,-0.578024,28.9211,-27.64891,342.75,-1.1875,2.9375
-44.0,-41.0,-53.0,-68.0,-50.0,-59.0,-72.0,-65.0,-0.105857,-0.024184,1.237439,35.48271,8.898696,-4.746916,-0.39231,28.94987,-26.47186,343.0625,-1.125,1.5
-44.0,-41.0,-50.0,-68.0,-50.0,-59.0,-72.0,-65.0,-0.0641,-0.078395,1.61167,-18.25746,-8.160335,-7.768371,-0.428198,28.60752,-28.76299,343.5,-0.9375,1.875
-44.0,-42.0,-50.0,-62.0,-50.0,-59.0,-66.0,-65.0,-0.074282,-0.117449,0.654324,-21.74363,-7.671846,-8.046862,0.577951,28.89481,-27.67688,343.9375,-0.9375,2.9375
-47.0,-42.0,-50.0,-62.0,-50.0,-66.0,-66.0,-69.0,-0.085368,-0.090601,0.624266,-0.0019,-12.74696,-7.737352,-0.372616,28.16195,-27.98695,344.4375,-0.6875,3.6875
-47.0,-46.0,-50.0,-62.0,-50.0,-61.0,-66.0,-69.0,-0.035027,-0.107907,-0.21744,-29.76811,-12.80718,-3.952843,-0.011317,28.1989,-28.66484,344.8125,-0.25,5.125
-49.0,-46.0,-52.0,-62.0,-42.0,-61.0,-66.0,-69.0,-0.039127,-0.260955,-0.603056,-14.47186,-8.401402,3.814694,0.447946,27.8627,-30.19114,344.6875,-0.125,6.625
-49.0,-46.0,-52.0,-61.0,-42.0,-61.0,-66.0,-69.0,0.079683,-0.2042,-0.710833,-46.81306,1.237965,6.802832,-0.21306,29.12016,-28.58304,344.3125,-0.4375,8.4375
-49.0,-46.0,-52.0,-61.0,-42.0,-61.0,-66.0,-69.0,-0.02597,-0.110509,-0.211167,-1.766668,3.910641,8.050125,-0.181967,28.60594,-26.99803,343.8125,-0.9375,9.375
-49.0,-46.0,-52.0,-61.0,-42.0,-61.0,-66.0,-69.0,-0.000828,-0.282722,-1.234254,-27.85696,7.505364,1.805715,-1.16485,29.68415,-27.15842,343.625,-1.4375,9.9375
-49.0,-46.0,-52.0,-61.0,-42.0,-61.0,-66.0,-69.0,0.016275,-0.612678,-2.546456,-8.359171,-6.664772,8.756804,0.738209,29.67294,-27.99468,343.1875,-1.8125,11.125
-49.0,-46.0,-57.0,-59.0,-42.0,-61.0,-66.0,-69.0,0.109628,-0.695628,-2.906507,-7.563317,-12.20335,12.99006,-0.09772,29.9443,-27.08726,342.625,-1.25,11.6875
-53.0,-40.0,-57.0,-59.0,-42.0,-61.0,-66.0,-69.0,0.057799,-0.536374,-2.561475,31.43139,6.678456,11.65591,0.234122,30.36304,-27.83159,341.9375,-1.0,10.8125
-53.0,-40.0,-54.0,-59.0,-42.0,-61.0,-66.0,-69.0,0.120808,-0.561761,-2.58559,11.81803,6.82579,11.16795,-0.165232,30.57928,-26.11665,341.375,-0.9375,9.875
-53.0,-38.0,-54.0,-59.0,-42.0,-61.0,-66.0,-69.0,-0.020676,-0.430746,-2.30653,32.22282,6.080731,22.45246,-0.355492,29.8877,-25.5529,340.3125,-0.8125,8.375
-54.0,-38.0,-54.0,-60.0,-42.0,-61.0,-66.0,-69.0,0.010818,-0.298598,-1.056719,0.665277,0.12536,21.79778,-0.462413,29.50704,-26.61237,339.25,-0.9375,8.25
-54.0,-38.0,-55.0,-60.0,-42.0,-61.0,-66.0,-69.0,-0.103475,-0.001887,0.303321,-4.164933,-0.227882,13.70161,0.019798,29.76324,-26.30494,338.125,-0.9375,7.625
-54.0,-38.0,-55.0,-60.0,-42.0,-61.0,-66.0,-69.0,-0.342742,0.230993,4.094678,40.80378,-16.79222,13.66902,2.694937,30.12073,-25.77037,336.875,0.1875,7.375
-54.0,-38.0,-55.0,-60.0,-42.0,-61.0,-66.0,-69.0,-0.153511,0.448713,5.576304,32.69276,24.34733,-3.569039,1.278048,30.85624,-24.69717,336.3125,0.375,5.125
-54.0,-38.0,-55.0,-60.0,-42.0,-61.0,-66.0,-69.0,-0.179729,0.271627,6.03202,65.13592,30.75152,8.729879,1.249955,32.11886,-24.16762,335.75,0.25,0.9375
-54.0,-38.0,-55.0,-60.0,-42.0,-61.0,-66.0,-69.0,-0.159891,0.128452,3.739944,-12.09155,-13.42948,-4.845466,2.398663,30.03259,-27.0254,335.25,0.375,1.1875
-54.0,-38.0,-55.0,-60.0,-42.0,-61.0,-66.0,-69.0,-0.135091,0.149574,2.111102,-12.04269,-9.897435,-20.64267,4.414587,29.30421,-25.9774,335.625,0.75,1.8125
-54.0,-38.0,-55.0,-60.0,-42.0,-61.0,-66.0,-69.0,-0.081436,0.078318,0.435967,-11.61675,-6.180501,-12.29762,4.180769,30.30502,-26.75537,336.0625,0.875,2.6875
-54.0,-38.0,-55.0,-60.0,-42.0,-61.0,-66.0,-69.0,-0.01803,0.07325,-0.044091,-24.793,-4.474276,-4.095887,3.084845,28.56941,-26.09836,335.8125,0.6875,3.8125
-51.0,-38.0,-50.0,-60.0,-42.0,-61.0,-66.0,-69.0,0.014193,-0.111916,-1.456344,-16.2729,7.110095,1.812079,1.410338,29.3191,-27.79717,335.5625,0.0625,4.8125
-51.0,-47.0,-50.0,-61.0,-42.0,-61.0,-66.0,-69.0,0.022386,-0.153257,-2.052843,-9.984435,-0.636205,12.2088,1.807423,28.92434,-26.41997,334.75,-0.3125,5.125
-50.0,-47.0,-50.0,-61.0,-42.0,-61.0,-66.0,-69.0,0.069342,-0.227165,-2.370045,-25.93379,-17.47627,15.77104,1.757618,30.33328,-26.71189,333.4375,-0.125,6.5
-50.0,-45.0,-50.0,-60.0,-42.0,-61.0,-66.0,-69.0,0.105577,-0.247471,-2.080076,-0.435832,-9.273905,14.73503,1.582062,29.30838,-26.39699,332.375,0.1875,7.1875
-50.0,-45.0,-50.0,-60.0,-42.0,-61.0,-66.0,-69.0,0.114224,-0.067274,-0.804408,-5.845669,-14.97422,20.40822,0.5144,30.06582,-25.58901,331.5,0.8125,8.0625
-50.0,-45.0,-50.0,-60.0,-50.0,-63.0,-66.0,-69.0,0.023119,-0.085147,-1.164766,9.55407,28.82448,15.67486,-0.73249,29.98695,-24.88662,330.4375,0.3125,7.125
-50.0,-45.0,-50.0,-60.0,-50.0,-63.0,-85.0,-62.0,-0.015346,-0.056424,-0.596717,24.44619,11.25923,15.35798,0.868389,30.96642,-25.41205,329.0,0.0,5.6875
-50.0,-45.0,-50.0,-60.0,-51.0,-65.0,-85.0,-62.0,-0.029776,0.017176,0.331641,9.213507,-11.33292,4.499611,0.673354,30.69829,-26.39679,328.5625,0.5625,5.0
-50.0,-45.0,-50.0,-60.0,-47.0,-65.0,-85.0,-64.0,-0.007217,-0.064089,-0.055632,7.99151,-0.61319,0.79672,1.171716,29.47892,-25.2874,328.375,1.25,4.875
-50.0,-45.0,-50.0,-60.0,-47.0,-65.0,-63.0,-64.0,-0.0215,-0.084016,-0.06562,12.04955,11.2815,6.160362,0.958357,29.65751,-26.74865,328.0,1.0625,4.1875
-50.0,-45.0,-50.0,-60.0,-47.0,-65.0,-63.0,-63.0,-0.078095,-0.023323,0.556942,4.56902,3.806904,8.768879,0.549358,29.12488,-26.48514,327.4375,1.0,3.625
-50.0,-45.0,-50.0,-60.0,-47.0,-62.0,-69.0,-63.0,-0.057566,-0.020617,0.273301,4.476224,9.235815,6.329112,0.11482,29.17917,-27.56477,326.875,0.6875,3.125
-50.0,-45.0,-50.0,-60.0,-47.0,-62.0,-62.0,-59.0,-0.016448,-0.116184,0.121908,5.310379,5.845585,-7.923221,0.810147,29.25401,-27.58204,326.9375,0.5,3.125
-49.0,-48.0,-50.0,-60.0,-43.0,-62.0,-62.0,-63.0,-0.018213,-0.094628,0.357081,1.092037,1.175677,-16.16829,1.081139,29.66482,-26.04574,327.5,0.125,3.1875
-49.0,-48.0,-57.0,-68.0,-43.0,-59.0,-71.0,-63.0,-0.019483,-0.065536,1.406417,0.518862,10.15816,-8.131944,1.361002,29.46036,-27.85594,328.1875,-0.0625,3.3125
-50.0,-47.0,-57.0,-68.0,-46.0,-59.0,-71.0,-65.0,-0.082341,-0.005962,0.95157,-24.76916,7.193127,1.16818,0.644744,29.06417,-28.0741,328.25,-1.0,3.125
-50.0,-47.0,-57.0,-64.0,-46.0,-60.0,-73.0,-65.0,-0.038695,-0.009186,0.334433,-22.53955,-9.132631,6.788461,1.268236,28.83541,-27.96581,327.75,-1.5625,4.5625
-54.0,-51.0,-57.0,-64.0,-43.0,-60.0,-73.0,-59.0,0.011101,-0.03518,-0.38046,-28.366,-11.16511,2.377329,0.358885,28.32044,-28.3891,327.5,-1.8125,6.0625
-51.0,-46.0,-57.0,-64.0,-43.0,-56.0,-59.0,-59.0,-0.050237,-0.031253,-0.383166,-10.2307,0.091366,6.327351,0.773112,29.26596,-27.72295,327.25,-2.25,7.0
-51.0,-46.0,-60.0,-62.0,-46.0,-56.0,-59.0,-66.0,0.056592,0.020394,0.059193,-33.48812,-16.46032,14.84179,0.124953,29.15347,-27.34404,326.625,-2.375,8.625
-51.0,-46.0,-60.0,-62.0,-46.0,-58.0,-69.0,-66.0,-0.016054,-0.166397,-0.709434,-3.725776,2.245137,3.245163,1.049342,30.33827,-26.77088,325.9375,-2.6875,9.3125
-51.0,-46.0,-60.0,-62.0,-46.0,-58.0,-69.0,-66.0,0.072779,-0.255662,-0.568017,-16.24084,-4.149518,2.077811,0.979996,29.60006,-26.40447,325.75,-2.875,10.3125
-51.0,-46.0,-60.0,-62.0,-46.0,-58.0,-69.0,-66.0,0.059028,-0.278028,-1.123529,-4.33765,-6.401244,11.0564,-0.357577,30.46925,-25.83505,325.3125,-2.875,10.3125
-51.0,-46.0,-60.0,-62.0,-46.0,-58.0,-69.0,-66.0,0.121276,-0.303628,-0.91386,-1.908366,9.535583,11.19087,0.647285,29.44124,-27.05473,324.5,-3.1875,10.9375
-51.0,-46.0,-60.0,-62.0,-46.0,-58.0,-69.0,-66.0,0.10208,-0.352517,-1.345753,-11.48643,11.04269,15.65908,0.004464,30.04925,-26.42559,323.6875,-3.8125,10.625
-51.0,-46.0,-60.0,-62.0,-46.0,-61.0,-69.0,-66.0,0.0804,-0.534009,-2.031022,1.908051,9.400476,22.03509,0.173259,29.7287,-25.69453,322.1875,-4.5625,10.375
-51.0,-46.0,-60.0,-62.0,-46.0,-61.0,-69.0,-65.0,0.118096,-0.606342,-2.264349,-2.99561,-3.819774,12.91582,1.637892,30.04657,-26.58759,321.0625,-4.625,10.75
-51.0,-38.0,-60.0,-65.0,-50.0,-61.0,-69.0,-70.0,0.08284,-0.542277,-1.980359,16.11876,12.27034,14.30497,0.276501,30.64643,-26.90792,320.3125,-4.6875,9.9375
-54.0,-38.0,-60.0,-64.0,-50.0,-61.0,-69.0,-70.0,0.156672,-0.555453,-2.384602,0.93047,-0.785795,12.83904,1.5582,30.37553,-26.95049,319.375,-4.5,9.5
-53.0,-39.0,-60.0,-64.0,-50.0,-61.0,-69.0,-70.0,-0.009032,-0.244043,-1.303519,28.71069,-14.23986,-2.351176,1.428806,31.50723,-24.76812,319.375,-3.625,9.0
-53.0,-39.0,-63.0,-64.0,-50.0,-61.0,-69.0,-70.0,-0.050749,0.147798,0.957823,-1.397475,-6.559658,-6.16587,2.981521,31.59013,-24.70447,319.9375,-2.4375,9.75
-53.0,-39.0,-63.0,-64.0,-50.0,-61.0,-69.0,-70.0,-0.18789,0.56414,2.574014,-4.919402,7.846773,-4.914614,1.417356,31.26239,-25.02097,319.9375,-2.9375,8.8125
-53.0,-39.0,-63.0,-64.0,-50.0,-61.0,-69.0,-70.0,-0.428403,0.552361,3.245534,36.83866,-33.40139,5.694903,2.485726,32.16314,-22.58253,319.5625,-0.875,8.25
-53.0,-39.0,-63.0,-64.0,-50.0,-61.0,-69.0,-70.0,-0.660838,0.562555,5.518723,24.61921,-42.87992,-3.009045,2.507479,32.48495,-23.33894,320.0,2.0,9.375
-53.0,-39.0,-53.0,-64.0,-50.0,-61.0,-69.0,-70.0,-0.655373,0.428678,4.749848,16.3225,36.68451,6.371464,0.544072,31.96923,-22.91595,319.75,1.8125,7.4375
-54.0,-39.0,-53.0,-64.0,-50.0,-61.0,-69.0,-70.0,-0.45456,0.357566,3.988437,9.133621,13.27312,-17.56625,2.32428,32.58761,-24.10857,319.5625,1.375,6.125
-53.0,-38.0,-53.0,-64.0,-50.0,-61.0,-69.0,-70.0,-0.314747,0.185841,2.543071,-6.184776,-4.565801,-29.01864,2.13635,31.97655,-24.21047,321.1875,1.25,6.4375
-53.0,-38.0,-60.0,-64.0,-50.0,-61.0,-69.0,-70.0,-0.106786,0.051886,0.519285,-15.93112,-1.159582,-18.12725,1.665184,30.72345,-23.68857,322.375,0.9375,7.0
-53.0,-37.0,-60.0,-64.0,-50.0,-61.0,-69.0,-70.0,0.081391,-0.090593,-1.357942,-15.02396,3.87956,-7.405855,1.218982,30.86508,-24.18915,322.5625,0.3125,7.5
-53.0,-37.0,-57.0,-61.0,-50.0,-61.0,-69.0,-70.0,0.233729,-0.320571,-2.120139,-27.00737,1.783816,-2.56215,1.085125,30.50419,-25.12306,322.625,-0.4375,8.875
-54.0,-37.0,-57.0,-61.0,-50.0,-61.0,-69.0,-70.0,0.2065,-0.416447,-3.081932,-28.73682,8.759463,9.393207,1.402562,31.51258,-24.15991,322.125,-1.5625,9.25
-54.0,-37.0,-57.0,-63.0,-50.0,-61.0,-69.0,-70.0,0.065212,-0.21337,-1.244765,-2.371881,9.708453,21.86623,-0.030621,31.74924,-26.85595,321.0625,-2.6875,10.375
-53.0,-37.0,-57.0,-60.0,-42.0,-61.0,-69.0,-64.0,0.118569,-0.073023,-0.686059,-22.11645,-11.25757,16.39816,-0.322314,32.26986,-25.24369,319.5625,-2.75,11.0
-53.0,-37.0,-60.0,-60.0,-37.0,-61.0,-69.0,-64.0,6.6e-05,-0.032106,-0.503736,9.194831,22.83206,-10.68383,0.765672,32.51793,-24.14211,319.625,-3.3125,10.75
-53.0,-37.0,-60.0,-60.0,-37.0,-59.0,-69.0,-65.0,-0.010975,-0.10589,-0.759699,-11.28887,16.93629,-9.424706,0.767742,32.01618,-25.39723,319.9375,-4.3125,10.1875
-53.0,-37.0,-60.0,-60.0,-40.0,-66.0,-69.0,-65.0,0.019393,-0.10965,-0.627413,10.70295,-6.536127,-3.355753,1.166799,32.0882,-23.62611,320.3125,-4.125,10.0
-53.0,-37.0,-60.0,-60.0,-40.0,-64.0,-69.0,-63.0,-0.008038,-0.053211,-0.170414,0.117596,3.700193,-1.990656,0.592245,33.48778,-24.14384,320.4375,-3.9375,9.8125
-53.0,-37.0,-60.0,-60.0,-40.0,-64.0,-69.0,-66.0,-0.066183,0.014077,0.044314,15.78096,9.18782,3.354451,1.173728,32.6447,-23.79626,320.1875,-3.875,8.8125
-53.0,-37.0,-60.0,-60.0,-40.0,-57.0,-69.0,-63.0,-0.023583,0.01762,0.264372,3.008641,4.354597,0.320558,0.213529,31.96254,-24.12239,319.9375,-3.875,8.5625
-53.0,-37.0,-60.0,-60.0,-39.0,-65.0,-69.0,-63.0,-0.047168,0.029116,0.311277,11.80905,8.347635,-5.326092,0.84907,31.80858,-23.6332,320.125,-3.875,7.75
-53.0,-37.0,-60.0,-60.0,-39.0,-65.0,-63.0,-56.0,0.007565,-0.077314,0.071104,-0.608464,-0.263472,-4.721316,0.485124,31.6186,-26.13497,320.3125,-3.875,7.625
2.0,-37.0,-60.0,-60.0,-39.0,-65.0,-73.0,-56.0,-0.050873,0.012408,0.194676,9.080655,-1.618651,-4.792958,1.125423,31.99692,-23.82686,320.5625,-3.625,7.25
2.0,-37.0,-60.0,-60.0,-40.0,-65.0,-73.0,-69.0,-0.044935,0.011696,0.303887,2.747516,4.927252,-4.257978,0.844508,32.50869,-22.98562,320.6875,-3.625,7.0625
2.0,-37.0,-60.0,-60.0,-40.0,-57.0,-69.0,-69.0,-0.045644,-0.080888,-0.277316,2.904697,-8.325253,-4.979939,0.58476,32.46328,-24.09277,321.0625,-3.5,6.9375
2.0,-37.0,-60.0,-60.0,-39.0,-57.0,-69.0,-69.0,0.000429,-0.017331,0.10117,3.096864,-1.720957,-0.61435,0.783463,32.3819,-25.26936,321.125,-3.125,7.0625
2.0,-37.0,-60.0,-60.0,-39.0,-57.0,-69.0,-69.0,-0.017356,-0.070536,-0.248553,3.726071,1.525125,0.808497,0.153874,32.19774,-23.77968,321.125,-3.0625,6.8125
2.0,-37.0,-60.0,-60.0,-39.0,-57.0,-69.0,-69.0,-0.009443,0.004993,0.127525,5.0149,3.235216,-0.180528,0.349109,31.06875,-26.03464,321.0625,-3.0,6.625
2.0,-37.0,-60.0,-58.0,-39.0,-57.0,-69.0,-69.0,-0.021867,-0.098486,-0.413136,-1.762948,4.823483,-2.093761,0.770954,31.70721,-24.45044,321.1875,-3.1875,6.4375
-52.0,-43.0,-60.0,-58.0,-39.0,-57.0,-69.0,-69.0,-0.013974,-0.137829,-0.586025,8.689653,2.526036,0.537363,1.011193,31.90473,-25.67608,321.0,-3.1875,6.1875
-52.0,-46.0,-59.0,-58.0,-39.0,-57.0,-69.0,-69.0,-0.036077,-0.025085,0.100549,18.48517,6.476335,-2.30572,0.497543,31.64363,-25.48896,321.0625,-2.9375,5.25
-49.0,-46.0,-59.0,-57.0,-39.0,-57.0,-69.0,-69.0,-0.048138,-0.027807,0.434968,11.30216,-2.061108,-2.084465,0.176271,31.69532,-24.73059,321.1875,-2.625,4.6875
-49.0,-44.0,-57.0,-57.0,-39.0,-57.0,-69.0,-69.0,-0.008354,-0.042619,0.289316,3.83811,-6.49347,-3.785025,1.121209,31.26665,-25.8789,321.3125,-2.5625,4.75
-50.0,-44.0,-55.0,-57.0,-39.0,-57.0,-69.0,-69.0,-0.021359,-0.095053,-0.010858,0.947509,-7.120367,-6.442068,0.501547,31.65417,-26.08101,321.625,-2.4375,5.0
-50.0,-44.0,-55.0,-55.0,-39.0,-57.0,-69.0,-72.0,-0.007993,0.000266,0.551404,1.861194,-10.38185,-7.535021,0.324243,31.28474,-24.84216,322.0625,-2.0,5.375
-50.0,-44.0,-55.0,-55.0,-57.0,-57.0,-62.0,-72.0,0.037939,-0.126442,0.094386,-11.85444,-12.67723,-1.644823,1.097895,30.51211,-24.61773,322.3125,-1.8125,6.4375
-50.0,-44.0,-55.0,-55.0,-57.0,-56.0,-62.0,-72.0,0.035113,-0.05121,0.156089,-2.907137,-15.60535,2.233887,0.164011,30.94436,-24.17688,322.25,-1.25,7.125
-50.0,-44.0,-55.0,-55.0,-68.0,-56.0,-62.0,-67.0,0.063462,-0.245869,-0.468684,-18.83027,-15.00505,-0.318302,-0.570374,30.53598,-25.94492,322.25,-1.1875,8.375
-50.0,-44.0,-55.0,-55.0,-68.0,-56.0,-68.0,-60.0,0.069212,-0.127858,-0.06547,-13.75683,4.3031,3.296903,-0.955038,30.32245,-25.60693,322.0625,-1.3125,9.1875
-51.0,-44.0,-52.0,-55.0,-68.0,-62.0,-68.0,-65.0,0.033919,-0.167194,-0.309779,-3.048153,16.59572,0.275789,-0.481291,32.61968,-24.53787,321.9375,-2.5,9.125
-51.0,-34.0,-52.0,-59.0,-68.0,-57.0,-63.0,-65.0,0.204857,-0.414888,-2.108137,-9.570748,-11.68987,3.44397,-0.200876,30.95971,-25.43726,321.8125,-2.5625,9.4375
-51.0,-34.0,-56.0,-59.0,-59.0,-57.0,-63.0,-62.0,0.305891,-0.58498,-2.907791,-1.461895,-7.520832,0.881207,-0.119502,32.06179,-26.57096,321.8125,-2.25,10.1875
-51.0,-36.0,-56.0,-59.0,-59.0,-58.0,-61.0,-62.0,0.339607,-0.576088,-3.345613,13.74252,0.741099,5.658951,-0.080851,31.09647,-25.27055,321.625,-1.875,9.5625
-53.0,-36.0,-53.0,-59.0,-62.0,-58.0,-76.0,-62.0,0.207772,-0.379554,-2.402466,18.78778,18.62847,1.00756,-1.55151,32.19784,-24.92727,321.4375,-1.75,8.4375
-53.0,-36.0,-53.0,-59.0,-62.0,-60.0,-76.0,-62.0,0.138224,-0.148945,-0.903672,30.43139,-7.090587,4.200311,-0.498944,32.10188,-25.30505,321.375,-1.125,7.125
-53.0,-36.0,-53.0,-59.0,-62.0,-60.0,-76.0,-62.0,0.029776,-0.060582,-0.466116,18.11367,-5.679758,-3.092075,-1.245603,31.80207,-23.74109,321.375,0.0625,5.9375
-53.0,-36.0,-53.0,-59.0,-62.0,-60.0,-76.0,-62.0,-0.158626,0.009098,1.525065,20.47298,17.92833,-18.08872,-1.187849,30.74428,-24.05096,322.375,0.25,5.1875
-53.0,-36.0,-53.0,-59.0,-62.0,-60.0,-76.0,-62.0,-0.2569,0.18883,3.101377,-14.48456,-11.21659,-38.78767,0.110485,31.50464,-24.86872,324.0625,0.125,5.0625
-53.0,-36.0,-53.0,-59.0,-63.0,-56.0,-76.0,-62.0,-0.404284,0.397027,3.67456,36.14027,21.15733,1.965062,-1.176903,30.96079,-24.55712,324.8125,0.6875,4.0625
-53.0,-36.0,-53.0,-59.0,-63.0,-56.0,-76.0,-65.0,-0.429255,0.26687,4.50067,-11.42668,-49.83157,-18.97293,-0.134165,31.42591,-24.78698,325.5,1.5625,4.8125
-53.0,-36.0,-53.0,-59.0,-59.0,-56.0,-76.0,-62.0,-0.374395,0.330269,3.389716,12.87377,19.58842,-20.11193,-1.400549,30.31253,-24.65586,326.5,2.0625,4.625
-53.0,-36.0,-53.0,-59.0,-59.0,-56.0,-67.0,-62.0,-0.31827,0.213512,2.663707,-13.00894,11.87868,-28.18799,-1.545162,30.10034,-25.396,327.9375,0.9375,4.4375
-53.0,-36.0,-53.0,-55.0,-59.0,-56.0,-67.0,-62.0,-0.157961,0.128,1.30038,-17.47466,-9.56899,-14.86753,-1.296466,30.52978,-25.81072,328.9375,0.8125,5.125
-49.0,-36.0,-53.0,-55.0,-59.0,-56.0,-67.0,-62.0,-0.050651,0.017531,0.280923,-9.31076,-9.36006,-10.10993,-0.611599,30.96088,-25.40545,329.5625,0.875,6.0
-49.0,-34.0,-57.0,-55.0,-59.0,-56.0,-67.0,-62.0,-0.013556,0.007657,-0.268173,-16.59108,-0.471357,0.078091,-0.941668,30.45501,-25.04247,329.75,0.625,6.75
-49.0,-34.0,-55.0,-54.0,-59.0,-56.0,-67.0,-62.0,0.046905,-0.141351,-0.95925,-15.23749,9.405821,-2.132716,-1.374034,30.03403,-25.286,329.8125,-0.1875,7.5625
-50.0,-35.0,-55.0,-54.0,-59.0,-56.0,-67.0,-62.0,0.008376,-0.14239,-1.316673,-21.11591,19.25507,-2.130774,-2.819401,31.3826,-25.59052,329.8125,-1.3125,7.8125
-50.0,-35.0,-55.0,-54.0,-59.0,-56.0,-67.0,-62.0,0.012264,-0.315143,-2.064505,-2.913748,4.65278,3.003643,-1.941779,30.69255,-24.52967,329.75,-2.3125,8.25
-50.0,-35.0,-55.0,-54.0,-59.0,-56.0,-67.0,-62.0,-0.009046,-0.136326,-1.496578,-9.065052,12.60242,3.92608,-1.566815,31.29618,-25.57054,329.5,-3.0,8.125
-50.0,-35.0,-55.0,-54.0,-59.0,-56.0,-67.0,-62.0,0.006885,-0.242034,-1.311201,-17.12938,-9.697639,-6.940681,-1.689041,31.03405,-25.85997,329.75,-3.25,9.1875
-50.0,-35.0,-55.0,-54.0,-59.0,-56.0,-67.0,-62.0,0.029419,-0.024222,-0.323174,30.23744,26.74225,-20.47612,-1.673182,31.60444,-24.46203,330.5625,-3.75,7.875
-50.0,-35.0,-55.0,-54.0,-59.0,-56.0,-67.0,-62.0,-0.085697,0.031298,-0.460505,-14.18409,-6.173043,10.27274,-1.795647,31.39647,-26.72439,330.75,-3.9375,7.3125
-50.0,-35.0,-55.0,-54.0,-59.0,-56.0,-67.0,-62.0,0.061167,-0.095392,-0.42091,-4.487326,3.690113,1.393659,-1.728305,29.74643,-26.99709,330.1875,-4.125,8.1875
-50.0,-35.0,-55.0,-54.0,-59.0,-56.0,-67.0,-62.0,-0.020903,-0.041699,-0.330883,3.44491,-4.796857,-7.882542,-2.698733,30.10586,-26.21788,331.0,-4.25,8.1875
