wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-51,-57,-41,-55,-74,-79,-43,-76,0.01,-0.11,-0.33,-6.06,9.8,-3.08,42.99,15.8,-41.75,123.31,-9.13,-9.5
-51,-57,-41,-55,-74,-79,-43,-76,-0.17,-0.21,0.58,-13.64,12.77,-17.46,43.36,15.9,-42.28,123.62,-8.63,-9.38
-51,-57,-41,-55,-74,-79,-43,-76,-0.2,-0.17,0.31,-1.06,6.49,-27.94,43.35,15.28,-42.52,124.38,-8.38,-9.25
-51,-57,-41,-53,-74,-79,-43,-76,-0.1,-0.04,-0.37,3.03,6.22,-18.61,42.52,15.07,-42.62,125.06,-8.31,-9.06
-57,-57,-41,-53,-74,-79,-43,-76,-0.02,0.06,-0.69,-5.12,10.9,-3.01,42.58,16.48,-42.37,125.25,-8.13,-8.81
-57,-57,-40,-53,-74,-79,-43,-76,-0.05,0.1,-0.59,-9.53,10.62,4.74,42.33,16.34,-42.67,125.19,-7.75,-8.75
-57,-47,-40,-53,-74,-79,-43,-76,-0.04,0.09,-0.68,-14.11,6.08,2.16,42.37,15.35,-42.06,125.06,-7.31,-8.81
-57,-47,-40,-53,-74,-79,-43,-76,-0.1,-0.04,-0.27,-23.15,2.5,-10.06,42.39,14.65,-42.29,125.31,-6.69,-9.13
-56,-47,-40,-53,-74,-79,-43,-76,-0.26,-0.12,0.5,-26.64,5.57,-13.99,43.73,14.65,-43.55,125.5,-6.25,-9.44
-56,-47,-40,-53,-74,-79,-43,-76,-0.2,-0.05,0.32,-17.41,7.99,-11.69,43.67,14.18,-43.77,125.81,-5.56,-9.56
-56,-47,-40,-53,-74,-79,-43,-76,-0.1,0.01,-0.14,-7.87,5.56,-9.47,43.07,14.34,-42.0,126.06,-5.25,-9.56
-56,-47,-46,-53,-74,-79,-43,-76,0.05,0.06,-0.83,-8.6,5.03,-9.72,43.12,14.11,-44.26,126.31,-4.94,-9.56
-56,-47,-46,-53,-74,-79,-43,-76,0.04,0.02,-0.82,-11.47,3.38,-5.32,43.09,13.74,-44.41,126.44,-4.62,-9.69
-56,-47,-43,-53,-74,-79,-43,-76,0.03,0.03,-0.74,-10.53,-1.08,3.03,42.5,14.85,-43.37,126.38,-4.44,-9.63
-56,-47,-43,-53,-74,-79,-43,-76,0.03,0.03,-0.72,-5.92,-3.66,10.58,42.17,15.09,-43.61,126.12,-4.25,-9.25
-56,-47,-43,-54,-74,-79,-43,-76,0.03,0.02,-0.79,-1.16,-1.93,17.87,43.12,15.7,-42.77,125.69,-4.12,-8.81
-55,-47,-43,-54,-74,-79,-43,-76,0.05,-0.01,-0.89,0.62,-1.09,21.73,42.67,16.24,-43.02,125.12,-4.06,-8.44
-55,-47,-47,-54,-74,-79,-43,-76,0.12,-0.0,-1.01,2.51,-2.26,20.81,41.81,16.11,-43.87,124.5,-4.12,-8.44
-55,-48,-47,-54,-74,-79,-43,-76,0.18,0.01,-1.29,6.21,-4.09,14.61,41.81,16.5,-43.74,124.25,-4.25,-8.44
-53,-48,-47,-54,-74,-79,-43,-76,0.18,-0.01,-1.24,6.49,-0.26,6.41,42.55,16.18,-42.58,124.0,-4.44,-8.38
-53,-48,-47,-55,-74,-79,-43,-76,0.17,-0.04,-1.15,11.67,0.1,0.55,41.79,17.02,-44.19,123.94,-4.69,-8.19
-53,-47,-47,-55,-74,-79,-43,-76,0.22,-0.02,-1.7,21.39,-1.31,1.1,41.81,17.51,-43.98,123.94,-5.19,-7.87
-53,-47,-47,-55,-74,-79,-43,-76,0.39,0.03,-2.73,28.58,-5.06,5.41,42.5,17.79,-43.27,123.87,-5.94,-7.56
-53,-47,-47,-55,-74,-79,-43,-76,0.5,0.07,-3.21,20.65,-5.15,0.64,42.59,18.26,-42.98,123.87,-6.56,-7.37
-53,-47,-47,-55,-74,-79,-43,-95,0.37,0.05,-2.51,1.83,-2.93,-4.51,42.66,17.68,-42.08,124.0,-6.62,-7.37
-53,-47,-47,-55,-74,-64,-43,-95,0.19,-0.04,-1.26,-6.08,-3.68,-9.02,42.76,17.46,-42.07,124.19,-6.56,-7.5
-53,-47,-47,-55,-74,-64,-48,-95,0.15,-0.06,-0.93,-0.37,-4.59,-6.06,42.06,17.08,-43.75,124.38,-6.62,-7.62
-53,-47,-47,-55,-93,-64,-48,-95,0.02,-0.04,-0.18,3.06,-0.92,-3.86,42.48,16.81,-43.57,124.5,-6.69,-7.62
-53,-47,-47,-55,-93,-64,-48,-81,-0.12,-0.01,0.08,2.94,-8.01,-8.98,43.39,17.64,-43.24,124.75,-6.87,-7.75
-53,-47,-47,-55,-93,-69,-48,-81,-0.25,-0.0,0.95,-17.46,-12.07,-12.49,43.38,17.43,-43.05,125.0,-6.81,-8.13
-53,-47,-47,-55,-93,-69,-48,-81,-0.5,-0.02,1.93,-31.43,-0.64,-4.6,43.54,16.63,-43.21,125.19,-6.19,-8.69
-53,-47,-47,-55,-93,-69,-48,-68,-0.71,-0.05,3.32,-21.64,-1.34,7.29,43.31,16.77,-42.82,124.94,-5.69,-9.06
-53,-47,-47,-55,-93,-77,-48,-68,-0.55,0.0,2.69,3.59,-10.57,2.83,43.48,16.86,-42.6,124.75,-5.87,-9.38
-53,-47,-47,-55,-93,-77,-57,-68,-0.58,0.02,2.73,0.57,-5.86,-0.67,43.98,17.42,-42.42,124.81,-5.94,-9.44
-53,-47,-47,-55,-93,-77,-57,-86,-0.69,0.04,3.72,-13.42,16.97,-0.88,43.26,17.54,-44.24,124.81,-5.37,-9.25
-53,-47,-47,-55,-93,-65,-57,-86,-0.81,0.03,4.98,-10.24,25.13,-1.48,42.72,17.28,-44.86,124.81,-4.75,-8.88
-53,-47,-47,-60,-84,-65,-57,-86,-0.75,0.1,4.6,-0.31,14.58,-8.16,42.85,17.21,-43.86,125.06,-4.44,-8.5
-53,-47,-39,-60,-84,-65,-60,-86,-0.63,0.13,3.95,-1.85,9.66,-14.21,42.73,16.87,-44.1,125.31,-4.25,-8.31
-53,-58,-39,-60,-84,-65,-60,-84,-0.59,0.13,3.97,-7.97,19.72,-11.76,42.45,16.42,-44.97,125.69,-3.94,-8.06
-59,-58,-39,-60,-84,-69,-60,-84,-0.59,0.08,4.16,-11.64,19.29,-8.13,42.18,16.12,-45.33,125.87,-3.31,-7.75
-59,-58,-39,-60,-84,-69,-55,-84,-0.49,0.09,3.44,-12.39,-2.44,-11.22,42.27,16.32,-45.67,126.12,-2.94,-7.81
-59,-58,-39,-60,-84,-69,-55,-71,-0.4,0.1,2.75,-15.36,-9.99,-12.84,43.57,15.92,-43.19,126.5,-2.75,-8.31
-59,-58,-39,-60,-84,-81,-55,-71,-0.29,0.07,1.89,-14.68,-5.51,-14.23,43.81,15.29,-43.17,126.87,-2.5,-8.69
-58,-58,-39,-60,-84,-81,-50,-71,-0.13,0.0,0.14,-6.91,-3.61,-16.65,42.81,16.29,-43.86,127.19,-2.44,-8.81
-58,-58,-40,-60,-84,-81,-50,-71,0.06,-0.09,-1.49,-5.59,-8.57,-15.84,43.13,15.81,-43.72,127.5,-2.44,-9.13
-58,-55,-40,-60,-84,-81,-50,-71,0.25,-0.15,-2.57,-11.04,-11.87,-10.07,43.68,16.19,-44.8,127.87,-2.44,-9.44
-58,-55,-40,-57,-84,-81,-50,-71,0.29,-0.18,-2.87,-15.95,-4.22,-3.52,43.85,15.76,-44.79,128.0,-2.19,-9.81
-60,-55,-40,-57,-84,-81,-50,-71,0.22,-0.2,-2.77,-8.05,10.82,2.33,43.64,15.1,-44.9,127.94,-1.87,-9.69
-60,-55,-40,-57,-84,-81,-50,-71,0.27,-0.25,-3.48,15.93,20.58,5.8,43.13,15.44,-45.28,127.81,-1.69,-9.06
-60,-55,-40,-57,-84,-81,-50,-71,0.33,-0.21,-4.0,24.03,15.19,4.01,42.16,16.44,-43.45,127.69,-2.0,-8.25
-60,-55,-40,-57,-84,-81,-50,-71,0.44,-0.2,-4.83,20.21,7.17,2.14,42.25,16.7,-43.2,127.62,-2.31,-7.75
-60,-55,-40,-57,-84,-81,-50,-71,0.36,-0.2,-4.07,2.58,5.43,1.58,42.34,17.11,-43.28,127.62,-2.25,-7.56
-60,-55,-40,-57,-84,-81,-50,-71,0.28,-0.19,-3.18,-2.62,7.8,2.18,42.99,16.92,-43.67,127.56,-2.12,-7.5
-60,-55,-40,-57,-84,-81,-50,-71,0.24,-0.09,-2.78,4.5,7.24,-1.12,42.83,16.95,-43.81,127.56,-2.06,-7.31
-60,-55,-40,-57,-84,-81,-50,-71,0.09,0.01,-2.12,1.3,7.54,-0.58,42.12,16.98,-44.07,127.56,-1.94,-7.0
-60,-55,-52,-57,-84,-81,-50,-71,-0.11,-0.04,-0.67,-7.03,12.66,10.35,41.88,17.03,-44.28,127.38,-1.69,-6.87
-60,-55,-52,-52,-84,-81,-50,-71,-0.13,-0.08,-0.25,-6.11,7.29,23.18,42.48,16.89,-43.6,126.81,-1.37,-6.75
-60,-55,-52,-52,-84,-81,-50,-71,-0.12,-0.11,-0.01,-8.66,0.68,17.71,42.02,16.12,-43.65,126.19,-1.19,-6.94
-60,-55,-48,-52,-84,-81,-50,-71,-0.22,-0.06,1.11,-17.73,-2.87,9.91,41.98,15.96,-43.74,125.87,-0.81,-7.25
-60,-55,-48,-49,-84,-81,-50,-71,-0.15,-0.05,1.06,-10.02,3.43,1.37,41.57,16.42,-44.27,125.81,-0.56,-7.37
-52,-55,-48,-49,-84,-81,-50,-71,-0.03,-0.07,0.54,11.57,3.08,-1.57,41.52,16.64,-44.24,125.81,-0.62,-7.19
-52,-55,-48,-49,-84,-81,-50,-71,0.07,-0.06,-0.65,25.62,-1.02,-2.49,42.59,16.43,-44.55,125.94,-1.12,-6.81
-52,-55,-48,-50,-84,-81,-50,-71,0.02,-0.03,-0.5,9.56,-4.15,-7.31,42.69,16.52,-44.42,126.12,-1.62,-6.62
-52,-55,-50,-50,-84,-81,-50,-71,-0.11,-0.06,0.15,-5.14,-4.36,-7.05,42.75,16.32,-43.55,126.31,-1.56,-6.81
-52,-53,-50,-50,-84,-81,-50,-71,-0.04,-0.07,0.77,-5.32,-8.55,1.25,42.95,16.23,-43.39,126.25,-1.62,-7.06
-54,-53,-50,-50,-84,-81,-50,-71,0.29,-0.04,-1.25,17.27,-26.56,-14.15,43.38,15.67,-43.96,126.5,-2.12,-7.37
-54,-53,-50,-50,-84,-81,-50,-71,0.4,-0.09,-2.14,16.29,-25.74,-34.94,44.54,16.32,-43.29,127.38,-3.06,-7.62
-54,-53,-50,-50,-84,-81,-50,-71,0.16,-0.09,-0.74,-6.28,1.01,-41.3,44.77,15.52,-43.35,128.56,-3.25,-7.75
-54,-53,-50,-50,-84,-81,-50,-71,-0.07,-0.07,0.26,0.5,10.64,-33.69,43.63,15.16,-42.44,129.63,-2.94,-7.62
-54,-53,-50,-50,-84,-81,-50,-71,0.03,0.06,-0.45,20.19,0.71,-24.45,43.74,14.91,-42.42,130.44,-3.19,-7.25
-54,-53,-50,-50,-84,-81,-50,-71,0.1,0.12,-1.07,17.71,-3.21,-16.81,44.05,14.82,-42.97,131.06,-3.62,-7.0
-54,-53,-50,-50,-84,-81,-50,-71,-0.05,0.08,0.0,-3.75,-2.96,-12.53,44.23,14.51,-42.89,131.31,-3.69,-7.12
-54,-53,-50,-50,-84,-81,-50,-71,-0.16,0.07,0.75,-0.52,-11.26,-9.03,44.54,15.22,-43.2,131.75,-3.87,-7.37
-50,-53,-50,-50,-84,-81,-50,-71,-0.15,0.06,0.51,4.78,-19.62,-7.1,45.52,15.82,-42.54,131.87,-4.19,-7.56
-50,-53,-50,-57,-84,-81,-50,-71,-0.13,0.04,0.3,7.51,-19.48,-4.86,45.65,15.87,-42.39,132.06,-4.62,-7.62
-50,-53,-51,-57,-84,-81,-50,-71,-0.08,0.03,0.1,10.83,-15.41,-0.79,45.49,15.45,-42.12,132.19,-5.19,-7.75
-50,-52,-51,-57,-84,-81,-50,-71,-0.05,0.07,-0.31,9.99,-5.77,6.26,45.62,15.8,-41.85,132.06,-5.56,-7.69
-50,-52,-46,-57,-84,-81,-50,-71,-0.07,0.06,-0.16,2.25,-3.24,6.13,44.87,17.26,-42.43,131.87,-5.75,-7.69
-50,-46,-46,-57,-84,-81,-50,-71,-0.12,0.03,0.13,-0.42,-6.44,3.88,44.84,17.41,-42.32,131.75,-5.81,-7.69
-57,-46,-46,-57,-84,-81,-50,-71,-0.07,-0.01,-0.21,4.28,-9.53,4.78,44.99,17.04,-42.07,131.69,-6.06,-7.81
-57,-46,-46,-60,-84,-81,-50,-71,0.01,-0.0,-0.54,0.3,-6.6,9.83,44.65,17.46,-41.39,131.44,-6.19,-7.87
-57,-46,-44,-60,-84,-81,-50,-71,0.0,-0.02,-0.4,-5.51,-3.21,9.14,44.65,17.6,-41.32,131.19,-6.19,-8.06
-57,-46,-44,-60,-84,-81,-50,-71,-0.0,-0.04,-0.02,-1.73,-4.66,6.47,45.86,16.46,-42.19,130.94,-6.19,-8.19
-54,-46,-44,-60,-84,-81,-50,-71,0.09,-0.03,-0.39,3.88,-5.07,10.48,45.88,16.74,-42.06,130.69,-6.31,-8.25
-54,-46,-44,-63,-84,-81,-50,-71,0.03,0.01,-0.17,7.07,-0.59,16.05,44.73,17.41,-41.16,130.25,-6.5,-8.13
-54,-46,-44,-63,-84,-81,-50,-71,0.05,0.0,-0.07,13.16,5.14,15.56,44.97,17.36,-41.83,129.81,-6.69,-7.75
-54,-46,-44,-63,-84,-81,-50,-71,0.2,-0.04,-0.56,22.28,4.22,8.31,44.81,18.01,-41.73,129.63,-7.12,-7.25
-54,-46,-44,-63,-84,-81,-50,-71,0.29,0.03,-1.06,20.84,2.61,-5.12,44.98,18.11,-41.19,129.69,-7.44,-6.94
-54,-46,-44,-63,-84,-81,-50,-71,0.29,0.01,-0.97,10.86,2.11,-16.62,45.01,18.08,-41.17,130.12,-7.69,-6.62
-54,-46,-44,-63,-84,-81,-50,-71,0.23,-0.07,-0.94,9.71,0.07,-18.28,44.66,17.68,-40.52,130.69,-7.87,-6.44
-54,-46,-44,-63,-84,-81,-50,-71,0.12,-0.05,-0.7,6.33,7.06,-14.39,44.66,17.55,-40.57,131.19,-8.0,-6.19
-54,-46,-44,-63,-84,-81,-50,-71,0.04,-0.05,-0.27,4.65,5.8,-24.57,45.76,16.99,-41.96,131.75,-7.94,-6.0
-54,-46,-44,-63,-84,-81,-50,-71,0.09,-0.01,-0.63,3.73,-3.21,-33.29,45.32,16.37,-40.29,132.69,-8.06,-6.0
-54,-46,-44,-63,-84,-81,-50,-71,0.05,0.03,-0.69,3.47,-1.88,-27.01,45.57,15.82,-40.22,133.31,-8.19,-5.94
-54,-46,-44,-63,-84,-81,-50,-71,0.02,0.06,-0.58,2.77,5.01,-11.73,45.95,16.86,-39.76,133.75,-8.19,-5.81
-54,-46,-44,-46,-84,-81,-50,-71,0.05,0.06,-0.74,-2.01,5.36,-12.17,45.95,16.52,-39.9,134.06,-8.06,-5.75
-54,-53,-44,-46,-84,-81,-50,-71,-0.05,0.04,-0.17,-12.9,7.79,-17.32,46.64,17.35,-41.77,134.56,-7.69,-5.5
-55,-53,-44,-46,-84,-81,-50,-71,-0.13,0.03,0.2,-11.16,10.97,-12.18,46.51,16.83,-42.13,134.94,-7.19,-5.56
-55,-53,-44,-46,-84,-81,-50,-71,-0.13,0.06,0.38,-4.41,8.53,-4.51,46.13,16.95,-41.0,135.12,-6.94,-5.5
-55,-52,-44,-46,-84,-81,-50,-71,0.02,0.15,-0.39,3.29,1.88,1.05,45.61,17.56,-41.4,135.12,-6.94,-5.37
-55,-52,-44,-46,-84,-81,-50,-71,0.08,0.13,-0.53,-2.32,1.22,1.18,46.37,18.33,-41.31,135.06,-6.87,-5.37
-55,-52,-40,-46,-84,-81,-50,-71,-0.02,0.06,-0.0,-4.88,4.41,-1.61,46.49,17.24,-42.28,135.12,-6.75,-5.37
-55,-52,-40,-49,-84,-81,-50,-71,-0.07,-0.0,0.02,-4.28,6.71,3.95,46.35,17.18,-42.46,135.06,-6.56,-5.37
-55,-52,-40,-49,-84,-81,-50,-71,-0.22,-0.1,0.44,-8.96,14.09,16.88,45.1,18.36,-41.08,134.69,-6.06,-5.25
-57,-52,-40,-49,-84,-81,-50,-71,-0.3,-0.12,1.32,-13.51,20.18,14.59,44.5,18.44,-41.7,134.12,-5.31,-5.12
-57,-52,-40,-49,-84,-81,-50,-71,-0.24,-0.03,1.35,1.21,-1.4,-3.0,46.49,18.58,-43.93,134.06,-5.12,-5.12
-57,-52,-40,-49,-84,-81,-50,-71,-0.04,0.06,-0.34,7.14,-8.91,-3.27,46.35,19.98,-43.4,134.25,-5.44,-5.12
-57,-52,-40,-49,-84,-81,-50,-71,0.02,0.05,-1.01,2.93,-4.14,5.85,46.39,20.18,-43.27,134.06,-5.56,-5.19
-57,-52,-40,-49,-84,-81,-50,-74,-0.02,-0.01,-0.84,-4.17,-1.34,14.31,46.51,19.6,-42.55,133.69,-5.5,-5.25
-57,-52,-40,-49,-84,-81,-47,-74,-0.06,-0.05,-0.85,-2.64,-1.09,16.48,46.36,19.93,-42.56,133.37,-5.5,-5.37
-57,-52,-40,-49,-71,-81,-47,-74,0.01,-0.05,-1.34,-5.29,-0.82,17.51,47.01,20.03,-42.87,132.87,-5.44,-5.44
-57,-52,-40,-49,-71,-81,-47,-70,0.09,-0.04,-1.6,-8.99,-2.17,14.6,46.93,20.15,-42.89,132.37,-5.31,-5.62
-57,-52,-40,-49,-71,-81,-47,-70,0.13,-0.04,-1.78,-6.31,-3.64,12.51,46.12,19.41,-43.38,132.0,-5.19,-5.81
-57,-52,-40,-49,-71,-68,-47,-70,0.22,-0.0,-2.2,-1.69,-1.58,12.95,46.91,20.56,-44.07,131.56,-5.19,-5.87
-57,-52,-40,-49,-71,-68,-47,-70,0.32,0.04,-2.74,-1.02,5.78,14.94,46.62,20.89,-44.22,131.31,-5.0,-5.75
-57,-52,-40,-49,-71,-68,-47,-70,0.27,-0.0,-2.21,-8.88,16.78,16.65,47.58,19.33,-43.65,130.81,-4.69,-5.62
-57,-52,-40,-49,-71,-68,-47,-70,0.13,-0.06,-1.37,-5.14,14.66,15.24,47.05,19.54,-44.13,130.31,-4.25,-5.44
-57,-52,-40,-49,-71,-68,-47,-70,0.1,0.01,-1.54,7.62,12.94,16.96,46.72,19.94,-44.07,129.87,-4.06,-5.06
-57,-52,-40,-54,-71,-68,-47,-70,0.04,-0.06,-1.2,5.8,14.73,22.54,46.36,20.38,-44.25,129.31,-4.0,-4.56
-57,-52,-36,-54,-71,-68,-47,-70,0.03,-0.08,-0.85,8.65,2.01,22.34,46.57,21.11,-44.83,128.62,-4.0,-4.37
-54,-52,-36,-54,-71,-68,-47,-70,0.15,-0.1,-1.34,12.84,-13.29,15.95,46.72,21.53,-43.09,128.12,-4.5,-4.44
-54,-52,-36,-54,-71,-68,-47,-70,0.25,-0.01,-2.27,15.55,-11.76,15.33,46.8,22.21,-42.65,127.69,-5.0,-4.44
-54,-54,-36,-54,-71,-68,-47,-70,0.24,-0.01,-1.83,-0.62,-0.51,9.55,49.11,21.19,-44.4,127.5,-5.06,-4.44
-54,-55,-36,-54,-71,-68,-47,-70,0.15,-0.05,-1.19,-13.77,-1.9,-2.91,49.17,20.85,-44.49,127.44,-4.87,-4.62
-54,-55,-32,-54,-71,-68,-47,-70,-0.04,-0.03,-0.26,-15.37,-8.65,-0.5,48.4,21.66,-44.29,127.5,-4.62,-5.06
-51,-55,-32,-54,-71,-68,-47,-70,-0.25,-0.05,1.37,-11.34,-9.43,13.53,48.46,21.68,-44.23,127.25,-4.5,-5.5
-51,-60,-32,-54,-71,-68,-47,-70,-0.33,-0.06,2.09,-7.18,-7.35,29.18,49.25,21.43,-44.02,126.5,-4.44,-5.81
-51,-60,-34,-54,-71,-68,-47,-70,-0.41,-0.01,3.03,-7.98,-13.1,31.21,49.14,22.57,-44.29,125.62,-4.44,-6.25
-52,-60,-34,-54,-71,-68,-47,-70,-0.57,-0.02,3.93,-7.47,-21.88,23.65,49.33,23.01,-43.85,124.87,-4.62,-6.94
-52,-60,-34,-56,-71,-68,-46,-70,-0.57,-0.02,3.99,-3.4,-14.92,21.71,50.57,22.97,-43.33,124.44,-4.75,-7.25
-52,-64,-34,-56,-71,-68,-46,-82,-0.53,-0.02,3.89,1.54,-1.88,17.07,50.4,23.47,-43.26,123.94,-4.87,-7.37
-52,-64,-32,-56,-73,-68,-46,-82,-0.6,-0.05,4.25,3.75,6.84,6.6,50.35,23.28,-43.82,123.62,-4.87,-7.25
-51,-64,-32,-56,-73,-77,-46,-82,-0.64,-0.03,4.22,0.73,11.05,3.17,50.11,23.37,-44.05,123.5,-4.75,-6.94
-51,-64,-32,-56,-73,-77,-46,-70,-0.54,-0.01,4.0,-1.07,11.32,-0.51,50.5,23.04,-45.27,123.5,-4.56,-6.69
-51,-61,-32,-56,-73,-77,-43,-70,-0.4,-0.02,3.33,-1.56,9.5,-3.99,50.25,22.91,-45.04,123.56,-4.37,-6.5
-51,-61,-31,-56,-78,-77,-43,-70,-0.34,-0.02,2.51,-1.14,9.14,-5.51,50.2,22.29,-45.27,123.69,-4.25,-6.31
-53,-61,-31,-56,-78,-79,-43,-70,-0.27,-0.02,2.0,-6.02,3.76,-5.84,51.63,22.94,-45.19,123.87,-4.06,-6.25
-53,-61,-31,-56,-78,-79,-44,-70,-0.26,-0.02,1.59,-6.43,-0.68,-3.62,51.68,22.66,-45.27,124.0,-3.87,-6.37
-53,-59,-31,-56,-78,-79,-44,-73,-0.09,-0.02,0.51,-8.1,-4.02,-5.33,51.75,22.0,-46.15,124.12,-3.75,-6.62
-53,-59,-31,-56,-80,-79,-44,-73,-0.02,-0.02,-0.37,-5.99,-5.69,-7.86,51.96,21.61,-46.1,124.38,-3.62,-6.87
-53,-59,-31,-56,-80,-69,-44,-73,0.01,-0.02,-1.1,0.18,-3.79,-3.45,52.45,23.0,-44.78,124.44,-3.69,-6.94
-53,-59,-31,-56,-80,-69,-46,-73,0.09,-0.0,-1.9,8.55,3.56,4.98,52.31,23.32,-44.77,124.31,-3.87,-6.75
-53,-59,-31,-56,-74,-69,-46,-73,0.08,-0.04,-2.21,2.33,10.62,10.81,52.19,23.09,-46.68,124.12,-3.81,-6.44
-53,-59,-31,-56,-74,-69,-46,-73,0.05,-0.06,-2.02,-6.59,5.5,8.24,51.21,22.51,-48.15,123.81,-3.56,-6.37
-53,-59,-31,-56,-74,-69,-46,-73,0.14,-0.06,-2.23,-7.35,-1.9,2.23,51.19,22.43,-48.2,123.69,-3.44,-6.56
-53,-59,-31,-56,-74,-69,-48,-73,0.15,-0.06,-2.17,-8.65,1.1,2.65,52.0,22.03,-46.19,123.56,-3.19,-6.62
-53,-59,-31,-56,-74,-69,-48,-71,0.15,-0.05,-2.27,-3.09,8.81,9.41,51.37,22.14,-46.85,123.44,-2.87,-6.44
-53,-59,-31,-56,-71,-69,-48,-71,0.25,-0.02,-2.99,4.72,8.78,9.5,50.26,22.15,-49.12,123.13,-2.69,-5.87
-53,-59,-31,-56,-71,-69,-48,-71,0.28,-0.01,-3.19,2.0,4.69,6.25,50.12,22.32,-49.19,122.94,-2.62,-5.81
-53,-59,-31,-56,-71,-69,-48,-71,0.2,-0.03,-2.63,-2.78,5.54,6.33,49.78,21.65,-49.01,122.75,-2.56,-5.69
-53,-59,-31,-56,-78,-69,-48,-71,0.14,-0.06,-2.07,-2.28,4.22,2.45,50.86,21.75,-48.85,122.56,-2.37,-5.62
-53,-59,-31,-56,-78,-69,-48,-75,0.1,-0.09,-1.56,-0.66,0.08,-2.21,50.86,21.7,-48.87,122.62,-2.37,-5.62
-53,-59,-33,-56,-78,-64,-48,-75,0.02,-0.11,-0.79,-2.31,-9.23,-1.02,50.1,21.42,-48.4,122.62,-2.44,-5.87
-53,-59,-33,-56,-78,-64,-47,-75,-0.1,-0.11,-0.11,-0.73,-10.54,4.84,50.29,21.54,-48.14,122.56,-2.62,-6.12
-53,-59,-33,-55,-78,-64,-47,-77,-0.09,-0.09,0.15,2.58,-6.89,6.59,50.53,20.82,-49.19,122.37,-2.69,-6.19
-53,-59,-35,-55,-78,-69,-47,-77,-0.03,-0.08,-0.03,6.11,5.55,-0.26,50.47,20.94,-49.2,122.37,-2.75,-6.06
-54,-59,-35,-55,-78,-69,-47,-77,-0.05,-0.12,0.32,-0.12,11.79,-16.99,50.78,19.41,-48.87,122.69,-2.62,-5.81
-54,-59,-35,-54,-72,-69,-47,-77,-0.07,-0.1,0.23,3.38,4.51,-13.66,50.78,19.0,-49.03,123.19,-2.56,-5.62
-54,-59,-36,-54,-72,-69,-47,-69,-0.0,-0.08,-0.09,7.42,-4.22,-4.79,51.65,19.76,-48.02,123.38,-2.75,-5.62
-54,-59,-36,-54,-72,-69,-47,-69,0.19,-0.07,-0.91,8.36,-11.88,-9.93,52.13,19.68,-48.44,123.69,-3.12,-5.75
-54,-58,-36,-54,-72,-69,-47,-72,0.18,-0.09,-1.35,7.66,-12.58,-22.96,53.4,19.59,-47.94,124.38,-3.5,-5.94
-54,-58,-36,-54,-72,-63,-47,-72,0.09,-0.1,-0.82,-1.88,-11.36,-25.33,53.24,19.0,-48.11,124.87,-3.62,-6.25
-54,-58,-36,-54,-72,-63,-47,-71,-0.03,-0.08,-0.0,-3.69,-10.28,-23.99,53.7,18.28,-47.87,125.56,-3.69,-6.44
-54,-58,-36,-54,-72,-66,-47,-71,-0.05,-0.02,0.08,6.18,-4.0,-20.19,52.91,18.87,-49.13,126.19,-3.87,-6.56
-54,-58,-36,-54,-72,-66,-50,-71,-0.02,0.03,-0.17,4.68,-3.3,-14.85,53.11,18.56,-49.02,126.69,-4.06,-6.5
-54,-58,-36,-54,-72,-66,-50,-74,-0.04,0.07,0.11,-6.8,-5.12,-6.61,54.5,18.87,-50.35,127.0,-4.12,-6.69
-54,-58,-36,-54,-72,-72,-50,-74,-0.1,0.1,0.55,-11.22,-3.74,-0.04,54.48,18.61,-49.55,126.94,-3.87,-6.94
-54,-58,-36,-54,-72,-83,-50,-74,-0.14,0.15,0.99,-9.68,-2.42,10.37,53.19,20.09,-49.76,126.75,-3.75,-7.19
-54,-58,-36,-54,-72,-83,-51,-74,-0.04,0.11,0.24,6.69,-12.26,12.59,54.15,20.49,-48.55,126.44,-3.94,-7.31
-54,-58,-36,-54,-77,-83,-51,-74,0.05,0.07,-0.45,21.19,-17.48,11.03,54.44,21.26,-47.89,126.12,-4.62,-7.37
-54,-58,-36,-54,-77,-69,-51,-74,0.11,0.03,-1.13,15.47,-10.04,13.05,55.22,20.85,-47.94,125.81,-5.25,-7.37
-54,-58,-36,-54,-77,-69,-55,-74,0.04,-0.05,-0.83,8.55,-1.58,14.92,55.16,21.47,-47.73,125.44,-5.56,-7.31
-54,-58,-36,-54,-77,-79,-55,-74,0.02,-0.02,-0.71,9.16,0.51,20.1,53.76,21.23,-47.65,124.87,-5.81,-7.12
-54,-58,-36,-54,-77,-79,-50,-74,0.09,0.04,-0.92,3.9,1.47,25.66,53.44,21.99,-47.66,124.38,-5.87,-7.0
-54,-58,-36,-54,-77,-79,-50,-70,0.09,0.05,-0.59,-13.86,1.67,18.12,53.77,20.66,-49.81,123.75,-5.62,-7.12
-54,-58,-36,-54,-71,-79,-50,-70,0.03,-0.04,-0.17,-21.64,2.83,8.54,54.85,20.47,-48.93,123.38,-5.12,-7.37
