fingerprint_id,campaign_id,cell_id,cell_index,coord_x,coord_y,wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch,collected_at
46336,18,1288,47,1,9,-51,-41,-52,-33,-63,-67,-61,-56,0.024681,-0.046249,0.049773,-2.56885,-14.5067,46.5909,-1.99565,34.9204,-32.3387,64.125,-10.9375,3.9375,2026-05-29 17:22:13
46337,18,1288,47,1,9,-51,-41,-52,-33,-63,-67,-61,-56,0.067717,-0.041753,0.174056,-2.34281,4.33402,49.7996,-1.93662,34.915,-31.418,61.25,-10.8125,3.9375,2026-05-29 17:22:13
46338,18,1288,47,1,9,-51,-41,-52,-33,-63,-67,-61,-56,0.063104,-0.033765,0.195682,-3.13521,1.71632,44.6537,-3.90033,34.3558,-31.0129,58.6875,-10.625,4.125,2026-05-29 17:22:13
46339,18,1288,47,1,9,-48,-41,-52,-33,-63,-67,-61,-56,0.060837,-0.028956,0.176875,1.86235,-11.4568,41.9845,-0.844363,34.5759,-32.5079,56.1875,-10.3125,3.625,2026-05-29 17:22:13
46340,18,1288,47,1,9,-48,-53,-50,-33,-63,-67,-61,-56,0.108253,-0.052855,0.386871,3.31774,-7.96063,33.6959,-0.967022,35.1558,-31.2086,54.375,-9.9375,2.9375,2026-05-29 17:22:13
46341,18,1288,47,1,9,-48,-48,-50,-33,-63,-67,-61,-56,0.056193,-0.029187,0.118145,0.408298,5.32911,28.6633,-0.86577,35.0267,-31.8102,52.625,-9.875,2.75,2026-05-29 17:22:13
46342,18,1288,47,1,9,-49,-48,-54,-33,-63,-67,-61,-56,0.030329,0.004256,0.025931,3.70515,-5.18933,26.917,-1.1122,35.9663,-31.3419,51.25,-9.8125,2.625,2026-05-29 17:22:13
46343,18,1288,47,1,9,-49,-49,-54,-34,-63,-67,-61,-56,0.057805,-0.00231,0.131061,2.65215,-4.82795,10.1553,-0.303834,35.8806,-33.1551,50.1875,-9.6875,2.125,2026-05-29 17:22:13
46344,18,1288,47,1,9,-49,-49,-52,-31,-63,-67,-61,-56,0.049961,-0.026545,0.169323,1.66033,3.93696,3.37,-0.904905,34.7781,-31.833,49.9375,-9.6875,2.0,2026-05-29 17:22:13
46345,18,1288,47,1,9,-49,-49,-43,-31,-63,-67,-61,-56,0.023293,-0.008518,0.035602,2.30727,4.46177,-1.35624,-0.856032,34.7507,-30.9647,49.9375,-9.875,2.0625,2026-05-29 17:22:13
46346,18,1288,47,1,9,-51,-49,-43,-31,-63,-67,-61,-56,-0.003326,0.002833,-0.098807,-0.223105,1.99411,-3.74702,-0.989624,34.3493,-32.2897,50.1875,-10.0,2.1875,2026-05-29 17:22:13
46347,18,1288,47,1,9,-51,-49,-43,-31,-63,-67,-61,-56,0.030322,-0.021035,0.132782,-0.398726,-2.88353,-5.72711,0.084568,34.4733,-31.9105,50.4375,-9.9375,2.125,2026-05-29 17:22:13
46348,18,1288,47,1,9,-51,-49,-43,-31,-63,-67,-61,-56,0.026486,-0.027188,0.152547,1.53169,-1.80576,-6.06528,0.36032,33.9677,-31.4966,50.8125,-9.875,2.0,2026-05-29 17:22:13
46349,18,1288,47,1,9,-51,-49,-43,-31,-63,-67,-61,-56,-0.009812,0.003258,-0.077934,2.09118,-0.394997,-5.60258,-0.636192,34.954,-31.1471,51.1875,-10.0,1.875,2026-05-29 17:22:13
46350,18,1288,47,1,9,-51,-49,-43,-31,-63,-52,-48,-56,0.011134,-0.001208,-0.001606,-0.307462,-3.855,-7.01683,0.516883,35.1169,-33.7386,51.5625,-9.875,1.625,2026-05-29 17:22:13
46351,18,1288,47,1,9,-52,-49,-48,-31,-76,-52,-48,-64,0.016906,-0.021793,0.025171,-5.65214,-1.16133,-0.927821,-0.471112,34.8899,-31.2187,51.8125,-9.5625,1.6875,2026-05-29 17:22:13
46352,18,1288,47,1,9,-52,-44,-48,-33,-76,-53,-57,-64,0.002263,-0.007397,-0.030863,-2.03022,-12.2543,11.2751,-0.525118,34.7268,-31.3991,51.4375,-9.25,1.6875,2026-05-29 17:22:14
46353,18,1288,47,1,9,-53,-44,-48,-35,-76,-55,-57,-56,0.024255,-0.032054,0.182298,2.58765,-26.4783,3.72868,0.488221,35.2807,-31.7607,51.0,-8.375,0.5,2026-05-29 17:22:14
46354,18,1288,47,1,9,-53,-44,-49,-35,-76,-55,-57,-56,0.027587,-0.030526,0.06357,-2.31685,-10.4907,6.15081,0.829457,34.5034,-32.418,50.6875,-7.8125,0.0,2026-05-29 17:22:14
46355,18,1288,47,1,9,-54,-44,-49,-34,-76,-55,-57,-56,-0.032663,0.02972,-0.251215,-7.40354,3.72895,-14.0514,-0.064179,34.5474,-31.1487,51.0625,-7.5625,0.125,2026-05-29 17:22:14
46356,18,1288,47,1,9,-56,-47,-49,-34,-76,-55,-57,-56,-0.055234,0.028584,-0.278901,-9.85658,5.64401,-16.7873,-0.576965,34.1577,-31.7881,52.0625,-7.375,0.8125,2026-05-29 17:22:14
46357,18,1288,47,1,9,-56,-47,-49,-34,-76,-55,-57,-56,-0.052685,0.022456,-0.161064,-9.99293,-0.652993,-22.1785,0.518146,35.2479,-30.0195,53.375,-7.125,1.3125,2026-05-29 17:22:14
46358,18,1288,47,1,9,-56,-47,-49,-34,-76,-53,-57,-56,-0.01788,-0.001842,0.110194,-7.47798,4.95974,-21.246,0.584469,34.3614,-31.9152,54.4375,-6.875,1.625,2026-05-29 17:22:14
46359,18,1288,47,1,9,-56,-47,-49,-34,-76,-51,-41,-56,0.013118,-0.003624,0.245361,-5.37028,7.93428,-20.5208,0.931455,34.9512,-30.9261,55.6875,-6.8125,2.25,2026-05-29 17:22:14
46360,18,1288,47,1,9,-56,-47,-49,-34,-62,-51,-39,-56,-0.015875,-0.006892,0.060481,-5.28986,5.15674,-19.7288,0.446168,34.2256,-31.8887,56.875,-6.8125,2.8125,2026-05-29 17:22:14
46361,18,1288,47,1,9,-56,-47,-49,-34,-62,-52,-39,-56,0.01737,0.013257,0.13746,-1.59292,-1.01504,-11.6895,0.70717,34.9507,-32.3049,57.5,-6.6875,2.8125,2026-05-29 17:22:14
46362,18,1288,47,1,9,-55,-47,-49,-35,-62,-52,-39,-59,0.013863,-0.013395,0.185291,-3.08317,4.28712,-16.5026,1.30286,34.7643,-31.1563,58.4375,-6.625,3.0,2026-05-29 17:22:14
46363,18,1288,47,1,9,-55,-43,-42,-35,-62,-52,-39,-59,-6.3e-05,-0.002915,0.098618,-0.748297,0.279624,-11.2433,-0.549456,35.2222,-32.5757,59.0625,-6.625,3.125,2026-05-29 17:22:14
46364,18,1288,47,1,9,-53,-43,-42,-36,-62,-52,-39,-59,-0.006181,-0.000415,0.079701,-0.183766,1.51151,-10.3328,1.29253,35.1425,-31.5543,59.6875,-6.625,3.1875,2026-05-29 17:22:14
46365,18,1288,47,1,9,-55,-43,-43,-36,-62,-52,-39,-59,-0.025835,0.010766,-0.085346,-1.27474,0.513123,-9.1527,0.483415,35.3162,-31.8334,60.25,-6.6875,3.3125,2026-05-29 17:22:15
46366,18,1288,47,1,9,-55,-42,-43,-36,-62,-52,-39,-59,-0.01739,0.003712,0.012035,-1.4898,-0.823709,-8.72208,1.21175,35.3882,-31.103,60.625,-6.5625,3.375,2026-05-29 17:22:15
46367,18,1288,47,1,9,-54,-42,-43,-36,-62,-52,-39,-59,-0.026421,0.004625,0.003249,-2.9451,2.8095,-6.34579,0.040353,35.3007,-32.6693,61.0625,-6.5625,3.5625,2026-05-29 17:22:15
46368,18,1288,47,1,9,-54,-42,-43,-36,-62,-52,-39,-59,-0.013376,0.003549,0.031398,-1.59311,-1.20008,-3.43612,0.241927,35.1888,-31.9235,61.375,-6.5,3.6875,2026-05-29 17:22:15
46369,18,1288,47,1,9,-54,-42,-43,-36,-62,-52,-39,-60,-0.00967,0.011699,0.001899,-2.13654,2.30931,-4.07554,-0.416626,35.004,-30.5637,61.5625,-6.5,3.75,2026-05-29 17:22:15
46370,18,1288,47,1,9,-54,-42,-43,-36,-62,-55,-40,-60,-0.012971,0.00038,0.041052,-2.15075,0.392803,-1.99738,0.779608,34.8683,-32.5524,61.6875,-6.4375,3.9375,2026-05-29 17:22:15
46371,18,1288,47,1,9,-54,-42,-43,-36,-62,-54,-40,-66,-0.019211,0.013461,-0.006767,-2.24152,2.07158,-1.55767,-0.296195,33.783,-31.7259,61.8125,-6.375,4.0,2026-05-29 17:22:15
46372,18,1288,47,1,9,-54,-42,-43,-36,-61,-54,-48,-66,-0.01662,-0.012192,0.09018,-1.75046,1.55008,0.116636,0.529587,34.5712,-32.2263,61.875,-6.3125,4.25,2026-05-29 17:22:15
46373,18,1288,47,1,9,-54,-42,-43,-36,-64,-54,-48,-63,-0.01932,0.010203,-0.026684,-1.57029,2.91165,4.15682,0.335134,34.5002,-31.9092,61.6875,-6.375,4.4375,2026-05-29 17:22:15
46374,18,1288,47,1,9,-54,-42,-43,-36,-60,-54,-48,-63,-0.027626,0.00054,-0.085561,-2.93018,1.84917,4.00762,-0.100355,34.8341,-32.3108,61.5,-6.3125,4.625,2026-05-29 17:22:15
46375,18,1288,47,1,9,-54,-42,-43,-36,-60,-54,-41,-59,0.00165,-0.008386,0.029005,-4.94654,-0.767561,5.36966,-0.131577,35.1698,-31.9241,61.25,-6.125,4.75,2026-05-29 17:22:15
46376,18,1288,47,1,9,-54,-42,-43,-36,-66,-55,-41,-59,0.038541,-0.01151,0.034187,-5.12889,0.658285,6.47256,0.015193,35.1662,-32.2892,60.9375,-5.8125,4.875,2026-05-29 17:22:15
46377,18,1288,47,1,9,-54,-42,-43,-36,-66,-55,-40,-62,0.028728,-0.010761,-0.083039,-6.95723,5.37999,1.64185,0.066509,34.606,-33.4169,60.875,-5.4375,4.9375,2026-05-29 17:22:15
46378,18,1288,47,1,9,-54,-42,-43,-36,-62,-55,-40,-62,-0.008707,-0.000376,-0.157033,-9.2758,3.65685,-0.921268,0.3032,34.2545,-31.2179,60.9375,-5.0625,5.375,2026-05-29 17:22:15
46379,18,1288,47,1,9,-54,-42,-43,-36,-62,-55,-40,-62,-0.007069,0.021171,0.001353,-8.96401,-14.8244,-1.9608,0.293321,34.3885,-32.6698,61.0,-4.4375,5.125,2026-05-29 17:22:15
46380,18,1288,47,1,9,-54,-42,-43,-36,-62,-55,-40,-62,-0.031482,0.011545,0.151442,-8.46742,-5.94701,-10.1295,0.684903,35.258,-32.5497,61.4375,-3.75,4.875,2026-05-29 17:22:15
46381,18,1288,47,1,9,-54,-42,-43,-36,-62,-55,-40,-62,0.003472,-0.006524,0.531517,-1.46383,-7.1204,-9.81135,0.87182,34.3553,-31.7917,62.0625,-3.375,4.75,2026-05-29 17:22:15
46382,18,1288,47,1,9,-54,-42,-43,-36,-62,-55,-40,-62,0.016843,-0.006801,0.21495,6.21037,16.3104,-18.0096,0.829333,34.9386,-32.8126,62.8125,-3.75,4.875,2026-05-29 17:22:15
46383,18,1288,47,1,9,-54,-42,-43,-36,-62,-55,-40,-62,0.032452,-0.033958,0.054149,13.5399,15.9092,-27.9372,1.52091,34.7641,-30.8722,64.1875,-4.6875,5.5625,2026-05-29 17:22:15
46384,18,1288,47,1,9,-54,-42,-43,-36,-62,-55,-40,-62,0.101271,0.026714,0.027133,24.4164,17.9636,-36.2798,0.936797,35.7635,-31.6456,66.0625,-6.25,5.875,2026-05-29 17:22:15
46385,18,1288,47,1,9,-54,-42,-43,-36,-62,-55,-40,-62,0.01652,-0.080077,-0.099669,24.5229,7.3723,-79.4359,3.391,36.1956,-30.2449,69.3125,-7.6875,6.0,2026-05-29 17:22:15
46386,18,1288,47,1,9,-55,-42,-43,-35,-62,-55,-40,-62,0.082507,-0.131807,0.371032,21.4769,-7.62988,-83.01,4.09202,36.203,-31.3988,73.9375,-8.875,5.0625,2026-05-29 17:22:15
46387,18,1288,47,1,9,-55,-41,-51,-35,-62,-55,-40,-62,0.028235,-0.069309,0.155214,26.0123,23.4562,-87.5677,1.19184,35.6218,-31.7063,79.0,-10.375,5.5,2026-05-29 17:22:15
46388,18,1288,47,1,9,-56,-41,-51,-33,-62,-55,-40,-62,0.044971,-0.100844,0.326806,18.253,23.2449,-81.1531,2.04261,35.4867,-31.8467,83.125,-11.5625,6.8125,2026-05-29 17:22:15
46389,18,1288,47,1,9,-56,-39,-51,-33,-62,-55,-41,-62,0.064777,-0.115692,0.441362,23.9581,15.1425,-81.174,2.31775,35.5743,-31.8398,87.6875,-12.8125,7.875,2026-05-29 17:22:15
46390,18,1288,47,1,9,-55,-39,-51,-33,-57,-55,-41,-63,-0.084975,0.063787,-0.370132,26.2488,21.573,-88.7848,2.93979,35.487,-31.202,92.6875,-14.3125,8.875,2026-05-29 17:22:16
46391,18,1288,47,1,9,-55,-39,-51,-33,-57,-56,-40,-63,-0.207311,0.162956,-0.685825,17.4963,17.0782,-76.2595,2.30733,34.7234,-30.974,97.5,-15.375,10.1875,2026-05-29 17:22:16
46392,18,1288,47,1,9,-55,-39,-51,-33,-57,-53,-40,-56,-0.192505,0.15976,-0.451929,0.952605,10.0076,-59.9495,3.04699,34.1967,-32.5117,100.625,-15.5625,10.875,2026-05-29 17:22:16
46393,18,1288,47,1,9,-55,-39,-51,-33,-57,-53,-37,-56,-0.161527,0.191315,-0.343687,-10.86,3.36978,-45.3,2.13631,33.4686,-30.556,103.688,-15.1875,11.125,2026-05-29 17:22:16
46394,18,1288,47,1,9,-55,-39,-51,-33,-58,-53,-37,-56,-0.076964,0.099791,-0.022532,-8.35293,-2.23714,-37.7921,1.43299,34.3503,-32.0318,106.062,-14.625,10.8125,2026-05-29 17:22:16
46395,18,1288,47,1,9,-55,-39,-51,-33,-58,-52,-41,-56,-0.08367,0.13787,-0.195067,3.77544,9.89052,-23.4749,0.772831,34.3219,-31.8325,107.5,-14.5625,11.5,2026-05-29 17:22:16
46396,18,1288,47,1,9,-55,-39,-51,-33,-57,-52,-41,-65,-0.067916,0.11427,-0.079251,-5.50411,8.75685,-12.3052,0.210089,34.6535,-31.5434,108.625,-14.625,12.3125,2026-05-29 17:22:16
46397,18,1288,47,1,9,-55,-39,-51,-33,-58,-52,-41,-61,0.023017,-0.032023,0.245666,-11.8104,-6.74171,1.26017,0.587811,33.4661,-32.9985,108.875,-14.1875,12.0625,2026-05-29 17:22:16
46398,18,1288,47,1,9,-55,-39,-51,-30,-58,-53,-40,-61,0.035224,0.022019,0.116208,-0.07623,1.7627,1.74115,0.310509,34.7537,-30.4253,108.75,-14.0,12.0,2026-05-29 17:22:16
46399,18,1288,47,1,9,-55,-45,-53,-30,-56,-53,-40,-61,-0.010552,0.073687,0.014141,-2.24728,1.19652,2.69666,0.616244,35.876,-31.7285,108.625,-14.1875,12.25,2026-05-29 17:22:16
46400,18,1288,47,1,9,-55,-44,-53,-30,-56,-53,-38,-61,0.021059,0.065538,0.110984,-10.2801,-6.45132,1.35513,-0.082885,34.3405,-31.2974,108.375,-14.25,11.75,2026-05-29 17:22:16
46401,18,1288,47,1,9,-50,-44,-55,-30,-56,-53,-38,-61,-0.077251,0.164739,-0.187121,1.59837,2.14231,9.18475,0.349384,34.9197,-30.7482,108.0,-14.3125,11.9375,2026-05-29 17:22:16
46402,18,1288,47,1,9,-50,-45,-55,-29,-56,-53,-38,-61,-0.062191,0.072018,-0.290464,7.30874,-6.13203,15.1858,-0.727242,33.9266,-29.989,107.25,-14.5625,11.8125,2026-05-29 17:22:16
46403,18,1288,47,1,9,-52,-45,-54,-29,-56,-53,-38,-61,-0.032736,-0.141859,-0.053596,14.8204,1.03429,9.57921,-1.02663,35.0481,-30.649,106.688,-15.3125,12.0625,2026-05-29 17:22:16
46404,18,1288,47,1,9,-52,-45,-54,-29,-57,-53,-38,-61,0.059169,-0.32731,0.31837,9.59495,-4.72914,-9.19716,0.669531,34.5436,-30.6583,106.312,-16.0,12.0625,2026-05-29 17:22:16
46405,18,1288,47,1,9,-52,-45,-54,-29,-57,-53,-42,-64,0.005612,-0.244402,0.163647,7.12085,20.2967,-32.7572,0.587441,35.832,-30.4702,107.812,-16.3125,12.9375,2026-05-29 17:22:16
46406,18,1288,47,1,9,-52,-45,-54,-29,-61,-57,-42,-64,0.001107,-0.106664,0.118742,-7.02741,11.4672,-29.3369,1.3908,34.7322,-31.2016,109.75,-16.0,14.0625,2026-05-29 17:22:17
46407,18,1288,47,1,9,-52,-45,-48,-31,-61,-57,-40,-63,0.080643,-0.249782,0.665763,-21.6374,-7.1374,-35.4098,1.8095,34.5799,-32.4506,111.438,-15.0,13.5,2026-05-29 17:22:17
46408,18,1288,47,1,9,-52,-50,-46,-31,-61,-56,-40,-63,0.028204,-0.105711,0.335611,-0.923966,5.80578,-29.1877,0.019618,34.6649,-31.0753,113.375,-14.625,13.25,2026-05-29 17:22:17
46409,18,1288,47,1,9,-51,-50,-46,-25,-61,-52,-40,-66,-0.075458,0.045018,-0.039101,-0.676974,0.320356,-28.3259,1.32538,35.145,-31.7752,115.062,-14.625,13.5,2026-05-29 17:22:17
46410,18,1288,47,1,9,-51,-48,-48,-25,-61,-56,-40,-65,-0.059043,0.035771,-0.013955,-14.0642,-7.65317,-25.2629,0.642328,34.1052,-29.9822,116.625,-14.1875,12.875,2026-05-29 17:22:17
46411,18,1288,47,1,9,-52,-48,-48,-29,-62,-56,-40,-65,-0.139475,0.418322,-0.698305,3.36929,1.02891,0.714918,1.26129,33.9071,-30.101,117.312,-14.0625,12.875,2026-05-29 17:22:17
46412,18,1288,47,1,9,-52,-48,-47,-29,-62,-56,-40,-65,-0.141323,0.411961,-0.544339,-4.86116,4.7678,32.87,-1.07437,35.1719,-30.0267,116.125,-13.875,13.125,2026-05-29 17:22:17
46413,18,1288,47,1,9,-53,-48,-47,-29,-62,-56,-40,-65,-0.068069,0.080543,0.291166,-7.93924,-14.8664,79.6026,-1.80917,33.9789,-31.1257,112.625,-13.625,12.5,2026-05-29 17:22:17
46414,18,1288,47,1,9,-53,-48,-43,-29,-62,-56,-40,-65,0.065496,-0.279235,1.27846,20.9158,-35.0141,79.665,-0.765616,34.8252,-30.6922,107.438,-14.4375,11.25,2026-05-29 17:22:17
46415,18,1288,47,1,9,-52,-48,-43,-29,-62,-56,-40,-65,-0.150029,-0.070982,0.353676,34.4953,-47.5311,114.227,-0.908458,36.8275,-29.857,101.625,-16.8125,9.125,2026-05-29 17:22:17
46416,18,1288,47,1,9,-52,-48,-43,-29,-62,-56,-40,-65,-0.144057,0.261319,-0.823347,25.8019,-61.9997,161.087,-3.10528,35.1937,-29.7278,92.375,-19.125,5.75,2026-05-29 17:22:17
46417,18,1288,47,1,9,-52,-48,-43,-29,-62,-56,-40,-65,-0.110217,0.311366,-1.17264,1.51756,-39.9567,148.576,-4.35633,35.4898,-30.5888,82.9375,-19.375,3.0625,2026-05-29 17:22:17
46418,18,1288,47,1,9,-52,-48,-43,-29,-62,-56,-40,-65,-0.147664,0.128054,-0.75882,-25.8912,-24.3932,127.356,-5.62632,34.2582,-30.7318,76.4375,-18.5,1.75,2026-05-29 17:22:17
46419,18,1288,47,1,9,-51,-48,-43,-30,-62,-56,-40,-65,-0.074435,-0.089409,-0.046419,-19.5317,-25.2582,124.717,-5.1887,33.911,-32.1962,69.0,-16.6875,0.75,2026-05-29 17:22:17
46420,18,1288,47,1,9,-51,-48,-36,-30,-62,-56,-40,-65,-0.057963,-0.168535,0.110581,-22.5978,-8.2012,121.445,-4.99075,33.6894,-30.6416,61.8125,-15.25,0.5625,2026-05-29 17:22:17
46421,18,1288,47,1,9,-51,-52,-36,-24,-62,-56,-40,-65,-0.017388,-0.141239,0.096264,-14.3471,5.96201,123.22,-3.3033,34.7374,-30.3073,54.6875,-14.4375,1.125,2026-05-29 17:22:17
46422,18,1288,47,1,9,-51,-49,-36,-24,-65,-83,-40,-65,0.055309,-0.15715,0.297552,-15.9123,6.83345,119.171,-5.38843,34.8661,-31.5165,48.875,-14.0,2.125,2026-05-29 17:22:17
46423,18,1288,47,1,9,-51,-49,-36,-24,-65,-63,-56,-65,0.176769,-0.175751,0.657165,-7.8154,-10.8507,109.797,-5.1781,35.3791,-32.8942,42.375,-13.4375,2.3125,2026-05-29 17:22:17
46424,18,1288,47,1,9,-51,-49,-36,-24,-63,-63,-56,-58,0.231214,-0.112132,0.614374,-4.10532,-4.00398,97.3927,-3.85063,35.4066,-30.6128,36.3125,-12.875,2.1875,2026-05-29 17:22:17
46425,18,1288,47,1,9,-51,-49,-36,-24,-63,-65,-60,-58,0.160122,-0.078229,0.301568,0.503975,1.35614,79.6999,-4.43984,34.6235,-31.6852,31.3125,-12.4375,2.25,2026-05-29 17:22:18
46426,18,1288,47,1,9,-51,-49,-36,-24,-70,-65,-60,-61,0.087082,-0.049725,0.179176,-0.889419,-3.30318,77.1499,-3.84949,34.7921,-31.1271,27.5625,-12.1875,2.125,2026-05-29 17:22:18
46427,18,1288,47,1,9,-51,-49,-36,-24,-70,-65,-60,-61,0.051672,-0.042336,0.157382,3.20019,-3.81818,70.2984,-1.21054,34.9214,-31.1574,23.25,-12.0,1.9375,2026-05-29 17:22:18
46428,18,1288,47,1,9,-51,-49,-36,-24,-70,-65,-60,-61,-0.034201,-0.029469,-0.214367,-1.97982,-5.8174,66.2569,-2.50896,35.5204,-31.3619,19.25,-11.8125,1.875,2026-05-29 17:22:18
46429,18,1288,47,1,9,-50,-49,-41,-24,-70,-65,-60,-61,0.056877,-0.000411,-0.051512,2.36636,-8.40926,69.3462,-2.45254,35.1415,-32.1795,15.3125,-11.375,1.6875,2026-05-29 17:22:18
46430,18,1288,47,1,9,-50,-52,-41,-33,-70,-65,-60,-61,0.13886,-0.011907,-0.047688,-1.77934,-4.61588,64.2175,-2.64042,34.4978,-31.7849,12.125,-11.125,1.625,2026-05-29 17:22:18
46431,18,1288,47,1,9,-54,-52,-41,-33,-70,-65,-60,-61,0.281792,0.07384,0.517021,30.1199,-22.1228,58.1607,-2.38297,35.5879,-30.7456,8.3125,-10.5,0.625,2026-05-29 17:22:18
46432,18,1288,47,1,9,-54,-52,-41,-30,-70,-65,-60,-61,0.204738,0.080697,0.50647,27.6009,-12.8684,21.2362,-2.10594,35.7658,-29.7333,5.9375,-9.625,-1.4375,2026-05-29 17:22:18
46433,18,1288,47,1,9,-59,-55,-41,-30,-70,-65,-60,-61,0.105985,-0.009749,0.499424,10.4541,-2.91526,-12.7369,0.206641,36.0202,-30.7808,6.125,-9.3125,-2.3125,2026-05-29 17:22:18
46434,18,1288,47,1,9,-59,-55,-41,-32,-70,-65,-60,-61,-0.044902,-0.006108,-0.052772,-0.721179,9.48084,-46.8492,-0.222371,34.3956,-30.1556,8.4375,-9.6875,-2.375,2026-05-29 17:22:18
46435,18,1288,47,1,9,-51,-54,-41,-32,-70,-65,-60,-61,-0.192011,-0.076797,-0.548746,-21.2927,13.0174,-48.0312,0.931575,34.5317,-30.7351,10.9375,-10.1875,-1.1875,2026-05-29 17:22:18
46436,18,1288,47,1,9,-51,-54,-41,-32,-70,-65,-60,-61,-0.09411,-0.055197,-0.066311,11.5457,13.4822,-19.6153,0.359397,35.7561,-31.0587,12.9375,-11.0,-1.5,2026-05-29 17:22:18
46437,18,1288,47,1,9,-51,-54,-41,-32,-70,-66,-60,-55,-0.022049,-0.062086,0.03029,-5.28464,18.0029,-8.89237,-0.883978,34.3315,-31.4838,13.625,-11.9375,-1.0,2026-05-29 17:22:18
46438,18,1288,47,1,9,-51,-54,-41,-32,-67,-66,-60,-57,0.006528,-0.010321,-0.313895,-1.1893,16.5809,0.659028,-0.991569,34.1696,-31.7605,13.8125,-12.9375,-0.625,2026-05-29 17:22:18
46439,18,1288,47,1,9,-51,-54,-41,-32,-66,-66,-55,-57,0.119701,0.010153,0.063913,-7.91839,5.62904,0.364102,-1.04856,33.6026,-30.6083,13.8125,-13.3125,-0.3125,2026-05-29 17:22:18
46440,18,1288,47,1,9,-51,-54,-41,-32,-66,-61,-55,-61,0.147421,0.025592,0.280199,0.178761,-0.849532,-10.6848,-0.487606,34.6593,-30.6504,14.1875,-13.1875,-0.125,2026-05-29 17:22:18
46441,18,1288,47,1,9,-51,-54,-41,-32,-66,-69,-53,-61,0.08448,-0.044256,0.19976,-2.85201,-5.22049,-19.5747,-0.446477,34.0653,-31.3875,15.375,-12.9375,-0.0625,2026-05-29 17:22:18
46442,18,1288,47,1,9,-51,-54,-41,-32,-66,-69,-53,-61,0.022136,-0.02873,0.093774,0.668266,-2.68817,-14.5465,-0.18838,34.6258,-30.4491,16.25,-12.6875,-0.1875,2026-05-29 17:22:19
46443,18,1288,47,1,9,-52,-54,-43,-32,-66,-69,-53,-61,-0.029003,-0.030845,-0.056079,-1.49114,-0.779422,-11.9022,1.16371,34.2319,-31.5527,16.9375,-12.625,0.0,2026-05-29 17:22:19
46444,18,1288,47,1,9,-52,-54,-41,-39,-66,-69,-53,-61,-0.012585,-0.017999,-0.038721,2.26527,-3.33268,-10.821,0.4977,35.6137,-32.5719,17.5,-12.5,0.0,2026-05-29 17:22:19
46445,18,1288,47,1,9,-53,-41,-41,-39,-66,-69,-53,-61,0.010315,-0.016037,-0.063418,-3.05454,-1.7071,-5.29904,-0.171339,34.7233,-30.7881,18.0,-12.3125,0.0,2026-05-29 17:22:19
46446,18,1288,47,1,9,-53,-41,-41,-38,-66,-69,-53,-61,0.01959,-0.030336,-0.276286,-10.3827,-1.3281,-1.39869,-0.506172,34.5928,-31.9045,18.3125,-12.0625,0.4375,2026-05-29 17:22:19
46447,18,1288,47,1,9,-53,-41,-41,-38,-66,-69,-53,-61,0.029553,-0.065258,-0.217822,-14.9395,-14.6531,9.965,-0.4267,34.0093,-32.8463,18.0,-10.9375,1.3125,2026-05-29 17:22:19
46448,18,1288,47,1,9,-53,-41,-41,-38,-66,-69,-53,-61,0.019599,-0.029091,0.035724,-8.6475,-25.8689,18.4105,0.152964,35.1511,-32.3999,17.1875,-9.625,1.5,2026-05-29 17:22:19
46449,18,1288,47,1,9,-53,-41,-41,-38,-66,-69,-53,-61,0.066915,0.008238,0.594697,14.0387,-31.0022,-1.22593,1.14132,34.7784,-31.5225,16.75,-8.0,0.75,2026-05-29 17:22:19
46450,18,1288,47,1,9,-53,-41,-41,-38,-66,-69,-53,-61,0.031231,-0.074179,0.478768,-12.8353,-9.6931,5.26463,-0.07793,34.5652,-32.3829,16.6875,-7.0625,1.0625,2026-05-29 17:22:19
46451,18,1288,47,1,9,-53,-41,-41,-38,-66,-69,-53,-61,0.077363,-0.067692,0.216958,-2.86843,-9.02739,9.18479,0.363064,33.9724,-31.7215,16.4375,-6.625,0.9375,2026-05-29 17:22:19
46452,18,1288,47,1,9,-53,-41,-41,-34,-66,-69,-53,-61,0.034288,-0.037452,-0.151946,-5.31743,-6.51005,28.0004,-0.928161,34.8938,-31.8519,15.3125,-6.125,1.125,2026-05-29 17:22:19
46453,18,1288,47,1,9,-53,-36,-38,-34,-66,-69,-53,-61,-0.043641,0.015191,-0.291106,2.55759,-18.8492,20.2318,-0.434554,35.3713,-32.7568,14.0625,-5.25,0.9375,2026-05-29 17:22:19
46454,18,1288,47,1,9,-51,-35,-38,-34,-66,-69,-53,-61,-0.067573,0.054552,0.211652,28.6838,-35.8501,-4.62616,1.51345,36.5951,-32.1073,13.75,-3.875,-0.25,2026-05-29 17:22:19
46455,18,1288,47,1,9,-51,-35,-37,-36,-66,-69,-53,-61,-0.015641,0.016616,0.658956,-12.7681,7.11546,-8.54504,0.746192,34.6016,-31.4941,14.1875,-3.1875,-0.8125,2026-05-29 17:22:19
