wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-52,-56,-25,-57,-92,-85,-61,-81,0.03,0.01,-0.1,-16.67,-3.41,0.17,16.49,-29.5,-35.26,266.69,-2.62,-3.44
-52,-55,-25,-57,-92,-85,-61,-78,0.02,-0.0,-0.34,-19.21,-2.29,1.7,16.55,-29.83,-34.95,266.69,-3.19,-3.44
-52,-55,-25,-56,-78,-85,-61,-78,0.03,0.03,-0.24,-16.05,-2.53,5.02,15.59,-30.12,-34.62,266.56,-3.69,-3.37
-52,-55,-22,-56,-78,-85,-57,-78,0.02,0.02,-0.27,-14.49,-6.23,5.76,15.86,-30.23,-34.4,266.44,-4.0,-3.06
-52,-52,-22,-56,-78,-80,-57,-78,-0.03,-0.01,-0.62,-15.54,-2.59,3.16,16.22,-29.51,-35.32,266.38,-4.37,-3.0
-52,-52,-22,-60,-78,-80,-57,-71,-0.08,-0.03,-0.68,-13.42,7.58,-1.98,16.07,-29.77,-35.17,266.38,-4.69,-3.19
-60,-52,-22,-60,-79,-80,-57,-71,-0.12,-0.06,-0.72,-10.15,5.27,-2.07,16.42,-30.98,-35.43,266.44,-4.94,-3.37
-60,-52,-21,-60,-79,-80,-54,-71,-0.17,-0.14,-1.1,-11.69,1.63,-5.1,16.19,-29.21,-34.05,266.56,-5.31,-3.5
-60,-52,-21,-60,-79,-92,-54,-71,-0.19,-0.19,-1.29,-10.62,1.85,-8.77,16.04,-29.45,-33.92,266.81,-5.56,-3.56
-63,-52,-21,-60,-79,-92,-54,-71,-0.22,-0.21,-1.1,-2.17,6.37,-9.4,15.79,-29.98,-34.33,267.06,-5.62,-3.75
-63,-52,-21,-67,-79,-92,-54,-71,-0.18,-0.15,-0.53,5.73,6.26,-6.59,15.59,-29.94,-34.45,267.19,-5.5,-3.87
-63,-52,-21,-67,-79,-92,-54,-71,-0.1,0.0,-0.06,-0.96,1.93,0.94,15.52,-29.65,-35.16,267.19,-5.5,-3.94
-63,-52,-21,-67,-79,-92,-54,-71,-0.06,-0.07,-0.52,-8.99,-10.49,10.83,15.74,-29.68,-35.04,267.0,-5.69,-3.75
-63,-52,-21,-67,-79,-92,-54,-71,-0.03,-0.16,-1.13,-2.14,-10.13,6.78,16.41,-30.03,-34.87,266.81,-5.81,-3.44
-63,-52,-21,-67,-79,-92,-54,-71,-0.02,-0.08,-0.51,11.4,-1.68,-2.65,15.32,-29.83,-33.63,266.88,-5.5,-3.37
-63,-52,-21,-67,-79,-92,-54,-71,0.03,0.06,0.4,13.08,0.13,-8.83,15.17,-28.93,-33.88,267.13,-5.12,-3.37
-63,-52,-21,-67,-79,-92,-54,-71,0.06,0.11,0.74,5.53,-9.14,-7.0,14.8,-29.32,-34.3,267.25,-5.0,-3.19
-63,-52,-21,-67,-79,-92,-54,-71,0.07,0.05,0.44,2.25,-12.43,-5.46,14.92,-29.31,-34.25,267.44,-4.94,-2.81
-63,-52,-21,-67,-79,-92,-54,-71,0.06,0.03,0.41,0.75,-8.29,-1.8,15.36,-28.99,-34.73,267.56,-4.94,-2.56
-63,-52,-21,-67,-79,-92,-54,-71,0.1,0.01,0.2,-1.32,-2.97,12.57,15.52,-28.96,-34.69,267.37,-5.0,-2.5
-63,-52,-21,-67,-79,-92,-54,-71,-0.01,0.01,0.07,-2.95,6.87,9.73,16.0,-28.58,-34.61,267.0,-5.12,-2.69
-63,-52,-21,-67,-79,-92,-54,-78,-0.11,-0.09,-0.91,-13.72,12.23,1.22,14.78,-29.89,-34.36,266.88,-5.44,-3.06
-63,-52,-21,-67,-79,-76,-54,-78,-0.13,-0.12,-1.46,-8.57,10.43,-0.23,14.61,-30.03,-34.31,266.88,-5.69,-3.37
-63,-52,-21,-67,-74,-76,-54,-78,-0.07,0.07,-0.62,9.11,2.58,9.87,15.46,-29.66,-33.39,266.69,-5.56,-3.44
-63,-52,-21,-67,-74,-76,-54,-76,-0.02,0.19,0.25,9.41,-1.43,18.37,15.74,-29.36,-33.52,266.25,-5.25,-3.44
-63,-52,-21,-67,-90,-76,-54,-76,-0.03,0.05,-0.26,1.13,1.08,13.79,15.43,-28.63,-34.83,265.75,-5.12,-3.37
-63,-52,-21,-67,-90,-76,-60,-76,-0.06,-0.1,-1.1,1.36,1.85,6.04,15.48,-28.58,-34.85,265.5,-5.12,-3.44
-63,-52,-21,-67,-93,-76,-60,-76,-0.09,-0.13,-1.23,5.36,2.86,3.84,15.26,-29.18,-34.36,265.37,-4.94,-3.5
-63,-52,-21,-67,-93,-76,-60,-76,-0.11,-0.09,-1.1,5.31,3.8,5.33,15.27,-29.05,-34.47,265.31,-4.75,-3.62
-63,-52,-21,-67,-93,-76,-60,-76,-0.1,-0.07,-0.98,4.49,3.56,7.85,15.18,-28.65,-35.79,265.06,-4.69,-3.69
-63,-52,-21,-67,-93,-76,-60,-76,-0.08,-0.04,-0.78,5.97,1.59,11.45,14.93,-28.49,-35.41,264.75,-4.5,-3.81
-63,-52,-21,-67,-93,-76,-60,-76,-0.07,0.01,-0.43,5.58,-2.07,10.21,15.13,-28.29,-35.49,264.44,-4.31,-3.69
-63,-52,-23,-67,-93,-76,-60,-76,-0.07,-0.02,-0.74,3.44,-4.23,7.87,15.41,-27.97,-33.55,264.19,-4.19,-3.62
-63,-52,-23,-67,-93,-76,-60,-76,-0.08,-0.05,-1.13,2.47,-6.31,9.22,15.64,-27.86,-33.54,263.94,-4.12,-3.44
-55,-52,-23,-67,-93,-76,-60,-76,-0.1,-0.09,-1.41,1.9,-2.59,8.27,14.62,-27.98,-34.72,263.69,-4.06,-3.37
-55,-52,-23,-64,-93,-76,-60,-76,-0.11,-0.15,-1.85,-1.97,0.85,8.76,14.74,-27.94,-34.7,263.44,-4.12,-3.37
-55,-52,-22,-64,-93,-76,-60,-76,-0.11,-0.14,-1.89,5.17,-2.34,15.8,14.46,-28.93,-34.64,263.12,-4.06,-3.31
-55,-51,-22,-64,-93,-76,-60,-76,-0.1,-0.08,-1.54,9.01,-3.11,15.17,14.55,-28.0,-34.76,262.69,-3.81,-3.19
-55,-51,-22,-60,-93,-76,-60,-76,-0.1,-0.09,-1.64,3.18,-2.14,8.98,14.74,-27.83,-34.82,262.38,-3.69,-3.12
-54,-51,-22,-60,-93,-76,-60,-76,-0.09,-0.12,-1.85,2.09,-1.2,7.39,14.15,-27.38,-34.04,262.12,-3.56,-3.12
-54,-51,-22,-60,-93,-76,-60,-76,-0.07,-0.08,-1.43,7.83,-6.11,9.98,14.38,-27.19,-34.1,261.87,-3.37,-2.94
-54,-51,-22,-60,-93,-76,-60,-76,-0.04,-0.01,-0.99,4.1,-5.73,8.48,15.04,-28.18,-34.87,261.62,-3.31,-2.75
-54,-51,-22,-60,-93,-76,-56,-76,-0.03,-0.02,-1.1,-10.59,-1.7,8.49,15.17,-28.31,-34.71,261.44,-3.5,-2.75
-54,-51,-22,-60,-93,-76,-56,-87,-0.05,-0.1,-1.51,-13.31,2.24,6.32,14.38,-27.77,-34.17,261.25,-3.87,-2.87
-54,-51,-22,-60,-87,-76,-56,-87,-0.07,-0.09,-1.24,-7.02,3.91,4.43,13.63,-28.0,-34.36,261.12,-4.06,-3.0
-54,-51,-22,-60,-87,-75,-56,-87,-0.01,0.04,-0.26,-4.72,-6.16,4.07,13.81,-28.07,-34.24,261.0,-4.25,-2.81
-54,-51,-22,-60,-87,-75,-50,-87,0.04,0.05,-0.35,-14.08,-13.76,13.33,12.62,-28.54,-34.35,260.75,-4.56,-2.62
-54,-51,-22,-60,-87,-75,-50,-77,0.06,0.08,0.06,-10.35,-6.17,18.19,13.04,-28.65,-34.1,260.31,-4.94,-2.37
-54,-51,-22,-60,-87,-75,-51,-77,0.03,0.22,1.06,-1.96,-0.99,14.09,13.39,-27.76,-33.86,259.81,-5.06,-2.37
-54,-51,-22,-60,-88,-75,-51,-77,0.01,0.38,2.47,-7.11,-2.38,4.99,13.53,-27.78,-33.79,259.56,-5.25,-2.31
-54,-51,-22,-60,-88,-74,-51,-77,-0.01,0.19,2.05,-10.03,-4.54,-2.64,12.68,-28.58,-33.92,259.62,-5.5,-2.25
-54,-51,-22,-60,-88,-74,-51,-77,-0.0,0.17,2.14,0.49,-3.71,-2.96,12.71,-28.6,-33.9,259.69,-5.56,-2.19
-54,-51,-22,-60,-88,-74,-51,-77,0.01,0.25,2.88,9.39,-5.5,3.89,13.06,-27.99,-34.55,259.62,-5.37,-2.0
-54,-51,-22,-60,-88,-74,-51,-77,0.0,0.28,3.1,8.53,-4.69,3.26,12.85,-27.93,-34.6,259.5,-5.12,-1.87
-54,-51,-22,-60,-88,-74,-51,-77,0.01,0.29,3.27,9.68,-1.74,0.39,12.89,-27.75,-34.72,259.5,-4.87,-1.75
-54,-51,-22,-60,-88,-74,-51,-77,-0.01,0.34,3.53,13.43,-0.61,0.92,11.77,-27.62,-33.69,259.5,-4.5,-1.69
-54,-51,-22,-60,-88,-74,-51,-77,-0.02,0.25,2.93,15.66,3.19,1.07,11.72,-27.34,-33.93,259.44,-4.19,-1.69
-54,-51,-22,-60,-88,-74,-51,-77,-0.05,0.11,2.43,22.1,12.53,-0.23,11.45,-26.64,-34.14,259.44,-3.56,-1.81
-54,-51,-22,-60,-88,-74,-51,-77,-0.11,0.05,2.68,36.42,19.05,-5.3,11.2,-26.27,-34.51,259.5,-2.62,-2.12
-54,-51,-22,-60,-88,-74,-51,-77,-0.08,0.02,3.09,46.69,16.61,-17.23,11.15,-25.81,-35.46,259.87,-1.25,-2.44
-54,-51,-22,-60,-88,-74,-51,-77,-0.04,0.03,3.28,42.71,12.56,-22.79,10.83,-25.34,-35.89,260.25,-0.37,-2.5
-54,-51,-22,-60,-88,-74,-49,-77,0.0,-0.0,2.02,32.94,10.73,-25.26,10.87,-26.2,-35.85,260.94,0.62,-2.62
-53,-51,-22,-60,-88,-76,-49,-77,0.0,0.02,1.21,27.87,13.43,-13.21,11.32,-26.22,-34.88,261.44,1.56,-2.87
-53,-55,-22,-60,-84,-76,-49,-77,0.03,0.04,0.67,21.73,10.87,1.04,11.09,-25.87,-35.22,261.56,2.19,-3.12
-53,-55,-24,-60,-84,-76,-49,-75,-0.01,0.06,-0.75,5.05,3.87,5.58,12.2,-25.24,-34.36,261.37,2.37,-3.19
-51,-55,-24,-60,-84,-76,-48,-75,-0.04,0.07,-1.69,-8.3,3.93,0.33,12.14,-25.38,-34.28,261.37,2.19,-3.31
-51,-55,-24,-60,-84,-78,-48,-75,-0.01,0.11,-2.16,-15.09,0.57,-6.22,11.4,-26.14,-34.44,261.5,1.87,-3.44
-51,-55,-24,-60,-83,-78,-48,-75,-0.03,0.14,-2.4,-22.35,-7.81,-2.43,11.45,-26.39,-34.23,261.62,1.31,-3.37
-52,-55,-24,-60,-83,-78,-48,-81,-0.06,0.12,-2.68,-33.83,-7.41,-1.97,12.6,-26.77,-33.96,261.75,0.44,-3.25
-52,-54,-24,-60,-83,-78,-50,-81,-0.14,0.04,-3.71,-36.58,-4.45,-2.75,12.23,-27.48,-34.1,261.81,-0.56,-3.31
-52,-54,-24,-57,-83,-78,-50,-81,-0.21,-0.06,-4.45,-33.16,-2.59,-4.49,12.14,-27.57,-33.63,261.94,-1.25,-3.31
-52,-54,-29,-57,-83,-78,-50,-81,-0.21,-0.11,-4.6,-20.56,-2.71,-6.61,13.18,-25.92,-34.36,262.12,-2.0,-3.37
-52,-53,-29,-57,-83,-78,-50,-81,-0.17,-0.09,-4.07,1.4,-2.58,-1.52,13.19,-26.04,-34.26,262.25,-2.19,-3.25
-54,-53,-29,-57,-83,-78,-50,-81,-0.11,0.05,-2.33,8.6,-4.46,2.89,12.98,-25.95,-34.69,262.19,-2.0,-3.12
-54,-53,-29,-69,-83,-78,-50,-81,-0.01,0.07,-1.4,3.56,-3.0,6.71,13.1,-25.85,-34.72,262.0,-1.87,-3.0
-54,-53,-29,-69,-83,-78,-50,-81,-0.04,0.01,-1.18,-1.32,0.75,9.18,13.22,-25.78,-34.34,261.75,-1.87,-3.06
-54,-53,-29,-69,-83,-78,-50,-81,-0.07,0.05,-0.49,4.59,6.53,5.15,13.16,-25.68,-34.82,261.56,-1.75,-3.19
-54,-53,-29,-69,-83,-78,-50,-81,-0.03,0.15,0.68,10.98,10.36,-1.66,12.66,-25.17,-35.01,261.56,-1.5,-3.44
-54,-53,-29,-69,-83,-78,-50,-81,-0.01,0.12,0.77,2.76,5.62,-6.61,12.57,-25.66,-35.57,261.75,-1.31,-3.56
-54,-53,-29,-69,-83,-78,-50,-81,-0.04,0.08,0.68,-1.71,0.89,-10.89,12.43,-25.74,-35.55,262.0,-1.31,-3.62
-54,-53,-29,-69,-83,-78,-50,-81,-0.04,0.05,0.12,-4.4,-4.5,-14.38,12.69,-26.14,-34.29,262.44,-1.44,-3.5
-54,-53,-29,-69,-83,-78,-50,-81,-0.05,0.03,-0.46,-8.64,-6.73,-10.99,12.63,-26.36,-34.15,262.81,-1.69,-3.31
-54,-53,-29,-67,-83,-78,-50,-81,-0.08,-0.0,-0.91,-10.34,-7.38,-2.6,13.14,-26.51,-33.99,262.88,-2.06,-3.19
-54,-53,-35,-67,-83,-78,-50,-81,-0.13,-0.03,-1.2,-11.32,-4.12,1.76,13.22,-26.69,-33.81,262.88,-2.25,-3.12
-54,-53,-35,-67,-83,-78,-50,-81,-0.07,0.07,-0.45,-3.98,-0.59,-9.55,13.69,-25.61,-33.46,263.0,-2.5,-3.06
-53,-53,-35,-67,-83,-78,-50,-81,-0.03,0.19,0.52,-4.17,-4.78,-14.03,13.25,-25.8,-34.58,263.44,-2.56,-3.0
-53,-53,-35,-65,-83,-78,-50,-81,-0.03,0.13,0.29,-20.19,-11.94,-11.6,13.24,-26.15,-34.32,263.81,-3.0,-2.75
-53,-53,-34,-65,-83,-78,-50,-81,-0.01,-0.05,-0.65,-22.72,-11.62,-8.56,13.32,-26.65,-34.3,264.12,-3.75,-2.5
-53,-53,-34,-65,-83,-78,-50,-81,-0.02,-0.08,-0.86,-3.95,-5.89,-4.5,13.35,-26.89,-34.09,264.31,-4.12,-2.31
-55,-53,-34,-65,-83,-78,-50,-81,-0.07,0.05,0.27,7.2,4.27,-10.17,13.18,-26.81,-33.83,264.5,-3.94,-2.44
-55,-53,-34,-61,-83,-78,-50,-81,-0.06,0.07,0.76,3.85,8.49,-11.79,12.88,-26.82,-33.94,264.75,-3.75,-2.69
-55,-53,-34,-61,-83,-78,-50,-81,-0.05,-0.01,0.36,-7.78,3.05,-8.8,13.52,-25.55,-33.88,265.12,-4.0,-2.75
-55,-53,-34,-61,-83,-78,-50,-81,-0.03,-0.08,-0.1,-11.87,-2.74,-4.62,13.26,-26.47,-33.33,265.19,-4.19,-2.75
-55,-53,-34,-61,-83,-78,-50,-81,-0.01,-0.09,-0.34,-14.23,-4.37,-4.39,13.29,-26.73,-33.11,265.37,-4.62,-2.69
-55,-53,-34,-61,-83,-78,-50,-81,-0.03,-0.1,-0.41,-16.65,-3.0,-8.18,13.24,-26.95,-32.88,265.56,-5.06,-2.62
-55,-53,-34,-61,-83,-78,-50,-81,-0.03,-0.03,-0.23,-11.53,0.09,-10.43,13.11,-27.25,-32.69,265.87,-5.5,-2.62
-55,-53,-34,-61,-83,-78,-50,-81,-0.05,0.02,-0.04,-10.46,1.5,-8.41,13.93,-27.61,-33.74,266.19,-5.87,-2.69
-55,-53,-34,-61,-83,-78,-60,-81,-0.07,-0.04,-0.4,-14.97,3.98,-7.74,13.32,-26.85,-34.84,266.38,-6.12,-2.81
-55,-53,-34,-61,-83,-90,-60,-81,-0.06,-0.06,-0.54,-13.74,6.67,-6.27,13.07,-27.23,-34.64,266.56,-6.56,-3.0
-55,-53,-34,-58,-83,-90,-63,-81,-0.05,-0.06,-0.46,-10.54,6.25,-1.9,13.08,-27.99,-32.98,266.69,-6.87,-3.19
-55,-61,-34,-58,-83,-87,-63,-81,-0.07,-0.06,-0.4,-10.07,2.85,0.98,12.99,-28.16,-32.87,266.63,-7.19,-3.37
-55,-61,-17,-58,-83,-87,-75,-81,-0.03,-0.05,-0.35,-9.34,1.98,-0.2,14.0,-27.97,-33.43,266.63,-7.44,-3.5
-55,-61,-17,-58,-83,-87,-75,-73,-0.04,-0.07,-0.4,-8.78,3.69,-1.85,13.52,-27.4,-33.72,266.69,-7.75,-3.69
-55,-61,-19,-58,-80,-87,-75,-73,-0.09,-0.09,-0.41,-9.1,4.67,-7.03,13.34,-27.6,-33.63,266.88,-8.0,-3.81
-55,-52,-19,-58,-80,-81,-75,-73,-0.08,-0.1,-0.53,-10.15,0.56,-11.56,14.03,-27.5,-33.6,267.25,-8.25,-3.87
-58,-52,-19,-58,-80,-81,-75,-84,-0.09,-0.11,-0.58,-8.21,-1.46,-11.21,13.75,-27.77,-33.49,267.56,-8.56,-4.06
-58,-52,-19,-61,-83,-81,-75,-84,-0.1,-0.07,-0.38,-6.83,1.44,-11.61,13.15,-27.99,-33.28,267.75,-8.75,-4.31
-58,-52,-18,-61,-83,-81,-75,-84,-0.09,-0.07,-0.4,-7.21,1.87,-7.95,12.94,-28.11,-33.26,268.0,-8.94,-4.56
-58,-50,-18,-61,-83,-81,-75,-84,-0.05,-0.02,-0.29,-5.17,2.66,1.29,13.62,-27.79,-33.07,268.06,-9.13,-4.62
-58,-50,-18,-66,-83,-81,-75,-84,-0.07,-0.1,-0.5,-4.12,4.09,2.38,13.58,-27.84,-33.04,268.06,-9.19,-4.75
-58,-50,-18,-66,-83,-81,-75,-84,-0.06,-0.11,-0.46,-2.07,5.81,0.4,12.76,-27.5,-32.54,268.0,-9.25,-4.94
-58,-50,-18,-66,-83,-81,-75,-84,-0.02,-0.09,-0.48,0.5,4.99,-1.38,13.32,-26.79,-33.46,268.0,-9.25,-5.06
-58,-50,-18,-66,-83,-81,-75,-84,-0.02,-0.15,-0.64,9.09,2.81,2.9,13.31,-26.61,-33.61,267.94,-9.13,-5.12
-58,-50,-18,-66,-83,-81,-75,-84,0.0,-0.11,-0.46,17.82,3.92,5.98,12.18,-26.9,-34.0,267.81,-8.63,-5.25
-58,-50,-18,-66,-83,-81,-75,-84,0.02,-0.07,-0.37,21.09,7.11,11.99,12.19,-26.47,-34.32,267.5,-8.0,-5.37
-58,-50,-18,-66,-83,-81,-75,-84,0.06,-0.0,-0.11,22.41,7.76,22.18,13.05,-25.39,-33.98,266.88,-7.31,-5.56
-58,-50,-18,-66,-83,-81,-75,-84,0.02,-0.02,-0.1,21.81,6.46,25.64,12.83,-25.03,-35.5,266.12,-6.69,-5.75
-58,-50,-18,-66,-83,-81,-75,-84,0.0,-0.0,0.19,14.24,6.59,18.67,13.01,-25.45,-35.64,265.69,-6.25,-5.87
-58,-50,-18,-66,-83,-81,-75,-84,0.0,0.02,0.23,5.21,4.6,9.71,12.92,-26.14,-33.97,265.31,-6.12,-6.0
-58,-50,-18,-66,-83,-79,-75,-84,0.0,0.13,0.71,-3.28,-0.31,5.67,12.96,-26.12,-33.97,265.12,-6.12,-6.0
-58,-50,-18,-66,-83,-79,-75,-77,-0.1,0.08,-0.31,-14.75,-6.18,3.15,13.06,-25.25,-33.53,265.06,-6.44,-5.87
-58,-50,-18,-66,-84,-79,-75,-77,-0.15,-0.06,-0.98,-9.59,-10.11,1.15,13.25,-25.45,-33.3,265.0,-6.87,-5.62
-58,-50,-18,-66,-84,-79,-57,-77,-0.14,-0.07,-1.09,-2.76,-9.48,-2.58,12.31,-26.65,-33.54,265.06,-6.94,-5.37
-58,-50,-18,-66,-84,-80,-57,-77,-0.14,-0.06,-1.15,2.88,-4.24,-5.76,12.31,-26.64,-33.55,265.25,-6.87,-5.25
-58,-50,-18,-66,-84,-80,-57,-81,-0.11,0.06,-0.51,7.52,1.22,-8.93,12.11,-25.9,-33.86,265.44,-6.75,-5.25
-58,-50,-18,-66,-84,-80,-67,-81,-0.06,0.11,-0.25,6.15,-2.06,-7.39,12.62,-26.09,-33.1,265.62,-6.56,-5.12
-58,-50,-18,-66,-90,-80,-67,-81,-0.01,0.0,-0.69,3.98,-13.77,1.52,12.86,-25.97,-33.1,265.69,-6.44,-4.81
-58,-50,-18,-66,-90,-80,-57,-81,-0.05,-0.04,-0.83,13.73,-11.18,11.62,13.16,-25.79,-33.98,265.5,-6.19,-4.37
-50,-50,-18,-66,-90,-82,-57,-81,-0.03,0.06,0.01,20.27,-0.85,9.59,13.31,-25.49,-34.15,265.12,-5.62,-4.19
-50,-60,-18,-66,-90,-82,-57,-75,-0.1,0.02,-0.39,7.01,-1.96,-2.71,12.65,-25.18,-32.62,265.06,-5.31,-4.12
-50,-60,-18,-67,-86,-82,-57,-75,-0.15,-0.11,-1.15,3.56,-6.6,-8.7,12.59,-25.24,-33.57,265.31,-5.19,-3.94
-50,-60,-22,-67,-86,-82,-60,-75,-0.13,-0.05,-1.19,10.62,-11.78,-14.0,12.58,-25.14,-33.65,265.75,-4.87,-3.62
-51,-60,-22,-67,-86,-82,-60,-81,-0.1,0.02,-0.78,16.46,-4.51,-18.82,12.47,-24.3,-33.2,266.12,-4.56,-3.5
-51,-60,-22,-67,-86,-82,-60,-81,-0.07,0.01,-0.62,14.84,-2.68,-18.63,12.25,-24.18,-33.37,266.69,-4.12,-3.37
-51,-60,-22,-66,-86,-83,-60,-81,-0.06,-0.03,-0.83,13.34,-5.63,-15.0,11.77,-24.44,-34.58,267.13,-3.75,-3.19
-51,-60,-22,-66,-80,-83,-60,-81,-0.04,-0.07,-1.01,11.98,-6.22,-9.56,11.76,-24.28,-34.69,267.37,-3.37,-3.0
-51,-60,-22,-66,-80,-83,-60,-75,-0.02,-0.07,-0.92,12.85,-4.27,-7.02,11.9,-24.71,-33.54,267.56,-3.06,-2.87
-51,-58,-22,-66,-80,-85,-60,-75,-0.01,-0.05,-0.65,7.94,-3.79,-4.62,11.91,-24.61,-33.61,267.69,-2.87,-2.75
-51,-58,-22,-67,-80,-85,-60,-75,-0.0,-0.07,-0.99,1.29,-3.29,-0.52,11.61,-24.95,-33.21,267.75,-2.75,-2.69
-51,-58,-22,-67,-80,-85,-60,-81,-0.03,-0.1,-1.17,6.84,-2.42,3.83,11.6,-23.85,-34.1,267.69,-2.62,-2.56
-51,-58,-22,-67,-80,-85,-49,-81,-0.05,-0.07,-1.07,8.26,-0.03,4.09,11.65,-23.68,-34.21,267.56,-2.37,-2.56
-51,-58,-22,-67,-79,-85,-49,-81,-0.05,-0.05,-1.3,4.8,1.49,5.18,12.04,-23.23,-34.63,267.37,-2.25,-2.56
-51,-58,-22,-67,-79,-85,-49,-81,-0.0,0.02,-0.98,0.4,-3.42,9.7,12.19,-23.18,-34.61,267.19,-2.25,-2.5
-51,-58,-22,-67,-79,-85,-49,-81,0.03,0.0,-1.37,-13.53,-10.25,15.95,12.63,-23.95,-33.42,266.69,-2.62,-2.19
-51,-58,-22,-67,-79,-85,-49,-81,-0.01,-0.11,-2.24,-17.77,-10.88,18.52,13.02,-24.12,-33.14,266.38,-3.0,-1.94
-51,-58,-22,-67,-79,-85,-49,-81,-0.06,-0.09,-1.99,-3.09,0.1,8.8,11.23,-22.71,-32.31,266.0,-3.25,-1.94
-51,-58,-22,-67,-79,-85,-49,-81,-0.06,-0.01,-1.44,0.35,7.6,1.86,11.42,-22.37,-33.82,265.87,-3.19,-2.06
-51,-58,-22,-67,-79,-85,-49,-81,-0.09,-0.0,-1.02,-9.95,6.94,3.31,11.33,-22.47,-33.78,265.81,-3.37,-2.25
-51,-58,-22,-67,-79,-85,-49,-81,-0.07,-0.02,-0.94,-9.61,2.79,5.94,11.33,-21.86,-32.92,265.69,-3.69,-2.37
-51,-58,-22,-67,-79,-85,-49,-81,-0.01,0.05,-0.35,-6.89,4.8,5.7,11.31,-21.95,-32.87,265.5,-3.87,-2.56
-51,-58,-22,-67,-79,-85,-49,-81,-0.0,0.08,-0.04,-3.27,1.72,6.9,11.38,-22.36,-33.19,265.31,-3.94,-2.56
-51,-58,-22,-67,-79,-85,-49,-81,0.04,0.17,0.53,1.41,-4.07,5.76,11.51,-22.3,-33.19,265.12,-3.94,-2.5
-51,-58,-22,-67,-79,-85,-49,-81,0.09,0.24,1.3,1.25,-4.37,8.86,10.23,-22.65,-32.71,265.0,-3.87,-2.37
-51,-58,-22,-67,-79,-85,-49,-81,0.07,0.25,1.5,-2.71,-7.56,12.49,10.46,-22.95,-31.84,264.69,-3.94,-2.25
-51,-58,-22,-67,-79,-85,-49,-81,0.04,0.2,1.72,-2.21,-6.95,10.73,10.74,-22.91,-31.77,264.31,-4.06,-2.0
-58,-58,-22,-67,-79,-85,-49,-81,0.06,0.22,1.95,-1.27,-0.88,4.36,10.76,-22.27,-32.21,264.12,-4.12,-1.94
-58,-58,-19,-67,-79,-85,-49,-81,0.02,0.27,2.57,2.77,-1.37,-0.28,10.78,-22.24,-32.23,264.12,-4.06,-1.94
-58,-51,-19,-67,-79,-85,-49,-81,0.02,0.25,2.8,5.07,-5.55,1.28,10.07,-21.05,-32.38,264.06,-3.94,-1.75
-58,-51,-19,-61,-79,-85,-49,-81,-0.01,0.24,3.06,9.66,-7.53,5.01,10.24,-20.86,-32.44,264.0,-3.69,-1.5
-58,-51,-18,-61,-79,-85,-49,-81,-0.01,0.27,3.47,13.71,-2.57,1.91,11.02,-21.35,-32.17,263.87,-3.44,-1.37
-58,-51,-18,-61,-79,-85,-49,-81,-0.03,0.25,3.64,18.49,-2.2,-1.59,10.83,-22.25,-32.23,263.94,-2.94,-1.31
-53,-51,-18,-61,-79,-85,-49,-81,-0.04,0.21,3.64,18.08,-6.4,-0.36,10.92,-21.94,-32.41,263.94,-2.44,-1.06
-53,-51,-18,-60,-79,-85,-49,-81,-0.05,0.12,2.76,14.0,-0.4,-9.39,10.33,-20.68,-31.41,264.06,-2.0,-1.06
-53,-51,-17,-60,-79,-85,-49,-81,-0.06,0.05,1.92,13.59,4.93,-15.65,10.11,-20.55,-31.57,264.5,-1.62,-1.12
-53,-49,-17,-60,-79,-85,-49,-81,-0.02,0.04,1.34,17.38,-0.99,-11.47,10.45,-20.82,-33.3,264.81,-1.12,-1.06
-53,-49,-17,-60,-79,-85,-49,-81,0.0,0.07,1.35,18.03,4.0,-6.47,10.3,-20.55,-33.52,265.0,-0.75,-1.06
-53,-49,-17,-60,-79,-85,-49,-81,-0.02,0.05,1.41,16.73,13.33,-9.0,11.1,-20.91,-33.72,265.31,-0.06,-1.5
-53,-49,-17,-60,-79,-85,-49,-81,-0.05,0.01,0.98,11.99,13.94,-13.37,10.75,-20.78,-33.42,265.69,0.25,-1.87
-53,-49,-17,-60,-79,-85,-49,-81,-0.03,-0.0,0.39,9.23,9.86,-15.1,10.43,-20.7,-33.57,265.94,0.44,-2.06
-53,-49,-17,-60,-79,-85,-49,-81,-0.01,0.03,-0.02,11.45,6.13,-11.46,10.24,-20.13,-33.17,266.31,0.75,-2.19
-53,-49,-17,-60,-79,-85,-49,-81,0.0,0.08,-0.65,5.72,11.65,-9.58,9.99,-20.03,-33.3,266.63,1.0,-2.5
-53,-49,-17,-60,-79,-85,-49,-81,-0.04,0.1,-1.65,-3.88,15.19,-6.82,10.82,-20.41,-32.99,266.88,1.0,-2.94
-53,-49,-17,-60,-79,-85,-49,-81,-0.11,0.1,-2.61,-10.5,12.08,-3.52,10.61,-20.61,-32.39,266.94,0.75,-3.31
-53,-49,-17,-60,-79,-85,-49,-81,-0.13,0.09,-2.86,-15.85,7.61,1.62,11.26,-21.19,-32.34,266.94,0.44,-3.44
