wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-63,-45,-23,-55,-87,-79,-64,-78,-0.11,-0.14,-1.62,-0.42,9.27,7.81,17.74,-34.19,-44.12,268.81,-8.19,-5.25
-63,-45,-23,-55,-87,-79,-64,-78,-0.01,0.01,-0.47,10.33,2.18,12.12,15.67,-34.32,-46.58,268.5,-8.0,-5.37
-63,-45,-23,-55,-87,-79,-64,-78,0.08,0.25,1.74,13.63,-6.02,12.74,16.87,-33.32,-45.91,268.06,-7.56,-5.25
-63,-45,-23,-55,-87,-79,-64,-78,0.21,0.51,3.94,15.11,-7.13,5.99,17.13,-32.92,-46.1,267.87,-7.19,-5.0
-63,-45,-23,-55,-87,-79,-64,-78,0.36,0.66,5.56,16.13,-0.43,-6.82,15.7,-32.65,-45.84,268.0,-6.87,-4.94
-63,-45,-23,-55,-87,-79,-64,-78,0.52,0.77,7.24,27.39,2.39,3.37,15.7,-32.06,-46.26,268.0,-6.19,-5.0
-63,-45,-23,-55,-87,-79,-64,-78,0.59,0.83,7.79,25.23,3.23,15.58,15.4,-31.39,-46.28,267.62,-5.37,-5.0
-63,-45,-23,-55,-87,-79,-64,-78,0.51,0.64,6.4,15.88,12.56,14.23,15.39,-30.85,-46.65,267.13,-4.81,-5.25
-57,-45,-23,-55,-87,-79,-64,-78,0.41,0.46,4.87,15.4,19.42,4.71,15.61,-31.47,-46.16,266.81,-4.37,-5.75
-57,-45,-23,-62,-87,-79,-64,-78,0.32,0.34,3.54,19.36,13.4,1.05,15.28,-31.03,-46.95,266.75,-3.81,-6.12
-57,-45,-23,-62,-87,-79,-64,-78,0.19,0.28,2.57,26.52,-4.92,4.15,15.44,-30.44,-47.32,266.69,-3.31,-6.0
-57,-56,-23,-62,-87,-79,-64,-78,0.17,0.27,1.89,18.73,-1.72,4.88,15.72,-31.49,-45.95,266.5,-2.62,-5.87
-57,-56,-23,-62,-87,-79,-64,-78,0.11,0.2,1.01,12.05,4.33,5.23,15.72,-31.16,-46.18,266.31,-2.25,-5.94
-57,-56,-23,-61,-87,-79,-64,-78,0.02,0.09,-0.35,8.29,3.99,7.59,14.33,-30.22,-45.2,266.06,-2.0,-6.0
-57,-58,-23,-61,-87,-79,-64,-78,-0.1,0.02,-1.6,5.78,-5.23,9.0,14.56,-30.02,-45.26,265.81,-1.87,-5.87
-57,-58,-23,-61,-87,-79,-64,-78,-0.15,0.03,-2.34,6.62,-1.83,5.44,16.43,-30.09,-45.76,265.69,-1.75,-5.81
-55,-58,-23,-61,-87,-79,-64,-78,-0.23,-0.01,-3.12,3.01,3.59,7.36,16.44,-29.97,-45.83,265.5,-1.62,-5.87
-55,-58,-23,-56,-87,-79,-64,-78,-0.31,-0.08,-3.84,0.94,1.77,10.97,15.6,-31.03,-44.46,265.25,-1.56,-5.94
-55,-56,-23,-56,-87,-79,-64,-78,-0.27,-0.01,-3.2,-3.08,-4.15,16.12,15.74,-30.22,-44.68,264.81,-1.62,-5.81
-55,-56,-23,-56,-87,-79,-64,-78,-0.22,-0.05,-2.66,-12.83,-13.31,11.34,16.24,-30.4,-44.38,264.44,-2.0,-5.5
-54,-56,-23,-56,-87,-79,-64,-78,-0.22,-0.12,-2.91,-31.75,-7.48,5.43,16.04,-31.42,-44.28,264.31,-2.94,-5.37
-54,-57,-23,-56,-87,-79,-64,-78,-0.21,-0.19,-2.59,-34.55,2.77,-2.37,15.96,-32.21,-43.74,264.38,-3.87,-5.56
-54,-57,-26,-56,-87,-79,-64,-78,-0.17,-0.18,-2.16,-24.95,4.21,-0.14,14.86,-32.2,-43.9,264.44,-4.44,-5.75
-54,-53,-26,-56,-87,-79,-64,-78,-0.14,0.03,-1.22,-5.46,5.75,6.09,14.84,-32.31,-43.83,264.31,-4.75,-5.87
-54,-53,-26,-56,-87,-79,-64,-78,-0.11,0.17,-0.33,14.54,14.68,2.74,15.57,-31.74,-45.85,264.19,-4.5,-6.25
-54,-53,-26,-55,-87,-79,-64,-78,0.07,0.32,1.39,14.57,19.2,-3.91,14.51,-30.89,-43.73,264.25,-4.0,-6.75
-54,-53,-31,-55,-87,-79,-64,-78,0.09,0.18,0.8,-3.05,-1.9,-8.02,14.43,-31.02,-43.67,264.44,-4.12,-6.69
-54,-53,-31,-55,-87,-79,-64,-78,-0.03,-0.09,-1.14,-17.9,-15.07,-5.9,16.27,-33.08,-43.18,264.63,-4.5,-6.44
-54,-53,-31,-57,-87,-79,-64,-78,-0.09,-0.19,-1.91,-8.29,-7.71,-2.77,16.39,-33.38,-42.9,264.75,-4.87,-6.25
-54,-53,-31,-57,-87,-79,-64,-78,-0.02,-0.02,-0.66,1.61,9.57,3.19,14.5,-31.8,-44.92,264.75,-4.87,-6.44
-54,-53,-31,-57,-87,-79,-64,-78,0.03,0.13,0.36,0.29,5.97,9.81,14.46,-31.68,-45.01,264.5,-4.81,-6.69
-54,-53,-31,-57,-87,-79,-64,-78,0.01,0.18,0.38,-6.27,-1.57,7.72,16.61,-31.05,-43.46,264.25,-4.94,-6.69
-54,-53,-31,-57,-77,-79,-64,-78,-0.0,0.12,0.06,-6.87,-2.95,4.2,16.68,-31.22,-43.77,264.12,-5.12,-6.62
-54,-53,-31,-57,-77,-79,-64,-87,-0.03,0.07,-0.14,-5.7,-1.59,-2.45,15.7,-32.21,-43.47,264.19,-5.31,-6.62
-54,-53,-31,-57,-77,-87,-64,-87,-0.06,0.02,-0.46,-6.29,-3.83,-6.13,14.88,-32.83,-43.74,264.31,-5.44,-6.56
-54,-53,-31,-57,-77,-87,-64,-84,-0.09,-0.0,-0.68,-7.01,-5.77,-5.15,14.91,-33.09,-43.54,264.5,-5.62,-6.44
-60,-53,-31,-57,-77,-92,-64,-84,-0.17,-0.05,-1.13,-6.42,-4.14,-6.47,15.2,-32.43,-43.4,264.69,-5.87,-6.31
-60,-53,-31,-65,-77,-92,-62,-84,-0.24,-0.09,-1.46,-2.2,-0.56,-14.13,15.08,-32.55,-43.35,265.0,-6.0,-6.25
-60,-53,-24,-65,-86,-92,-62,-84,-0.22,0.01,-0.98,9.16,1.18,-20.97,15.53,-32.85,-42.63,265.56,-5.81,-6.25
-60,-53,-24,-65,-86,-85,-62,-84,-0.22,0.06,-0.61,13.97,5.19,-25.01,15.41,-32.03,-43.35,266.25,-5.44,-6.37
-60,-53,-24,-61,-88,-85,-62,-84,-0.16,0.06,0.08,12.06,6.58,-35.57,14.75,-32.01,-43.6,267.13,-5.06,-6.56
-68,-53,-24,-61,-88,-84,-62,-84,-0.07,-0.04,-0.18,0.53,5.69,-37.11,14.4,-32.26,-43.69,268.19,-5.06,-6.69
-68,-53,-24,-61,-88,-84,-62,-76,-0.12,-0.12,-0.78,5.78,7.05,-26.68,13.79,-32.45,-43.75,269.06,-5.0,-6.87
-68,-53,-24,-61,-88,-84,-87,-76,-0.04,0.07,0.32,18.4,14.61,-23.64,13.8,-31.12,-43.82,269.69,-4.5,-7.25
-68,-53,-24,-61,-77,-84,-87,-76,0.12,0.2,1.46,15.22,23.45,-21.54,12.96,-30.95,-44.19,270.06,-4.19,-7.75
-68,-53,-24,-61,-77,-84,-67,-76,-0.03,0.05,0.07,-4.76,15.63,-20.57,13.22,-31.45,-43.27,270.63,-4.12,-8.25
-68,-53,-24,-61,-77,-74,-67,-76,-0.09,-0.07,-0.36,-4.98,7.68,-22.94,14.31,-31.71,-43.64,271.25,-4.31,-8.5
-68,-53,-24,-61,-77,-74,-69,-76,-0.05,-0.03,-0.32,-2.59,0.12,-24.46,13.91,-31.96,-43.59,272.0,-4.44,-8.5
-68,-53,-24,-61,-76,-74,-69,-76,0.03,0.03,-0.1,-5.44,3.83,-22.97,13.7,-32.24,-43.57,272.44,-4.56,-8.63
-68,-53,-24,-61,-76,-84,-69,-76,0.06,0.04,-0.01,-7.05,7.5,-14.87,13.29,-32.5,-43.5,273.0,-4.81,-8.81
-68,-53,-24,-61,-76,-84,-70,-76,0.03,0.03,-0.1,-12.6,4.0,-4.83,13.63,-32.3,-42.96,273.38,-5.12,-8.88
-68,-53,-24,-61,-76,-84,-65,-76,-0.02,0.01,-0.39,-14.66,0.01,-2.15,14.1,-32.21,-42.33,273.44,-5.5,-8.81
-68,-53,-24,-61,-76,-84,-65,-76,-0.04,-0.01,-0.49,-13.95,-1.82,0.76,14.15,-32.5,-42.09,273.5,-5.87,-8.75
-68,-53,-24,-61,-76,-84,-65,-76,-0.11,-0.06,-0.76,-14.29,-1.56,0.09,14.84,-32.39,-42.31,273.5,-6.19,-8.69
-68,-53,-24,-61,-76,-84,-65,-76,-0.1,-0.03,-0.62,-10.97,-3.15,-1.93,14.86,-32.56,-42.16,273.56,-6.5,-8.63
-68,-53,-24,-61,-76,-84,-65,-76,-0.08,-0.0,-0.54,-5.45,-5.44,0.49,14.59,-31.95,-42.35,273.56,-6.62,-8.44
-68,-53,-24,-61,-76,-84,-65,-76,-0.06,-0.01,-0.37,-3.78,-5.53,3.22,13.84,-32.33,-42.56,273.56,-6.62,-8.31
-68,-57,-24,-61,-76,-84,-65,-76,-0.11,-0.07,-0.64,-3.97,-1.1,3.27,13.92,-32.39,-42.48,273.44,-6.75,-8.25
-68,-57,-24,-66,-76,-84,-65,-76,-0.11,-0.08,-0.59,-2.67,-1.36,5.39,14.71,-32.2,-43.63,273.31,-6.81,-8.25
-68,-57,-21,-66,-76,-84,-65,-76,-0.11,-0.07,-0.42,-0.93,-3.93,6.7,14.81,-32.22,-43.59,273.19,-6.94,-8.25
-54,-57,-21,-66,-76,-84,-65,-76,-0.11,-0.06,-0.47,-2.75,-3.42,3.43,14.14,-31.74,-42.91,273.06,-7.0,-8.25
-54,-57,-21,-66,-76,-84,-65,-76,-0.1,-0.09,-0.64,-3.29,-5.58,4.15,14.21,-31.79,-42.85,272.94,-7.12,-8.25
-54,-57,-21,-71,-76,-84,-65,-76,-0.1,-0.11,-0.65,-1.89,-7.2,9.23,14.93,-31.81,-42.89,272.75,-7.19,-8.0
-54,-57,-24,-71,-76,-84,-65,-76,-0.09,-0.09,-0.5,-2.01,-5.83,11.5,14.57,-31.31,-41.56,272.44,-7.25,-7.87
-54,-57,-24,-71,-76,-84,-65,-76,-0.06,-0.04,-0.25,-3.69,-3.41,10.24,14.79,-31.33,-41.46,272.19,-7.44,-7.75
-54,-60,-24,-71,-76,-84,-65,-76,-0.1,-0.1,-0.45,-8.52,-5.76,9.95,15.02,-31.12,-41.77,272.0,-7.56,-7.69
-54,-60,-24,-72,-76,-84,-65,-76,-0.14,-0.16,-0.87,-10.24,-6.39,11.48,15.31,-31.24,-41.56,271.69,-7.87,-7.44
-54,-60,-21,-72,-76,-84,-65,-76,-0.0,0.0,0.1,-0.66,-3.38,16.4,15.89,-31.61,-42.2,271.31,-8.0,-7.31
-54,-60,-21,-72,-76,-84,-65,-76,0.12,0.21,1.16,-1.71,-2.6,17.83,16.17,-31.51,-42.17,270.81,-7.94,-7.25
-54,-60,-21,-71,-76,-84,-65,-76,0.09,0.17,0.95,-9.77,-5.14,14.78,15.0,-31.99,-43.07,270.31,-8.25,-7.12
-54,-60,-21,-71,-76,-84,-65,-76,-0.02,0.04,0.17,-9.99,-6.44,10.61,15.67,-32.25,-43.11,270.0,-8.56,-6.94
-54,-60,-21,-71,-76,-84,-65,-76,-0.13,0.01,-0.37,-5.87,-3.56,6.42,15.86,-32.33,-42.99,269.87,-8.75,-6.87
-54,-60,-21,-71,-76,-84,-65,-76,-0.19,0.03,-0.58,-1.7,2.34,-0.67,13.96,-32.78,-42.69,269.87,-8.81,-6.87
-54,-60,-21,-71,-76,-84,-65,-76,-0.13,0.1,-0.33,5.65,-2.55,-2.58,13.98,-32.69,-42.75,269.94,-8.63,-6.81
-54,-60,-21,-71,-76,-84,-65,-76,-0.06,0.07,-0.29,6.01,-14.28,3.38,14.29,-31.83,-43.11,269.87,-8.5,-6.56
-54,-60,-21,-71,-76,-84,-65,-76,-0.02,0.03,-0.42,4.98,-15.12,5.47,14.58,-31.73,-43.09,269.75,-8.38,-6.12
-54,-60,-21,-71,-76,-84,-65,-76,0.01,-0.03,-0.69,3.97,-11.09,8.92,15.01,-31.8,-42.28,269.56,-8.25,-5.75
-54,-60,-21,-71,-76,-84,-65,-76,-0.08,-0.18,-1.35,1.99,-2.26,9.85,15.11,-31.85,-43.53,269.31,-8.19,-5.69
-54,-60,-21,-71,-76,-84,-65,-76,-0.18,-0.21,-1.62,5.65,1.12,8.29,15.22,-32.08,-43.58,269.13,-8.0,-5.75
-54,-60,-21,-71,-76,-84,-65,-76,-0.17,-0.06,-1.03,14.69,-1.84,5.98,15.27,-31.46,-44.02,268.94,-7.75,-5.69
-54,-60,-21,-71,-76,-84,-65,-76,-0.18,-0.03,-0.92,15.21,-3.38,0.95,15.39,-31.08,-44.25,268.81,-7.31,-5.62
-54,-60,-21,-71,-76,-84,-65,-76,-0.19,-0.09,-1.48,13.52,-5.87,-1.92,13.98,-31.29,-44.65,268.88,-6.94,-5.44
-54,-60,-21,-71,-76,-84,-65,-76,-0.2,-0.16,-1.97,13.68,-8.3,-0.62,14.15,-30.99,-44.81,268.88,-6.5,-5.19
-54,-60,-21,-71,-76,-84,-65,-76,-0.19,-0.17,-2.11,12.31,-9.32,0.07,15.21,-30.68,-43.77,268.88,-6.31,-4.94
-54,-60,-21,-71,-76,-84,-65,-76,-0.19,-0.27,-2.93,1.84,-12.79,1.67,15.51,-30.62,-43.7,268.81,-6.25,-4.62
-54,-60,-21,-71,-76,-84,-65,-76,-0.18,-0.39,-3.86,-7.55,-15.63,1.4,14.44,-31.12,-42.88,268.81,-6.44,-4.12
-54,-60,-21,-71,-76,-84,-65,-76,-0.12,-0.37,-3.85,-11.91,-16.91,3.24,14.72,-31.26,-42.67,268.81,-6.75,-3.81
-54,-60,-21,-71,-76,-84,-65,-76,-0.07,-0.36,-3.67,-22.52,-13.59,3.68,15.37,-31.47,-43.81,268.75,-7.31,-3.37
-54,-60,-21,-71,-76,-84,-54,-76,-0.03,-0.5,-4.07,-31.09,-14.57,12.5,15.03,-32.08,-43.1,268.5,-8.19,-3.0
-54,-60,-21,-58,-74,-84,-54,-76,-0.05,-0.49,-3.65,-25.66,-11.4,13.36,15.42,-32.45,-42.69,268.19,-8.81,-2.75
-54,-60,-25,-58,-74,-84,-51,-76,-0.02,-0.0,-1.18,17.1,13.81,11.06,13.53,-31.72,-42.94,267.94,-8.44,-3.06
-54,-60,-25,-58,-77,-84,-51,-76,0.11,0.66,3.58,15.26,-0.9,28.89,13.73,-31.21,-43.25,267.25,-7.94,-3.19
-54,-60,-25,-58,-77,-79,-51,-76,0.03,0.67,4.61,7.84,-11.58,29.06,15.2,-30.28,-42.43,266.31,-7.69,-2.94
-54,-60,-24,-58,-77,-79,-51,-81,0.03,0.75,6.06,22.22,9.0,3.93,15.05,-29.92,-44.0,266.12,-7.06,-3.12
-54,-52,-24,-58,-77,-79,-49,-81,0.12,0.83,8.01,38.95,5.46,-14.3,12.91,-28.9,-44.54,266.38,-5.94,-3.19
-54,-52,-24,-58,-78,-79,-49,-81,0.27,0.88,8.68,32.89,-16.83,-7.43,12.03,-28.98,-42.77,266.69,-5.25,-2.87
-54,-52,-24,-59,-78,-79,-54,-81,0.26,0.64,7.55,26.63,-11.63,-4.32,12.32,-28.4,-43.08,266.81,-4.5,-2.37
-54,-52,-25,-59,-78,-79,-52,-81,0.27,0.45,5.97,25.51,5.14,-6.69,12.49,-28.82,-43.86,266.94,-3.75,-2.44
-54,-53,-25,-59,-76,-79,-52,-81,0.16,0.28,4.36,22.84,12.68,-3.08,12.17,-28.35,-44.25,267.06,-3.06,-2.75
-54,-53,-25,-59,-76,-82,-52,-81,0.11,0.28,3.14,11.37,1.39,1.97,12.54,-28.7,-43.48,267.0,-2.75,-2.75
-54,-53,-25,-60,-76,-82,-52,-81,0.08,0.17,1.15,-2.32,-3.3,0.4,12.6,-28.73,-43.44,267.0,-2.75,-2.69
-54,-53,-25,-60,-76,-82,-50,-81,0.03,0.1,-0.51,-6.17,3.58,-4.67,11.8,-28.9,-42.78,267.06,-2.87,-2.75
-54,-53,-25,-60,-76,-82,-50,-80,-0.03,0.04,-1.27,-3.65,10.09,-9.42,11.34,-29.62,-43.77,267.31,-3.06,-3.0
-54,-53,-25,-60,-76,-85,-50,-80,-0.1,0.01,-2.3,-1.82,12.23,-8.68,11.26,-28.07,-43.26,267.75,-3.12,-3.75
-54,-53,-25,-60,-80,-85,-50,-80,-0.13,-0.01,-2.76,1.16,7.16,-0.42,11.08,-28.04,-43.32,267.87,-3.12,-3.94
-54,-53,-25,-60,-80,-85,-57,-80,-0.16,-0.05,-3.19,0.96,3.08,1.83,11.62,-29.03,-41.71,267.81,-3.06,-4.0
-54,-53,-25,-60,-80,-85,-57,-76,-0.16,-0.16,-3.84,-3.35,0.76,2.7,11.62,-29.07,-41.68,267.75,-3.12,-4.06
-54,-59,-25,-60,-77,-85,-57,-76,-0.16,-0.15,-3.88,2.94,-0.52,6.6,13.08,-28.32,-43.35,267.62,-3.12,-4.06
-60,-59,-25,-60,-77,-84,-57,-76,-0.15,-0.1,-3.37,9.94,1.13,4.58,12.32,-28.44,-43.37,267.44,-2.87,-4.12
-60,-60,-25,-60,-77,-84,-50,-76,-0.12,-0.01,-2.38,10.5,7.96,-0.97,12.16,-28.23,-43.56,267.44,-2.56,-4.31
-60,-60,-22,-60,-77,-84,-50,-82,-0.04,0.06,-1.25,0.51,3.67,-1.16,10.66,-28.28,-43.09,267.44,-2.5,-4.37
-55,-60,-22,-60,-77,-84,-50,-82,-0.05,0.04,-1.19,-14.13,3.64,1.83,10.59,-28.58,-42.91,267.44,-2.81,-4.44
-55,-60,-22,-56,-77,-84,-50,-80,-0.09,-0.01,-1.07,-20.36,10.53,-3.42,11.4,-28.8,-42.21,267.5,-3.37,-4.75
-55,-62,-22,-56,-82,-84,-50,-80,-0.05,0.03,-0.52,-16.22,11.43,-6.01,11.07,-29.21,-42.02,267.69,-3.87,-5.12
-55,-62,-22,-56,-82,-79,-50,-80,-0.05,0.06,-0.45,-11.67,9.07,-0.46,11.59,-28.82,-42.37,267.75,-4.25,-5.37
-55,-62,-22,-57,-82,-79,-49,-80,0.01,0.11,-0.5,-0.58,6.01,11.92,12.24,-28.77,-42.46,267.56,-4.25,-5.56
-55,-62,-21,-57,-84,-79,-49,-80,0.07,0.24,0.65,17.62,9.01,14.74,12.25,-28.33,-42.75,267.13,-3.75,-5.81
-53,-62,-21,-57,-84,-76,-49,-80,0.11,0.17,1.03,3.29,6.44,9.29,12.51,-27.55,-43.66,266.88,-3.62,-6.0
-53,-60,-21,-57,-84,-76,-50,-80,-0.08,-0.14,-1.05,-16.32,-7.43,5.7,12.75,-27.86,-43.4,266.69,-3.94,-5.87
-53,-60,-21,-57,-84,-76,-50,-85,-0.13,-0.19,-1.53,-9.9,-11.82,0.32,13.04,-28.64,-42.44,266.69,-4.37,-5.56
-52,-60,-21,-57,-84,-76,-48,-85,-0.09,-0.02,-0.82,-3.12,-8.95,-2.05,13.21,-28.76,-42.31,266.75,-4.5,-5.31
-52,-56,-21,-57,-76,-76,-48,-85,-0.03,0.14,0.14,-1.53,-2.1,-0.76,12.88,-28.43,-42.02,266.75,-4.56,-5.25
-52,-56,-21,-63,-76,-78,-48,-85,-0.01,0.18,0.4,-4.5,2.53,5.09,12.89,-28.49,-41.97,266.63,-4.69,-5.31
-52,-56,-21,-63,-76,-78,-51,-85,-0.02,0.1,0.11,-7.91,1.49,5.67,11.73,-28.06,-42.5,266.5,-4.81,-5.37
-54,-56,-21,-63,-76,-78,-51,-82,-0.04,0.02,-0.46,-8.14,-2.83,4.64,12.65,-28.47,-42.27,266.38,-5.06,-5.37
-54,-54,-21,-63,-76,-73,-51,-82,-0.04,0.01,-0.48,-6.46,-0.85,1.66,12.73,-28.65,-42.13,266.31,-5.25,-5.31
-54,-54,-21,-64,-88,-73,-51,-82,-0.09,0.02,-0.49,-6.75,-0.85,-0.1,12.12,-28.1,-41.49,266.31,-5.5,-5.69
-54,-54,-24,-64,-88,-73,-51,-87,-0.09,0.04,-0.49,-7.27,-1.7,-1.34,12.59,-27.2,-42.23,266.31,-5.37,-5.81
-54,-54,-24,-64,-76,-73,-51,-87,-0.08,0.02,-0.6,-4.82,-0.56,-1.86,12.43,-27.02,-42.39,266.31,-5.12,-6.0
-54,-54,-24,-64,-76,-73,-48,-87,-0.03,0.05,-0.18,-0.03,3.98,-4.04,11.9,-28.24,-43.63,266.44,-5.06,-6.12
-54,-54,-24,-64,-76,-74,-48,-87,-0.05,0.04,-0.27,-2.24,4.14,-6.92,11.73,-28.32,-43.63,266.63,-5.06,-6.25
-54,-54,-24,-64,-76,-74,-48,-75,-0.07,0.03,-0.41,0.92,-1.41,-5.46,12.55,-27.76,-43.93,266.75,-4.75,-6.31
-54,-54,-24,-64,-76,-74,-48,-75,-0.09,0.06,-0.32,2.51,-2.3,-6.25,12.49,-27.64,-44.03,266.88,-4.56,-6.31
-54,-54,-24,-64,-76,-74,-43,-75,-0.11,0.03,-0.38,-3.8,0.22,-14.88,13.08,-27.74,-44.1,267.25,-4.62,-6.31
-54,-54,-24,-64,-76,-75,-43,-75,-0.16,-0.11,-0.94,-10.25,-2.67,-20.82,11.44,-28.08,-43.34,267.87,-4.94,-6.25
-54,-54,-24,-64,-78,-75,-43,-75,-0.17,-0.18,-1.37,-10.49,-4.77,-27.67,11.14,-28.02,-43.22,268.69,-5.19,-6.12
-54,-54,-24,-64,-78,-75,-43,-77,-0.06,0.0,-0.41,7.77,-3.85,-27.16,11.28,-27.2,-42.66,269.19,-5.12,-6.0
-54,-54,-24,-64,-78,-75,-49,-77,0.02,0.15,0.52,15.48,1.46,-19.99,10.97,-26.98,-42.88,269.81,-4.69,-6.0
-54,-54,-24,-64,-78,-75,-49,-76,0.0,0.1,0.33,12.06,5.79,-11.08,11.3,-26.95,-44.58,270.25,-4.31,-6.19
-54,-54,-24,-64,-78,-75,-44,-76,-0.04,0.0,0.13,6.92,4.61,-4.44,11.09,-26.8,-44.72,270.37,-4.06,-6.31
-54,-54,-24,-64,-81,-75,-44,-76,-0.08,-0.08,-0.29,3.59,3.72,-6.59,11.08,-27.83,-43.23,270.56,-3.94,-6.44
-54,-54,-24,-64,-81,-75,-44,-75,-0.04,-0.07,-0.15,4.86,2.47,-13.52,10.84,-27.8,-43.31,270.81,-3.81,-6.5
-54,-54,-24,-64,-86,-75,-44,-75,-0.0,-0.02,-0.03,2.3,-1.28,-17.58,11.43,-27.06,-43.48,271.25,-3.75,-6.44
-54,-54,-24,-64,-86,-75,-45,-75,0.03,-0.0,-0.23,-2.59,-1.73,-15.67,11.55,-28.0,-43.43,271.75,-3.81,-6.44
-54,-54,-24,-74,-84,-75,-45,-75,0.04,0.01,-0.32,-0.63,-0.12,-6.67,11.46,-28.08,-43.4,272.06,-3.87,-6.44
-54,-54,-21,-74,-84,-75,-45,-74,0.03,0.01,-0.19,0.69,1.48,-0.05,10.83,-26.83,-42.93,272.12,-3.81,-6.44
-54,-50,-21,-74,-84,-75,-45,-81,-0.0,-0.0,-0.27,-1.2,4.09,2.4,10.81,-26.82,-42.94,272.06,-3.81,-6.5
-53,-50,-21,-74,-77,-75,-45,-81,-0.07,-0.06,-0.73,-1.91,3.41,4.11,11.2,-26.52,-42.69,271.94,-3.87,-6.62
-53,-50,-20,-74,-77,-75,-45,-81,-0.09,-0.07,-0.75,2.17,3.46,2.92,11.17,-26.45,-42.74,271.87,-3.81,-6.69
-53,-50,-20,-74,-77,-75,-45,-82,-0.04,-0.0,-0.23,4.9,0.8,1.82,11.84,-25.57,-43.25,271.81,-3.69,-6.75
-53,-50,-20,-74,-77,-75,-49,-82,-0.02,0.01,-0.24,1.41,-1.94,4.49,11.96,-26.36,-43.59,271.69,-3.62,-6.69
-53,-50,-20,-74,-88,-75,-49,-82,-0.07,-0.05,-0.57,-0.88,-1.78,7.97,12.1,-26.33,-43.58,271.5,-3.62,-6.62
-53,-50,-20,-74,-88,-75,-57,-82,-0.1,-0.06,-0.55,1.0,-3.99,8.51,11.98,-25.79,-43.55,271.25,-3.62,-6.56
-53,-50,-20,-74,-88,-75,-57,-87,-0.03,-0.0,0.15,3.68,-4.28,5.57,12.1,-25.71,-43.56,271.06,-3.56,-6.44
-53,-50,-20,-74,-88,-80,-57,-87,-0.03,0.02,0.36,1.42,-5.32,2.43,12.34,-26.36,-42.7,271.0,-3.5,-6.31
-53,-50,-20,-74,-90,-80,-57,-87,-0.01,-0.01,0.34,-4.34,-6.47,1.82,12.39,-26.51,-43.71,270.94,-3.62,-6.06
-53,-50,-20,-74,-90,-80,-49,-87,-0.03,-0.03,-0.07,-10.95,-9.06,3.96,12.63,-26.72,-43.51,270.81,-3.94,-5.81
-53,-50,-20,-74,-90,-72,-49,-87,0.01,0.02,0.06,-16.6,-7.24,4.92,11.71,-26.89,-42.92,270.75,-4.25,-5.69
-53,-50,-20,-74,-90,-72,-49,-87,0.06,0.06,0.31,-19.31,-8.47,10.64,12.01,-27.23,-42.62,270.56,-4.75,-5.44
-53,-50,-20,-74,-80,-72,-49,-87,-0.01,0.08,-0.09,-13.63,-10.14,20.52,12.41,-26.12,-43.26,270.06,-5.25,-5.19
-53,-50,-20,-74,-80,-82,-49,-87,-0.11,0.07,-0.12,-3.66,-5.33,8.34,12.66,-26.18,-43.15,269.69,-5.44,-5.0
-53,-50,-20,-74,-80,-82,-57,-87,-0.13,0.03,-0.47,-7.23,1.14,-4.39,11.56,-26.69,-42.44,269.75,-5.62,-5.06
-53,-50,-20,-74,-80,-82,-57,-87,-0.12,-0.05,-1.04,-3.59,-2.14,-7.29,11.47,-27.11,-42.88,269.94,-5.75,-4.94
-53,-50,-20,-74,-80,-82,-57,-87,-0.0,0.03,-0.58,3.88,-8.51,-4.77,11.57,-27.06,-42.88,270.12,-5.69,-4.75
-53,-50,-20,-74,-80,-82,-57,-87,0.05,0.15,-0.02,6.6,-3.81,-5.53,11.58,-26.27,-42.95,270.19,-5.56,-4.62
-53,-50,-20,-74,-80,-82,-57,-87,0.05,0.17,-0.01,2.46,2.17,-5.45,11.47,-26.25,-43.0,270.37,-5.44,-4.69
-53,-56,-20,-74,-80,-82,-57,-87,-0.05,0.01,-1.04,-2.86,0.09,-0.53,11.86,-26.34,-43.37,270.44,-5.44,-4.69
-53,-56,-20,-65,-80,-82,-57,-87,-0.11,-0.1,-1.71,0.24,-0.69,-0.02,11.88,-26.36,-43.36,270.44,-5.5,-4.69
-53,-56,-19,-65,-80,-82,-57,-87,-0.12,-0.08,-1.76,9.54,-0.27,0.18,12.16,-26.26,-43.9,270.44,-5.31,-4.69
-53,-53,-19,-65,-80,-82,-57,-87,-0.14,-0.07,-1.72,13.05,-0.11,0.06,11.22,-26.4,-43.14,270.44,-4.94,-4.69
-53,-53,-21,-65,-80,-82,-57,-87,-0.2,-0.13,-2.15,14.32,0.57,-2.12,11.17,-26.09,-43.34,270.44,-4.56,-4.69
-50,-53,-21,-65,-80,-82,-57,-87,-0.23,-0.1,-2.04,17.54,2.25,-9.0,11.21,-25.04,-44.76,270.63,-4.19,-4.75
-50,-53,-21,-65,-80,-82,-57,-87,-0.2,-0.05,-1.87,21.26,-3.04,-10.76,11.12,-24.48,-45.09,270.88,-3.62,-4.69
-50,-53,-21,-67,-80,-82,-57,-87,-0.18,-0.03,-2.01,20.34,-9.83,-4.23,11.87,-24.82,-43.57,271.06,-3.0,-4.5
