wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-56,-50,-48,-54,-78,-70,-45,-71,0.1,-0.03,-0.5,6.11,-6.47,-4.7,28.58,20.0,-26.12,177.25,-14.06,-11.5
-56,-50,-48,-54,-78,-70,-45,-71,0.21,-0.12,-0.84,-4.98,-0.17,-9.97,29.55,19.32,-26.7,177.56,-14.06,-11.69
-56,-50,-48,-54,-78,-70,-42,-71,0.06,-0.11,-0.57,-5.8,10.52,-17.02,29.58,18.99,-26.9,177.81,-13.75,-11.81
-56,-50,-48,-54,-75,-70,-42,-71,-0.21,0.06,0.16,-2.61,14.71,-18.16,29.35,19.06,-27.57,178.31,-13.44,-11.88
-56,-50,-48,-54,-75,-70,-42,-71,-0.21,0.12,0.25,-0.64,8.73,-11.91,29.32,18.85,-27.75,178.69,-13.13,-11.81
-56,-50,-48,-54,-75,-70,-42,-71,-0.05,0.06,-0.16,4.42,5.37,-6.78,29.43,19.13,-28.36,178.87,-12.94,-11.69
-56,-50,-48,-54,-75,-70,-42,-71,0.1,0.03,-0.5,1.4,7.84,-2.18,29.36,19.1,-28.45,179.0,-12.75,-11.69
-56,-50,-48,-54,-75,-70,-42,-71,0.16,0.03,-0.49,-4.12,7.98,-1.93,28.79,19.47,-28.28,179.0,-12.5,-11.75
-56,-50,-48,-54,-75,-70,-42,-71,0.06,-0.0,-0.54,-3.52,10.15,2.47,28.62,19.45,-28.47,178.87,-12.19,-11.88
-55,-50,-48,-54,-75,-70,-42,-71,-0.07,0.02,-0.28,-5.15,15.95,2.41,28.57,19.22,-27.81,178.81,-11.75,-12.0
-55,-50,-49,-54,-75,-70,-42,-71,0.03,-0.13,-0.81,-5.89,8.4,-2.9,28.63,19.31,-27.17,178.75,-11.56,-12.13
-55,-54,-49,-54,-75,-70,-42,-71,0.28,-0.32,-1.66,0.05,2.27,-11.04,28.67,19.17,-27.22,179.0,-11.44,-12.13
-57,-54,-49,-54,-75,-70,-42,-71,0.35,-0.4,-2.06,9.14,3.5,-12.31,28.34,18.78,-26.74,179.38,-11.38,-11.88
-57,-54,-46,-54,-75,-70,-42,-71,0.42,-0.44,-2.57,20.76,2.64,-10.04,28.4,18.91,-26.57,179.69,-11.31,-11.25
-59,-54,-46,-54,-75,-70,-42,-71,0.58,-0.52,-3.34,27.72,-0.25,-5.31,28.17,18.74,-26.75,179.94,-11.31,-10.44
-59,-54,-46,-65,-75,-70,-42,-71,0.67,-0.55,-3.79,22.0,12.05,-6.94,28.03,18.97,-26.72,180.06,-11.12,-9.94
-59,-54,-49,-65,-75,-70,-42,-71,0.51,-0.44,-3.15,5.36,31.56,-14.86,27.74,19.55,-27.85,180.44,-10.44,-9.63
-59,-53,-49,-65,-75,-70,-42,-71,0.34,-0.33,-2.39,-1.4,35.71,-15.21,27.39,18.13,-26.41,180.75,-9.44,-9.63
-58,-53,-49,-65,-75,-70,-42,-71,0.27,-0.29,-2.07,-3.7,26.36,-11.27,27.14,17.92,-26.8,181.06,-8.63,-9.75
-58,-53,-49,-63,-75,-70,-42,-71,0.24,-0.31,-2.0,-2.48,16.08,-11.79,27.66,18.47,-28.83,181.19,-8.31,-9.81
-58,-53,-49,-63,-75,-70,-42,-71,0.11,-0.18,-1.32,-2.94,12.45,-14.55,27.62,18.23,-29.03,181.56,-7.81,-9.94
-58,-53,-49,-63,-75,-70,-42,-71,0.11,-0.19,-0.94,-8.75,6.52,-13.94,27.53,18.05,-28.35,181.94,-7.69,-10.06
-58,-53,-49,-63,-75,-70,-42,-71,0.01,-0.1,0.09,-12.86,8.94,-17.17,27.56,17.78,-28.5,182.37,-7.44,-10.44
-58,-53,-49,-63,-75,-70,-42,-71,-0.25,0.26,1.78,-9.44,13.94,-13.11,28.12,17.04,-28.29,182.81,-7.12,-10.75
-58,-53,-49,-63,-78,-70,-42,-71,-0.26,0.48,2.48,-0.98,-1.21,-1.67,28.34,16.92,-26.8,182.88,-6.94,-10.88
-58,-53,-49,-63,-78,-66,-42,-71,-0.25,0.56,2.72,4.05,-18.95,-1.09,28.53,16.96,-26.57,182.94,-7.37,-10.75
-58,-53,-49,-63,-78,-66,-48,-71,-0.5,0.83,3.67,-0.09,-18.2,-4.88,28.06,16.87,-26.64,183.12,-7.94,-10.75
-58,-53,-49,-63,-78,-66,-48,-80,-0.74,0.97,4.55,-9.5,-14.48,1.49,28.28,16.74,-26.49,183.25,-8.38,-11.0
-58,-53,-49,-63,-78,-66,-48,-80,-0.79,0.85,4.43,-8.31,-15.27,11.02,27.89,16.39,-28.35,183.0,-8.81,-11.19
-58,-53,-49,-63,-77,-66,-48,-80,-0.59,0.67,3.4,-10.91,-6.01,5.56,27.93,16.3,-28.36,182.88,-9.0,-11.5
-58,-53,-49,-63,-77,-66,-55,-80,-1.12,1.34,6.35,-2.34,14.51,-20.36,27.43,16.27,-27.45,183.19,-8.63,-11.56
-58,-53,-49,-63,-77,-66,-55,-75,-1.15,1.46,6.59,21.53,-1.78,-5.68,27.36,15.18,-27.15,183.56,-8.56,-11.25
-58,-53,-49,-63,-77,-66,-55,-75,-0.56,0.82,3.53,27.3,-14.67,18.8,27.44,15.72,-26.76,183.31,-8.88,-10.44
-58,-53,-49,-63,-77,-66,-55,-75,-0.39,0.65,3.31,-0.18,21.44,10.18,27.4,16.37,-26.86,182.88,-8.63,-10.19
-58,-45,-49,-63,-77,-66,-55,-75,-0.65,0.85,4.64,-8.12,28.36,-7.14,27.13,16.29,-27.19,182.81,-7.75,-10.44
-58,-45,-51,-63,-77,-66,-55,-75,-0.73,0.82,4.39,-2.03,20.06,-7.26,27.0,15.25,-28.52,183.0,-7.19,-10.56
-58,-45,-51,-56,-77,-66,-55,-75,-0.5,0.57,2.88,4.15,20.47,-0.14,26.6,15.82,-27.67,183.0,-6.56,-10.5
-58,-41,-51,-56,-77,-66,-55,-75,-0.33,0.38,1.57,-6.1,18.76,7.79,26.28,15.85,-27.96,182.81,-6.19,-10.63
-58,-41,-48,-56,-77,-66,-55,-75,-0.02,0.04,-0.49,-1.45,6.64,10.14,25.75,15.74,-27.36,182.5,-5.87,-10.69
-58,-41,-48,-54,-77,-66,-55,-75,0.14,-0.18,-1.7,4.74,-1.29,1.22,25.7,15.86,-27.34,182.31,-5.87,-10.63
-58,-41,-48,-54,-77,-66,-55,-75,0.31,-0.46,-3.34,5.75,-3.09,-6.14,26.57,15.42,-27.79,182.5,-5.94,-10.44
-58,-45,-48,-54,-77,-66,-55,-75,0.38,-0.69,-4.54,-2.25,-2.32,-7.45,26.67,15.33,-27.75,182.69,-6.0,-10.44
-58,-45,-48,-54,-77,-66,-48,-75,0.34,-0.74,-4.71,-3.33,1.99,-6.46,25.92,16.38,-27.2,182.88,-6.0,-10.5
-58,-45,-48,-55,-77,-66,-48,-82,0.27,-0.73,-4.54,0.56,3.04,2.48,25.89,16.38,-27.24,182.81,-5.87,-10.56
-59,-45,-48,-55,-77,-76,-48,-82,0.29,-0.76,-4.57,4.13,-5.82,10.08,26.16,17.08,-26.87,182.62,-6.0,-10.44
-59,-45,-48,-55,-77,-76,-47,-82,0.29,-0.76,-4.23,2.38,-12.98,17.06,25.93,17.88,-27.2,182.25,-6.31,-10.31
-59,-45,-48,-55,-82,-76,-47,-82,0.21,-0.54,-3.01,-1.94,-11.16,21.75,25.92,18.13,-27.05,181.69,-6.62,-10.31
-59,-45,-48,-55,-82,-76,-47,-73,0.09,-0.15,-1.48,1.88,-5.49,29.0,24.86,18.06,-25.68,180.94,-6.87,-10.25
-59,-45,-48,-55,-82,-79,-47,-73,0.02,-0.04,-0.61,2.06,-3.8,25.51,24.65,18.48,-25.58,180.12,-7.0,-10.13
-59,-45,-48,-55,-82,-79,-55,-73,-0.23,0.04,0.43,-9.08,0.75,-0.5,25.88,17.62,-27.76,179.87,-6.94,-10.44
-59,-45,-48,-55,-86,-79,-55,-73,-0.43,0.21,1.51,-19.13,11.35,-13.18,25.63,17.56,-26.22,180.12,-6.62,-10.94
-59,-45,-48,-55,-86,-79,-48,-73,-0.15,0.03,0.31,-1.99,-5.86,-6.79,26.44,17.46,-26.08,180.31,-6.75,-11.0
-59,-45,-48,-55,-79,-79,-48,-73,0.14,-0.19,-1.28,8.04,-21.72,8.94,25.99,17.88,-26.69,180.25,-7.19,-10.88
-59,-45,-48,-55,-79,-79,-48,-73,0.18,-0.19,-1.31,1.87,-19.34,15.58,26.12,18.09,-26.42,179.87,-7.75,-10.81
-59,-45,-48,-55,-79,-79,-48,-73,0.0,-0.06,-0.53,-4.91,-11.4,15.43,26.09,18.66,-26.07,179.5,-8.06,-10.94
-59,-45,-48,-55,-79,-79,-48,-73,-0.15,0.03,0.32,-5.03,-5.63,7.04,26.06,18.72,-26.06,179.19,-8.19,-11.12
-59,-45,-48,-55,-79,-79,-48,-73,-0.44,0.26,1.54,-1.64,-0.88,1.02,26.36,17.98,-27.92,179.12,-8.25,-11.19
-59,-45,-48,-55,-79,-79,-48,-73,-0.26,0.17,0.89,2.93,-16.96,-0.74,26.61,18.0,-27.67,179.19,-8.5,-11.12
-59,-45,-48,-55,-79,-79,-48,-73,0.17,-0.09,-0.54,-4.47,-30.56,-5.26,26.04,17.43,-25.34,179.44,-9.63,-11.25
-59,-45,-49,-55,-79,-79,-48,-73,0.22,-0.1,-0.17,-19.41,-20.73,-12.54,26.81,17.38,-27.45,179.63,-10.06,-11.63
-54,-45,-49,-55,-79,-79,-48,-73,-0.05,0.15,1.13,-24.1,4.57,-25.59,26.88,16.81,-27.73,180.25,-10.19,-12.31
-54,-45,-49,-55,-79,-79,-48,-73,-0.34,0.42,2.31,-13.29,23.48,-26.06,25.48,16.1,-27.08,180.94,-9.63,-12.81
-54,-42,-49,-55,-79,-79,-48,-73,-0.5,0.64,2.89,4.04,4.8,-18.79,25.56,15.86,-27.15,181.5,-9.19,-12.88
-54,-42,-49,-52,-79,-79,-48,-73,-0.46,0.52,2.17,8.05,-24.71,-11.51,26.0,17.37,-26.67,181.94,-9.88,-12.63
-54,-42,-52,-52,-79,-79,-48,-73,-0.2,0.19,0.52,4.83,-62.86,-4.49,26.82,17.87,-25.54,182.31,-11.69,-12.5
-54,-42,-48,-52,-79,-79,-48,-73,0.27,-0.22,-1.39,-3.93,-66.96,-10.84,26.95,17.77,-24.86,182.62,-13.0,-12.5
-54,-57,-48,-52,-79,-79,-48,-73,0.31,-0.23,-1.58,-6.06,-38.22,-15.99,27.04,17.74,-26.76,183.19,-14.44,-12.63
-54,-57,-48,-58,-79,-79,-48,-73,0.15,-0.13,-1.25,-6.91,-19.92,-4.65,27.43,17.53,-26.5,183.56,-15.06,-12.81
-59,-57,-48,-58,-79,-79,-48,-73,0.11,-0.13,-1.12,-9.0,-18.62,4.18,27.37,18.07,-26.88,183.44,-15.69,-13.06
-59,-57,-48,-58,-79,-79,-48,-73,0.37,-0.31,-1.78,-16.44,-30.36,10.73,27.67,18.01,-26.61,183.19,-16.5,-13.5
-59,-57,-48,-58,-79,-79,-48,-73,0.48,-0.41,-1.93,-17.65,-25.8,6.85,26.27,18.5,-26.08,183.0,-17.25,-14.0
-59,-57,-48,-58,-79,-79,-48,-73,0.32,-0.28,-1.33,-14.08,-12.96,5.27,26.4,18.38,-26.03,182.88,-17.56,-14.31
-59,-57,-48,-58,-79,-79,-48,-73,0.25,-0.27,-0.97,-10.82,-7.25,4.67,27.93,17.55,-26.91,182.69,-17.81,-14.69
-59,-57,-48,-58,-79,-79,-48,-73,0.33,-0.32,-0.98,-6.67,-8.08,-4.1,27.31,17.85,-26.94,182.75,-18.0,-14.87
-59,-57,-48,-58,-79,-79,-48,-73,0.29,-0.26,-0.91,-3.48,-3.89,-11.94,27.48,17.65,-26.9,183.0,-18.19,-15.0
-59,-57,-48,-58,-79,-79,-48,-73,0.01,-0.01,-0.17,-1.76,6.57,-1.58,26.88,17.91,-27.23,183.19,-18.12,-15.06
-59,-57,-48,-58,-79,-79,-48,-72,0.03,0.01,-0.03,-4.86,5.36,4.65,26.78,17.93,-27.32,183.0,-17.87,-15.19
-59,-57,-48,-58,-79,-71,-48,-72,0.16,-0.11,-0.46,-6.03,-10.13,2.51,26.37,18.69,-27.14,182.94,-18.06,-15.38
-59,-57,-48,-58,-79,-71,-49,-72,0.44,-0.34,-1.33,-3.99,-14.89,4.36,26.12,18.34,-25.72,182.88,-18.44,-15.5
-59,-57,-48,-58,-79,-71,-49,-68,0.53,-0.43,-1.64,-6.05,-8.24,4.73,26.18,18.32,-25.67,182.75,-18.69,-15.69
-59,-57,-48,-58,-79,-76,-49,-68,0.38,-0.36,-1.32,-7.5,7.85,3.9,26.6,17.77,-27.43,182.62,-18.62,-15.81
-59,-57,-48,-58,-79,-76,-57,-68,0.19,-0.22,-0.89,-2.61,13.67,6.66,26.37,17.82,-27.63,182.37,-18.19,-15.94
-59,-57,-48,-58,-73,-76,-57,-68,0.36,-0.38,-1.42,2.79,8.09,5.05,26.41,19.24,-27.21,182.19,-17.94,-15.94
-59,-57,-48,-58,-73,-76,-57,-68,0.34,-0.37,-1.46,9.77,13.46,3.46,26.26,19.36,-27.26,182.06,-17.62,-15.69
-59,-57,-48,-58,-73,-76,-65,-68,0.26,-0.27,-1.05,15.69,19.42,-0.95,26.76,18.31,-27.58,182.0,-17.06,-15.25
-59,-57,-48,-58,-73,-76,-65,-68,0.06,0.01,-0.32,23.04,21.81,-5.33,26.5,18.55,-27.67,182.12,-16.62,-14.56
-59,-57,-48,-58,-73,-76,-65,-68,0.02,-0.02,-0.17,20.88,17.34,-5.77,25.38,18.9,-25.8,182.31,-16.06,-14.13
-59,-57,-48,-58,-73,-76,-65,-68,-0.16,0.02,-0.1,15.68,19.44,-4.52,25.79,18.1,-26.42,182.44,-15.56,-13.62
-59,-57,-48,-58,-73,-76,-65,-68,-0.43,0.37,1.15,10.04,29.86,2.55,25.43,18.3,-26.64,182.44,-14.75,-13.31
-59,-46,-48,-58,-73,-76,-65,-68,-0.51,0.4,1.38,9.37,37.4,11.47,24.27,18.0,-26.16,182.06,-13.75,-13.06
-59,-46,-48,-55,-73,-76,-65,-68,-0.42,0.28,1.17,6.84,31.49,3.46,23.74,18.15,-26.53,181.75,-12.75,-12.81
-59,-46,-48,-55,-73,-76,-65,-68,-0.34,0.33,1.12,6.42,26.4,-6.87,24.93,18.11,-26.73,181.81,-11.94,-12.63
-59,-46,-43,-55,-73,-76,-65,-68,-0.3,0.33,0.88,11.54,22.42,-5.0,24.68,18.21,-26.9,181.87,-11.31,-12.31
-59,-49,-43,-55,-73,-76,-65,-68,-0.18,0.17,0.24,12.55,10.9,4.52,24.72,17.02,-26.25,181.81,-11.0,-11.94
-59,-49,-43,-55,-73,-76,-65,-68,-0.1,0.06,-0.14,-0.14,7.03,7.69,24.76,16.92,-25.36,181.63,-10.88,-11.88
-59,-49,-43,-55,-73,-76,-65,-68,-0.12,0.03,-0.07,-3.1,13.87,9.48,24.45,17.03,-25.59,181.37,-10.56,-11.94
-59,-49,-43,-55,-73,-76,-49,-68,-0.16,0.06,0.22,-2.17,18.01,11.75,24.64,18.21,-25.91,180.94,-10.06,-12.0
-59,-49,-43,-55,-73,-77,-49,-68,-0.1,0.02,0.06,5.11,9.64,10.49,24.36,18.39,-26.04,180.56,-9.69,-11.94
-59,-49,-43,-55,-74,-77,-49,-68,0.04,-0.1,-0.58,5.46,7.49,6.34,23.78,17.08,-25.85,180.37,-9.44,-11.75
-59,-49,-43,-55,-74,-77,-48,-68,0.09,-0.16,-0.77,8.37,11.51,4.17,23.59,17.24,-25.92,180.25,-9.13,-11.5
-59,-49,-43,-55,-74,-77,-48,-72,0.09,-0.14,-0.76,11.99,15.67,1.46,23.24,18.65,-25.23,180.19,-8.81,-11.19
-59,-49,-43,-55,-74,-77,-48,-72,0.09,-0.1,-0.67,12.96,13.08,-0.97,23.58,17.31,-24.78,180.19,-8.38,-10.94
-59,-49,-43,-55,-74,-77,-48,-72,0.11,-0.06,-0.76,10.45,10.52,3.45,23.44,17.45,-24.81,180.12,-8.13,-10.63
-59,-49,-43,-55,-74,-77,-48,-72,0.1,-0.1,-0.74,2.15,7.5,8.73,23.35,17.8,-25.42,179.87,-7.87,-10.5
-59,-49,-43,-55,-74,-78,-48,-72,0.14,-0.21,-1.1,1.38,5.94,5.77,23.2,17.9,-25.49,179.69,-7.69,-10.5
-59,-49,-43,-55,-74,-78,-49,-72,0.19,-0.29,-1.45,-2.72,4.13,0.91,23.87,17.83,-25.77,179.63,-7.56,-10.56
-59,-49,-43,-55,-74,-78,-49,-69,0.25,-0.36,-1.88,-2.3,-3.11,-8.27,23.98,17.71,-25.74,179.75,-7.62,-10.63
-59,-49,-43,-55,-81,-78,-49,-69,0.41,-0.47,-2.93,2.05,-20.19,-7.61,23.72,17.61,-24.2,180.06,-8.0,-10.63
-59,-49,-43,-55,-81,-66,-49,-69,0.58,-0.6,-3.99,9.97,-29.46,-1.29,23.61,17.66,-23.46,180.25,-8.81,-10.38
-59,-49,-43,-55,-81,-66,-49,-71,0.58,-0.57,-4.17,12.51,-28.21,3.77,23.91,17.84,-23.02,180.25,-9.63,-10.06
-59,-49,-43,-55,-81,-66,-49,-71,0.72,-0.69,-4.59,9.31,-22.35,1.33,23.92,17.52,-23.46,180.25,-10.13,-9.75
-59,-49,-43,-55,-76,-66,-49,-71,0.58,-0.49,-3.72,13.98,-5.38,-10.16,24.07,17.56,-23.27,180.5,-10.44,-9.5
-59,-49,-43,-55,-76,-66,-49,-71,0.27,-0.32,-2.82,15.51,9.53,-7.02,21.29,16.38,-22.0,180.81,-10.31,-9.0
-59,-49,-43,-55,-76,-66,-49,-72,-0.04,-0.15,-1.28,3.94,15.51,-9.03,21.2,16.39,-22.08,181.0,-9.94,-8.81
-59,-49,-43,-55,-94,-66,-49,-72,-0.32,0.14,0.77,1.11,24.34,-7.7,19.58,15.33,-21.16,181.25,-9.25,-8.75
-59,-49,-43,-55,-94,-78,-49,-72,-0.58,0.38,2.37,1.34,22.59,2.42,18.98,13.87,-19.26,181.12,-8.63,-8.69
-59,-49,-43,-55,-94,-78,-46,-72,-0.68,0.59,4.01,2.24,18.4,10.82,15.51,14.0,-19.88,180.75,-8.06,-8.63
-59,-49,-53,-55,-94,-78,-46,-76,-0.71,0.75,4.97,2.13,14.32,10.61,13.09,11.91,-17.14,180.44,-7.69,-8.56
-69,-49,-53,-55,-94,-78,-43,-76,-0.55,0.61,4.42,-1.2,0.65,-0.01,13.08,11.9,-17.15,180.44,-7.62,-8.63
-69,-47,-53,-55,-94,-78,-43,-76,-0.46,0.58,4.13,-4.94,0.09,-13.88,11.16,10.17,-15.99,180.69,-7.69,-8.75
-69,-47,-53,-54,-94,-78,-46,-76,-0.54,0.63,4.36,4.97,9.24,-6.14,11.11,10.18,-16.01,181.0,-7.5,-8.69
-69,-47,-55,-54,-94,-78,-46,-71,-0.64,0.64,4.68,8.63,13.15,6.68,9.3,10.32,-13.32,180.87,-7.12,-8.44
-69,-42,-55,-54,-94,-78,-46,-76,-0.62,0.67,4.79,0.14,13.57,-2.67,7.39,8.9,-10.4,180.81,-6.75,-8.44
-56,-42,-55,-54,-83,-78,-46,-76,-0.56,0.71,4.96,-8.63,12.3,-12.66,7.38,8.82,-10.48,181.12,-6.37,-8.69
-56,-45,-55,-54,-83,-78,-46,-76,-0.5,0.7,4.54,6.3,9.03,-13.76,7.61,9.75,-11.25,181.37,-6.19,-8.63
-56,-45,-54,-54,-83,-78,-48,-76,-0.42,0.57,3.85,5.44,0.52,-6.69,7.63,9.76,-11.23,181.63,-6.06,-8.38
-54,-45,-54,-54,-83,-70,-48,-76,-0.39,0.54,3.72,-2.78,-7.29,-11.95,9.29,8.51,-11.58,181.94,-6.25,-8.5
-54,-45,-54,-64,-77,-70,-48,-76,-0.22,0.41,2.58,-12.62,-0.63,-18.43,9.39,8.34,-11.61,182.44,-6.37,-8.88
-54,-45,-54,-64,-77,-66,-48,-76,-0.27,0.34,2.28,3.41,10.31,-4.51,11.2,10.57,-14.2,182.69,-6.12,-8.94
-54,-45,-54,-64,-77,-66,-46,-76,-0.15,0.21,1.69,3.4,12.95,1.8,12.85,13.39,-14.85,182.62,-5.75,-8.81
-54,-45,-54,-64,-77,-66,-46,-71,-0.1,0.17,1.51,3.38,10.7,-1.27,12.78,13.41,-14.89,182.69,-5.44,-8.75
-54,-45,-54,-64,-77,-73,-46,-71,-0.08,0.09,0.8,11.95,3.95,-12.9,14.22,15.35,-17.07,182.88,-5.37,-8.56
-54,-45,-54,-64,-77,-73,-46,-71,-0.02,-0.01,-0.38,14.07,-1.46,-20.77,14.37,15.33,-16.97,183.44,-5.31,-8.13
-54,-45,-54,-64,-77,-73,-47,-71,-0.0,-0.07,-1.46,7.88,-11.23,-10.69,17.85,19.29,-18.3,183.94,-5.5,-7.81
-54,-45,-54,-64,-77,-72,-47,-71,0.11,-0.2,-2.92,-3.11,-28.99,9.25,18.03,19.31,-18.1,183.94,-6.19,-7.75
-54,-45,-54,-64,-76,-72,-47,-71,0.35,-0.43,-4.35,-3.53,-41.79,23.3,19.89,23.54,-19.49,183.44,-7.31,-7.75
-54,-45,-54,-64,-76,-72,-47,-68,0.68,-0.71,-5.68,-4.11,-41.45,23.57,20.23,26.59,-19.83,182.81,-8.5,-7.87
-54,-45,-54,-64,-76,-72,-48,-68,0.86,-0.75,-5.79,6.82,-29.49,19.22,20.27,26.83,-19.47,182.37,-9.38,-7.69
-54,-45,-54,-64,-75,-72,-48,-68,0.94,-0.69,-6.15,14.79,-7.14,7.7,21.2,30.21,-19.81,182.25,-9.56,-7.37
-54,-45,-54,-64,-75,-72,-44,-68,0.63,-0.56,-5.19,6.23,16.38,-2.73,21.07,30.28,-19.84,182.19,-9.25,-7.25
-54,-45,-54,-64,-73,-72,-44,-68,0.18,-0.29,-3.2,-26.54,3.27,-15.95,21.85,30.98,-20.59,182.5,-8.94,-7.75
-54,-45,-54,-55,-73,-72,-44,-81,0.12,-0.2,-2.68,-64.71,-20.79,-10.83,22.11,30.49,-21.05,182.81,-9.38,-9.19
-58,-45,-54,-55,-73,-71,-44,-81,0.37,-0.44,-2.88,-82.24,-17.96,-7.35,21.53,31.65,-21.01,182.94,-9.94,-11.56
-58,-45,-54,-55,-73,-71,-44,-81,0.17,-0.41,-2.08,-46.56,-7.49,-7.1,21.19,32.5,-18.63,183.0,-10.13,-12.94
-58,-54,-54,-55,-73,-71,-44,-76,-0.43,0.26,1.2,-3.38,24.47,-4.27,20.3,32.43,-19.08,183.06,-9.5,-13.13
-55,-54,-54,-55,-73,-75,-44,-76,-0.64,0.58,2.16,-2.31,18.87,1.06,19.8,34.52,-18.94,183.0,-9.06,-13.13
-55,-54,-54,-56,-73,-75,-40,-76,-0.48,0.44,1.48,-21.75,-8.1,0.93,19.78,34.38,-19.23,182.88,-9.06,-13.62
-55,-54,-49,-56,-84,-75,-40,-76,-0.16,0.18,0.5,-19.84,-10.92,-16.11,20.03,34.42,-19.41,183.19,-9.38,-14.25
-55,-52,-49,-56,-84,-75,-40,-70,-0.1,0.2,0.61,-35.54,-9.95,-37.84,20.64,33.81,-19.83,184.06,-9.63,-15.06
-54,-52,-49,-56,-84,-75,-39,-70,-0.03,0.06,0.18,-46.64,-14.12,-50.78,22.09,33.19,-19.28,185.37,-10.06,-16.37
-54,-52,-49,-60,-84,-75,-39,-69,-0.14,-0.0,0.21,-23.88,0.0,-51.54,22.9,33.65,-18.76,186.81,-10.13,-17.06
-54,-52,-48,-60,-84,-75,-43,-69,-0.02,-0.01,-0.22,1.44,9.0,-18.17,22.79,33.43,-18.96,187.31,-9.88,-17.12
-54,-50,-48,-60,-84,-75,-43,-69,0.04,-0.1,-0.56,0.09,11.61,-2.42,21.7,36.23,-17.98,187.37,-9.63,-17.12
-54,-50,-48,-60,-84,-75,-43,-69,0.03,-0.1,-0.37,0.09,13.39,-14.87,21.78,36.11,-18.12,187.62,-9.25,-17.19
-54,-50,-48,-58,-84,-75,-43,-69,-0.07,0.02,-0.03,15.67,18.52,-10.12,21.99,35.69,-19.65,187.88,-8.69,-16.75
-54,-50,-48,-58,-84,-75,-43,-69,-0.13,0.03,0.2,24.68,3.45,4.81,21.89,35.96,-19.25,187.81,-8.5,-16.06
-54,-50,-48,-58,-84,-75,-43,-69,-0.05,-0.14,-0.25,14.43,-17.18,-6.42,23.24,36.65,-17.86,188.06,-8.94,-15.56
-54,-50,-48,-58,-84,-75,-43,-69,0.05,-0.31,-0.93,15.35,-13.93,-20.08,23.56,36.59,-17.56,188.5,-9.19,-15.25
-54,-50,-48,-58,-84,-75,-43,-69,0.03,-0.27,-0.89,17.69,-1.93,-18.91,24.1,37.08,-19.35,189.13,-9.25,-14.75
-54,-50,-48,-58,-84,-75,-43,-69,-0.02,-0.18,-0.65,12.52,4.95,-16.55,23.77,37.53,-19.06,189.69,-9.13,-14.38
-54,-50,-48,-58,-84,-75,-43,-69,-0.09,-0.0,-0.14,9.37,9.78,-10.84,23.88,37.49,-18.99,189.94,-8.75,-14.13
-54,-50,-48,-58,-84,-75,-43,-69,-0.09,0.04,0.01,5.93,8.17,-1.52,23.78,38.39,-19.74,190.0,-8.56,-14.0
-54,-50,-48,-58,-84,-75,-43,-69,-0.04,-0.1,-0.37,-1.3,3.38,-4.78,23.84,38.32,-19.81,190.12,-8.44,-14.06
-54,-50,-43,-58,-84,-75,-43,-69,-0.06,-0.09,-0.3,-4.05,6.32,-12.71,23.67,37.18,-20.9,190.31,-8.31,-14.19
-54,-50,-43,-55,-84,-75,-43,-69,-0.07,-0.08,-0.2,2.62,7.78,-9.59,23.69,37.09,-21.03,190.62,-8.0,-14.25
-54,-50,-43,-55,-84,-75,-43,-69,-0.09,-0.04,-0.05,7.29,6.73,-4.31,22.64,37.09,-20.51,190.69,-7.31,-14.31
-54,-47,-43,-55,-84,-75,-43,-69,-0.07,-0.06,-0.14,6.39,0.69,-4.19,22.57,37.06,-20.66,190.75,-6.94,-14.38
-54,-47,-43,-54,-72,-75,-43,-69,-0.02,-0.17,-0.56,6.52,-2.34,-7.58,22.53,36.25,-20.38,190.88,-6.87,-14.19
-55,-47,-43,-54,-72,-75,-40,-69,-0.03,-0.22,-0.65,8.57,0.81,-11.34,21.54,36.71,-20.88,191.19,-6.81,-14.06
-55,-47,-43,-54,-72,-75,-41,-69,-0.07,-0.16,-0.47,11.56,0.77,-18.18,21.81,36.68,-20.64,191.62,-6.75,-13.75
-55,-47,-43,-54,-72,-76,-41,-69,-0.08,-0.12,-0.38,7.09,-4.27,-26.44,22.06,35.42,-20.4,192.37,-6.75,-13.5
-55,-47,-43,-54,-79,-76,-41,-69,-0.07,-0.01,-0.09,-0.77,-6.57,-33.49,22.68,35.08,-20.32,193.25,-6.87,-13.44
-55,-47,-43,-54,-79,-70,-41,-69,-0.14,0.26,0.48,-4.51,-9.04,-30.63,21.59,33.31,-21.16,194.25,-7.19,-13.56
-55,-47,-43,-54,-75,-70,-41,-69,-0.06,0.15,-0.05,-18.61,-13.28,-24.73,22.18,32.71,-21.76,195.0,-7.69,-14.0
-55,-47,-43,-54,-75,-70,-43,-69,0.01,-0.0,-0.57,-26.81,0.27,-21.62,20.92,32.42,-22.17,195.44,-7.87,-14.5
-55,-47,-43,-54,-75,-70,-43,-84,-0.03,0.11,-0.26,-19.39,19.61,-17.74,19.38,30.52,-22.72,195.94,-7.62,-15.19
-55,-47,-43,-54,-83,-70,-43,-84,-0.06,0.18,0.04,-21.41,13.18,-8.04,19.37,30.18,-23.17,196.12,-7.31,-15.88
