wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-40.0,-41.0,-50.0,-57.0,-52.0,-62.0,-64.0,-71.0,-0.093171,-0.052999,0.794311,12.27925,6.795277,-43.79142,-9.275314,30.27379,-38.38239,30.6875,7.375,0.375
-40.0,-41.0,-50.0,-57.0,-52.0,-62.0,-64.0,-71.0,-0.008921,-0.008584,0.444191,-0.7979,-2.712121,-39.26567,-8.805606,29.96281,-37.0029,33.0625,7.1875,0.0625
-33.0,-41.0,-53.0,-57.0,-52.0,-62.0,-64.0,-68.0,0.00677,-0.107312,-0.118043,-17.32315,4.439836,-50.65787,-8.642958,29.70926,-39.63848,35.75,7.5625,0.9375
-32.0,-41.0,-53.0,-66.0,-52.0,-81.0,-65.0,-68.0,-0.018512,-0.102745,-0.376982,-19.54782,-13.73891,-53.45461,-7.534578,29.67427,-39.52195,38.3125,8.4375,1.375
-32.0,-40.0,-55.0,-66.0,-48.0,-81.0,-65.0,-67.0,-0.071047,-0.09898,-0.003636,-9.745747,-1.934871,-50.71292,-7.561455,29.18448,-38.85857,41.3125,9.3125,2.0
-32.0,-40.0,-55.0,-65.0,-48.0,-84.0,-65.0,-60.0,-0.069559,0.024011,0.457692,-15.44571,-1.447403,-54.60543,-8.809154,29.89414,-37.90285,44.375,9.75,2.4375
-32.0,-40.0,-51.0,-65.0,-47.0,-67.0,-65.0,-60.0,-0.056024,-0.054666,-0.054949,-20.1127,-1.484707,-55.97151,-6.436241,29.33201,-39.27678,47.625,10.625,3.25
-32.0,-40.0,-51.0,-64.0,-47.0,-67.0,-65.0,-60.0,0.041229,-0.032065,-0.290883,-18.76659,-9.072895,-42.79057,-8.254903,29.40575,-39.2462,49.8125,11.5,3.5625
-32.0,-40.0,-50.0,-69.0,-47.0,-67.0,-71.0,-63.0,-0.024711,0.049054,0.047471,-19.83944,-7.952542,-37.75416,-8.866253,28.95425,-39.28166,52.0625,12.75,3.9375
-33.0,-40.0,-50.0,-69.0,-47.0,-70.0,-71.0,-63.0,0.053454,0.031692,-0.205169,-12.70166,-5.544821,-29.1537,-8.75368,29.04987,-39.37373,53.875,13.5625,4.0625
-33.0,-40.0,-49.0,-65.0,-48.0,-63.0,-71.0,-63.0,0.051942,-0.198426,-0.878697,-16.82173,-7.836436,-28.18214,-8.641791,28.57075,-38.82181,55.375,14.4375,4.5
-33.0,-40.0,-49.0,-65.0,-48.0,-67.0,-71.0,-64.0,0.024884,0.114226,0.165135,0.72774,-9.629498,-17.36052,-9.152859,28.97299,-37.52408,56.625,15.1875,4.0625
-33.0,-40.0,-49.0,-65.0,-48.0,-67.0,-69.0,-64.0,0.027606,0.04603,-0.020005,-0.362206,4.302439,-15.44403,-8.537533,29.78522,-37.55806,57.5625,15.0,3.9375
-33.0,-40.0,-49.0,-65.0,-48.0,-67.0,-69.0,-64.0,0.116371,-0.250881,-0.961316,2.801439,-3.103109,-14.38448,-9.267048,29.44304,-38.20564,58.4375,15.0,3.875
-33.0,-40.0,-49.0,-65.0,-47.0,-70.0,-69.0,-64.0,0.114725,-0.374997,-1.294667,-3.263887,0.787919,-18.1732,-9.486681,29.20819,-39.1809,59.4375,15.0,4.0
-33.0,-40.0,-49.0,-65.0,-47.0,-70.0,-73.0,-72.0,0.131772,-0.553806,-1.82531,3.481404,0.072346,-12.08949,-8.586837,28.74069,-37.9761,60.125,15.0,3.9375
-31.0,-40.0,-49.0,-65.0,-47.0,-69.0,-73.0,-67.0,0.073209,-0.342649,-1.214936,12.87498,10.80181,-8.750067,-10.32687,29.00933,-37.76751,60.6875,14.5,4.125
-31.0,-38.0,-46.0,-65.0,-47.0,-67.0,-75.0,-67.0,0.110104,-0.407626,-1.551037,21.89486,2.073758,-1.252472,-10.01429,29.79927,-37.01123,60.875,13.6875,3.8125
-32.0,-38.0,-46.0,-65.0,-54.0,-60.0,-75.0,-67.0,0.10675,-0.327453,-1.439615,21.99339,13.61462,-4.618599,-9.867955,29.86385,-36.84819,61.0625,12.25,3.625
-32.0,-38.0,-48.0,-60.0,-54.0,-60.0,-72.0,-77.0,0.049115,-0.365848,-1.695181,13.7078,2.688002,-2.181154,-10.66904,29.20808,-38.13715,61.1875,11.25,3.375
-30.0,-40.0,-48.0,-60.0,-57.0,-65.0,-72.0,-77.0,-0.337212,0.814646,4.182892,33.47701,-21.07499,-4.744826,-8.501884,29.62362,-36.82087,61.5,10.5,2.5625
-30.0,-40.0,-48.0,-60.0,-57.0,-65.0,-72.0,-75.0,-0.071401,0.679664,4.457232,35.35382,-46.94326,5.593657,4.51464,-2.888739,-33.05812,70.9375,7.3125,1.125
-33.0,-40.0,-48.0,-61.0,-54.0,-67.0,-72.0,-75.0,-0.044333,-0.002336,0.285965,3.268857,-0.586095,-4.270902,-7.227211,28.70525,-36.5746,71.125,7.1875,1.25
-33.0,-37.0,-49.0,-61.0,-54.0,-67.0,-74.0,-69.0,-0.038185,-0.020337,0.13058,-4.77704,-5.399909,-2.265868,-7.577432,27.38248,-37.77577,71.3125,7.4375,1.5
-33.0,-37.0,-49.0,-59.0,-52.0,-61.0,-74.0,-69.0,0.015178,0.014592,0.107096,-8.325134,4.222207,-1.94702,-7.659551,28.59616,-38.22657,71.375,7.875,1.5
-33.0,-37.0,-49.0,-59.0,-52.0,-61.0,-74.0,-69.0,0.013953,-0.067552,-0.197397,-23.65319,-0.951476,2.446381,-7.531689,27.27295,-38.49263,71.375,8.875,2.0625
-33.0,-37.0,-49.0,-59.0,-52.0,-61.0,-74.0,-69.0,-0.002804,-0.059314,-0.058966,-20.91821,5.943821,5.298319,-7.605429,27.01517,-37.93974,71.0,10.0,2.625
-33.0,-37.0,-49.0,-59.0,-52.0,-61.0,-74.0,-69.0,-0.015195,0.029319,0.433669,-11.8287,-11.73623,16.58062,-7.544625,26.88184,-37.73452,70.5,10.875,2.8125
-33.0,-37.0,-49.0,-59.0,-52.0,-61.0,-74.0,-69.0,0.039297,0.126605,0.696551,-8.581977,-11.70547,25.35551,-6.96407,27.3654,-37.26258,69.125,11.625,1.9375
-33.0,-37.0,-49.0,-59.0,-52.0,-61.0,-74.0,-69.0,0.023472,-0.257,-0.90659,-16.06308,19.42953,6.375761,-6.824403,27.99074,-36.96362,68.375,12.1875,2.625
-33.0,-37.0,-49.0,-59.0,-52.0,-61.0,-74.0,-69.0,-0.042058,-0.329104,-1.152296,-20.65941,2.730917,4.618269,-7.708806,27.53972,-37.17812,68.25,13.0,3.5
-33.0,-37.0,-49.0,-59.0,-52.0,-61.0,-74.0,-69.0,0.033543,-0.453256,-1.552989,-13.20939,-1.25393,11.49772,-6.641317,27.99678,-37.30976,67.75,13.8125,3.6875
-33.0,-39.0,-48.0,-59.0,-52.0,-61.0,-74.0,-69.0,0.068954,-0.379752,-1.296719,-7.845701,-2.615679,14.50113,-6.260221,28.07887,-36.70959,67.0,14.5,3.875
-33.0,-38.0,-48.0,-55.0,-52.0,-61.0,-74.0,-69.0,0.035373,-0.358077,-1.242729,-6.55658,6.286162,6.847623,-6.453408,27.31736,-37.16425,66.4375,14.8125,4.1875
-38.0,-38.0,-49.0,-55.0,-52.0,-61.0,-74.0,-69.0,0.0276,-0.484497,-1.726851,6.319762,7.021492,8.224717,-6.362253,27.21457,-35.64569,66.0,14.5625,4.5
-39.0,-38.0,-49.0,-55.0,-52.0,-61.0,-74.0,-69.0,-0.002569,-0.543755,-1.935245,11.98236,7.227817,5.044936,-5.297158,27.74687,-37.02481,65.625,13.875,4.625
-39.0,-40.0,-53.0,-55.0,-52.0,-61.0,-74.0,-69.0,0.010723,-0.401148,-1.536656,17.5009,-2.959807,11.89461,-6.068789,28.87829,-36.01062,65.1875,13.375,4.375
-39.0,-40.0,-53.0,-55.0,-52.0,-61.0,-74.0,-69.0,0.010479,-0.012019,-0.107585,16.13692,11.42073,16.39129,-5.381189,29.08538,-35.84201,64.3125,12.3125,4.125
-39.0,-40.0,-53.0,-55.0,-52.0,-61.0,-74.0,-69.0,-0.170706,0.607711,2.573781,22.72057,9.305727,5.277777,-4.917239,29.73346,-37.50844,63.75,11.125,4.6875
-39.0,-40.0,-53.0,-55.0,-52.0,-63.0,-67.0,-69.0,-0.010593,0.738657,3.325732,26.33453,-35.20147,27.46869,-4.058678,30.14684,-35.11716,62.8125,10.25,2.5625
-39.0,-40.0,-53.0,-55.0,-48.0,-63.0,-67.0,-54.0,-0.094869,0.56221,2.68714,19.52483,33.99001,-12.75272,-4.905797,29.96133,-35.41283,62.5625,9.0625,2.375
-39.0,-40.0,-53.0,-55.0,-48.0,-61.0,-64.0,-54.0,-0.149639,0.618823,3.404781,6.68607,28.11321,-4.038205,-3.70345,28.98859,-37.13026,62.875,7.6875,3.75
-39.0,-40.0,-53.0,-55.0,-50.0,-61.0,-64.0,-62.0,-0.060828,0.297214,1.502343,4.758116,2.833883,-6.710049,-4.508627,29.6201,-35.13926,63.1875,7.0625,4.1875
-39.0,-40.0,-53.0,-55.0,-50.0,-63.0,-63.0,-62.0,-0.023673,-0.059622,-0.922341,-6.950464,-2.17417,-7.981373,-1.309567,28.25915,-35.59487,63.625,7.375,4.0
-39.0,-40.0,-53.0,-55.0,-50.0,-63.0,-63.0,-62.0,-0.044037,-0.109824,-1.143008,-6.778995,0.229702,-2.318466,-2.20947,29.50422,-34.00296,63.875,7.6875,4.3125
-39.0,-55.0,-53.0,-54.0,-50.0,-63.0,-63.0,-62.0,-0.036401,-0.115336,-1.152529,-19.55301,-6.627802,4.16715,-2.495945,28.32836,-36.99547,63.8125,8.0,4.5625
-47.0,-55.0,-57.0,-54.0,-50.0,-63.0,-63.0,-62.0,-0.025213,-0.160136,-1.354787,-13.85606,2.172903,5.098926,-3.044979,29.28872,-35.26419,63.5625,8.6875,4.75
-47.0,-55.0,-57.0,-51.0,-50.0,-63.0,-63.0,-62.0,-0.019471,-0.10519,-0.987636,-17.91323,-8.000005,9.827953,-3.679022,29.03653,-34.45384,63.125,9.625,5.0
-48.0,-55.0,-57.0,-51.0,-50.0,-63.0,-63.0,-62.0,-0.023291,-0.00687,-0.518274,1.582676,-10.4722,10.09951,-2.44616,29.77746,-35.17383,62.5625,10.125,4.5625
-48.0,-54.0,-57.0,-52.0,-50.0,-63.0,-63.0,-62.0,-0.022432,0.031721,-0.255432,13.71021,1.447899,14.46373,-3.100044,30.65997,-35.91255,61.9375,9.8125,4.125
-48.0,-49.0,-58.0,-52.0,-50.0,-63.0,-63.0,-62.0,-0.031667,-0.107689,-0.946594,10.7443,8.728683,6.910635,-2.41889,31.1642,-35.92147,61.25,8.9375,4.1875
-52.0,-49.0,-58.0,-52.0,-50.0,-63.0,-63.0,-62.0,-0.025502,0.009224,-0.031779,12.66503,-13.99618,2.516473,-2.233747,30.69301,-35.4257,61.0625,8.5625,3.5
-52.0,-49.0,-60.0,-52.0,-50.0,-63.0,-63.0,-62.0,0.031653,0.053327,0.241104,13.63974,-14.53164,-2.920111,-0.998317,30.76193,-34.91994,61.1875,8.3125,2.1875
-52.0,-49.0,-60.0,-52.0,-50.0,-63.0,-63.0,-62.0,-0.011047,-0.033099,-0.10473,9.382332,2.372,-3.764783,-1.802353,29.71884,-36.58785,61.4375,7.9375,1.875
-52.0,-49.0,-60.0,-52.0,-50.0,-63.0,-63.0,-62.0,-0.038078,-0.039939,-0.045584,10.82809,1.966061,-3.100572,-1.757153,30.72402,-35.54291,61.625,7.3125,1.75
-52.0,-49.0,-60.0,-52.0,-50.0,-63.0,-63.0,-62.0,-0.015962,-0.065355,-0.229353,6.155255,-2.687481,-2.441432,-2.100899,30.65522,-35.40623,61.8125,7.125,1.9375
-52.0,-49.0,-60.0,-52.0,-50.0,-63.0,-63.0,-62.0,0.104835,-0.02031,-0.378554,16.78517,-10.58296,11.04647,-2.636051,30.7021,-35.37879,61.4375,6.6875,1.125
-52.0,-49.0,-60.0,-52.0,-50.0,-63.0,-63.0,-62.0,0.042835,-0.039872,-0.448412,-0.74349,31.30491,-0.500708,-3.501816,30.89846,-36.20249,61.1875,5.75,1.625
-52.0,-49.0,-60.0,-52.0,-50.0,-63.0,-63.0,-62.0,-0.114433,-0.073238,0.295236,-14.76888,19.38253,3.036667,-3.710302,29.51352,-36.01674,61.3125,5.625,3.3125
-52.0,-49.0,-60.0,-52.0,-50.0,-63.0,-63.0,-62.0,0.13117,-0.046842,0.09487,-3.998746,-11.07837,10.76953,-3.021428,29.50173,-34.9852,60.5,6.0625,3.25
-52.0,-49.0,-60.0,-52.0,-50.0,-63.0,-63.0,-62.0,0.041995,-0.036578,0.580409,-29.66849,-14.26469,23.19058,-2.014429,30.24984,-37.13871,59.6875,7.5625,3.375
-52.0,-41.0,-60.0,-53.0,-50.0,-63.0,-63.0,-62.0,0.05787,0.197214,1.419215,-18.49907,-0.474407,12.06642,-2.819859,29.71447,-35.67022,58.5,8.5,3.6875
-46.0,-41.0,-52.0,-53.0,-50.0,-63.0,-63.0,-62.0,0.012939,0.114865,0.677102,-46.35127,0.231469,6.21918,-2.178267,29.84355,-36.57885,58.1875,10.3125,5.0
-46.0,-37.0,-52.0,-55.0,-50.0,-63.0,-63.0,-62.0,0.033064,-0.147308,-0.568662,-28.03404,-8.888847,9.221809,-1.422981,29.28676,-36.88182,57.8125,11.8125,5.8125
-46.0,-37.0,-49.0,-55.0,-50.0,-63.0,-63.0,-62.0,0.029353,-0.250319,-1.05863,-26.44471,-7.494857,19.25539,-1.425211,29.98793,-36.78051,57.125,13.5625,6.125
-46.0,-41.0,-49.0,-59.0,-50.0,-63.0,-63.0,-62.0,0.165041,-0.525066,-2.065374,-7.189232,1.51548,39.75681,-2.467844,30.61009,-35.92323,55.1875,14.25,6.375
-49.0,-41.0,-49.0,-59.0,-50.0,-63.0,-63.0,-62.0,0.125248,-0.476731,-1.785814,-7.389153,10.60941,18.20449,-2.523253,31.54164,-35.19316,53.5,14.3125,7.0
-49.0,-41.0,-49.0,-61.0,-50.0,-67.0,-63.0,-67.0,0.099194,-0.725182,-2.532593,-5.341678,10.83159,3.424211,-1.271449,30.34427,-35.37069,53.125,14.1875,7.6875
-49.0,-41.0,-49.0,-61.0,-47.0,-67.0,-63.0,-71.0,0.056101,-0.853213,-2.803401,6.870507,19.66714,3.867405,-1.875541,31.6673,-34.7004,52.75,13.375,8.4375
-49.0,-41.0,-49.0,-61.0,-44.0,-74.0,-63.0,-71.0,0.048697,-0.755962,-2.505767,16.4361,7.620851,15.6875,-1.611663,31.18899,-34.91123,52.125,12.5,8.5
-49.0,-41.0,-49.0,-61.0,-44.0,-74.0,-63.0,-71.0,0.045846,-0.536063,-1.835167,14.50933,6.370636,7.544378,-2.088734,32.4043,-34.16568,51.5,11.625,8.125
-49.0,-41.0,-49.0,-61.0,-44.0,-74.0,-63.0,-71.0,0.039764,-0.19668,-0.919479,33.94157,-5.362443,8.605906,-0.925677,32.7774,-33.3285,51.125,10.5625,7.1875
-49.0,-41.0,-49.0,-61.0,-44.0,-74.0,-63.0,-71.0,0.016335,0.517341,2.315954,0.021669,-13.51038,-6.044477,-0.520697,32.61639,-33.53446,51.0,10.6875,6.625
-49.0,-41.0,-49.0,-61.0,-44.0,-74.0,-63.0,-71.0,-0.266107,1.1189,5.869092,76.64716,-2.28394,50.24239,-1.177941,34.03689,-32.72323,49.9375,8.4375,4.0
-47.0,-41.0,-49.0,-55.0,-44.0,-74.0,-63.0,-71.0,-0.019581,0.657592,4.285577,18.89444,7.002628,-1.525284,-0.742914,32.82098,-32.89645,47.875,6.75,3.125
-47.0,-39.0,-58.0,-55.0,-44.0,-74.0,-63.0,-71.0,-0.280781,0.464513,3.707432,15.61469,-5.651744,-19.00825,0.284321,33.61593,-33.45598,49.1875,5.9375,2.375
-45.0,-39.0,-58.0,-57.0,-44.0,-74.0,-63.0,-71.0,-0.105428,0.13441,0.988144,13.14784,3.832006,-3.5417,-0.040502,32.16315,-32.43773,49.625,5.5,2.0
-45.0,-38.0,-58.0,-57.0,-44.0,-74.0,-63.0,-71.0,-0.089379,0.03196,-0.085215,-0.459818,-11.42287,2.791936,0.501567,33.451,-33.9618,49.6875,5.3125,1.75
-46.0,-38.0,-56.0,-57.0,-44.0,-74.0,-63.0,-71.0,0.084014,-0.087601,-1.554918,-10.90226,-0.048773,6.559656,0.112777,32.44986,-34.12674,49.25,5.875,1.75
-46.0,-38.0,-56.0,-59.0,-44.0,-74.0,-63.0,-71.0,0.026606,-0.03694,-1.278101,-9.195223,-20.78848,10.06666,-0.07854,32.36519,-34.0279,48.8125,6.8125,1.625
-46.0,-38.0,-56.0,-59.0,-44.0,-74.0,-63.0,-71.0,0.097562,-0.065542,-1.213045,-23.51147,-11.71848,9.58337,0.447631,31.93324,-34.23827,48.1875,8.4375,1.6875
-46.0,-38.0,-56.0,-59.0,-44.0,-74.0,-63.0,-71.0,0.033042,0.00096,-1.009866,-0.687301,-15.5523,12.23234,0.010097,32.35558,-34.2554,47.625,9.125,1.3125
-46.0,-38.0,-56.0,-59.0,-44.0,-74.0,-63.0,-71.0,0.01595,-0.073299,-0.921976,1.272435,8.170741,6.152264,-0.129146,32.68812,-33.42583,47.125,9.25,1.5
-46.0,-38.0,-56.0,-59.0,-44.0,-74.0,-63.0,-71.0,-0.057114,-0.132137,-1.068145,9.158175,6.937043,6.302699,-0.149338,33.09087,-34.09711,46.9375,8.4375,1.5625
-46.0,-38.0,-56.0,-59.0,-44.0,-74.0,-63.0,-71.0,0.02229,-0.097876,-0.570495,1.01865,1.723876,6.185162,0.054952,32.60667,-33.50007,46.4375,8.4375,1.625
-46.0,-38.0,-56.0,-59.0,-44.0,-74.0,-63.0,-71.0,-0.028726,0.023375,-0.093903,13.41572,-0.715661,-4.863203,-0.732633,34.35361,-33.70019,46.5625,7.75,1.25
-46.0,-38.0,-56.0,-59.0,-44.0,-74.0,-63.0,-71.0,-0.025931,-0.030678,0.16947,3.066295,5.208113,-15.02968,1.184527,33.29423,-34.076,47.0625,7.5625,1.0625
-46.0,-38.0,-56.0,-59.0,-44.0,-74.0,-63.0,-71.0,-0.043007,-0.055741,-0.05622,8.231522,9.781116,-13.26258,0.513703,32.84077,-33.7979,48.0625,6.6875,1.1875
-46.0,-38.0,-56.0,-59.0,-44.0,-74.0,-63.0,-71.0,0.007986,-0.005812,0.52353,10.21781,4.922901,-4.699789,0.055982,32.70669,-33.08872,48.5,6.1875,1.0
-46.0,-38.0,-56.0,-59.0,-44.0,-74.0,-63.0,-71.0,-0.042079,0.135887,1.355356,10.10721,1.411945,-1.420794,0.245245,33.39349,-32.95389,48.8125,5.1875,0.75
-44.0,-38.0,-50.0,-59.0,-44.0,-74.0,-63.0,-71.0,0.125014,-0.091695,-0.516241,-24.84859,-10.91142,-17.5934,1.029203,32.71836,-33.89098,49.375,6.1875,0.875
-44.0,-40.0,-50.0,-55.0,-44.0,-74.0,-63.0,-71.0,-0.060734,0.010928,0.202619,-12.56165,-4.214681,-24.01871,1.130433,32.21126,-34.23158,51.0,6.875,1.25
-43.0,-40.0,-50.0,-49.0,-44.0,-74.0,-63.0,-71.0,0.034211,-0.056707,-0.068742,-27.03906,-23.5599,-3.486094,1.301984,31.52137,-34.34649,51.625,9.0625,1.0625
-43.0,-44.0,-50.0,-49.0,-44.0,-74.0,-63.0,-71.0,0.037863,-0.000879,0.102857,-1.111607,7.061674,-0.303986,0.136557,31.58075,-34.52219,51.6875,9.5625,1.1875
-50.0,-44.0,-51.0,-49.0,-44.0,-74.0,-63.0,-71.0,0.154654,-0.173604,-0.945038,-27.09613,1.454872,-5.310255,-0.714947,31.99162,-34.09198,51.75,10.1875,1.9375
-50.0,-44.0,-51.0,-51.0,-44.0,-74.0,-100.0,-71.0,0.186102,-0.318603,-1.645721,-13.13655,1.973623,-12.37029,0.200212,32.46095,-33.97173,52.3125,10.9375,2.875
-50.0,-44.0,-51.0,-51.0,-44.0,-74.0,-100.0,-71.0,0.296542,-0.47878,-2.486132,-14.45677,-17.6887,-4.436029,0.56644,31.98322,-33.92424,52.875,11.9375,2.75
-50.0,-44.0,-51.0,-51.0,-44.0,-74.0,-100.0,-71.0,0.271683,-0.482831,-2.306486,2.961833,-3.186092,-3.354421,0.46183,32.99929,-33.92952,53.125,12.4375,2.5
-50.0,-44.0,-51.0,-51.0,-44.0,-74.0,-100.0,-71.0,0.29429,-0.465931,-2.247165,-5.003076,2.342182,-6.186159,-0.099976,32.72207,-34.03694,53.1875,12.6875,2.3125
-50.0,-44.0,-51.0,-51.0,-44.0,-74.0,-100.0,-71.0,0.123903,-0.269807,-1.269287,12.81895,18.6032,-19.8836,-0.425349,32.92217,-32.68196,54.0625,12.0625,2.8125
-50.0,-44.0,-51.0,-51.0,-44.0,-74.0,-100.0,-71.0,-0.088574,0.089994,0.406826,0.291991,12.90966,-17.00119,-0.42528,33.28962,-33.68348,55.1875,11.1875,3.25
-50.0,-44.0,-51.0,-51.0,-44.0,-74.0,-100.0,-71.0,-0.115148,0.414146,1.953261,23.254,-13.66353,-2.012814,-0.351138,33.07637,-32.39783,55.625,10.875,2.625
-50.0,-44.0,-48.0,-51.0,-44.0,-74.0,-100.0,-71.0,-0.278739,0.655921,3.297808,15.50397,8.372172,-12.8327,-0.801381,34.23062,-32.11675,56.25,9.6875,1.75
-50.0,-33.0,-48.0,-54.0,-44.0,-74.0,-100.0,-71.0,-0.210512,0.320952,1.964906,33.23387,5.553318,-7.555171,-0.472242,34.32764,-33.29771,56.6875,8.5625,1.4375
-47.0,-33.0,-47.0,-54.0,-44.0,-74.0,-100.0,-71.0,-0.191428,0.222473,1.623533,-3.706028,5.868555,-18.52114,-0.52787,33.79765,-32.97506,57.5,7.9375,1.5
-47.0,-37.0,-47.0,-54.0,-44.0,-74.0,-100.0,-71.0,-0.210696,0.258278,1.71734,12.49093,-0.757689,-12.71841,-0.082454,33.6781,-32.23646,58.5625,7.5625,1.3125
-47.0,-37.0,-48.0,-54.0,-44.0,-74.0,-100.0,-71.0,-0.097005,0.120037,0.4349,-5.815398,-9.588655,-8.379461,-0.545297,32.16589,-33.29461,59.0,7.5625,1.0625
-47.0,-35.0,-48.0,-54.0,-44.0,-74.0,-74.0,-71.0,-0.067959,0.08224,0.044761,-8.245367,5.617935,-9.274649,-1.000981,33.2468,-32.99857,59.5,8.0625,1.25
-50.0,-35.0,-47.0,-54.0,-44.0,-61.0,-74.0,-57.0,-0.019178,-0.01577,-0.782154,-16.34696,-1.562492,-5.822876,-1.22871,33.40846,-33.90747,59.875,8.625,1.8125
-50.0,-34.0,-47.0,-55.0,-44.0,-64.0,-74.0,-60.0,-0.07567,0.08588,-0.16696,-6.08301,-9.913939,-0.48396,-1.068244,32.5265,-34.18011,60.0,9.375,1.6875
-50.0,-34.0,-48.0,-53.0,-48.0,-64.0,-67.0,-60.0,0.068962,-0.156554,-1.383317,-10.38513,-12.88306,5.121577,-1.437732,33.291,-33.89346,59.75,10.1875,1.375
-58.0,-35.0,-48.0,-53.0,-49.0,-64.0,-67.0,-72.0,0.043686,-0.14595,-1.008928,-3.175893,-6.623335,5.966231,-1.178025,32.98476,-34.86398,59.375,10.75,0.875
-58.0,-35.0,-49.0,-54.0,-49.0,-60.0,-75.0,-72.0,-0.062397,0.011488,-0.206154,14.67032,4.660815,4.051426,-0.61835,32.80331,-34.87256,59.25,10.375,0.8125
-58.0,-35.0,-49.0,-54.0,-54.0,-60.0,-75.0,-62.0,0.06969,-0.203153,-1.286022,1.570129,1.40211,0.41273,-1.537278,32.61189,-34.27822,58.9375,10.0625,0.6875
-58.0,-35.0,-49.0,-54.0,-54.0,-63.0,-75.0,-62.0,-0.020817,-0.050593,-0.490832,14.75482,0.675607,-15.24305,-1.883188,33.44931,-34.40707,59.5,9.4375,0.5
-58.0,-35.0,-49.0,-54.0,-47.0,-63.0,-75.0,-57.0,-0.00422,-0.002845,-0.277947,8.379761,-16.34314,-11.28266,11.48599,16.35992,-28.48168,60.375,9.1875,-0.375
-58.0,-35.0,-49.0,-54.0,-47.0,-59.0,-75.0,-57.0,0.017995,-0.045318,-0.329833,19.5099,1.450719,-7.311786,11.54198,16.24859,-28.02769,60.9375,8.5,-0.9375
-58.0,-35.0,-49.0,-54.0,-47.0,-70.0,-72.0,-57.0,-0.013568,-0.043579,0.20163,8.111758,1.017001,2.217882,10.05698,15.00721,-29.0934,60.9375,7.9375,-1.125
-58.0,-35.0,-49.0,-54.0,-48.0,-70.0,-68.0,-57.0,-0.099473,0.058998,1.162296,-2.653216,3.688526,1.219848,10.84972,15.92736,-29.65032,60.9375,7.5,-1.0
-58.0,-35.0,-49.0,-53.0,-48.0,-65.0,-68.0,-74.0,-0.041503,0.009007,0.817135,-8.56896,-7.079153,3.756964,10.6827,15.43544,-29.92442,60.6875,8.0625,-0.9375
-48.0,-42.0,-49.0,-53.0,-48.0,-64.0,-68.0,-74.0,-0.016442,0.018278,0.612006,-24.35106,-20.45207,3.884617,10.50447,15.84244,-28.66246,60.5,9.4375,-1.125
-48.0,-42.0,-50.0,-53.0,-45.0,-64.0,-62.0,-74.0,-0.061756,0.064398,0.781301,-10.15084,-18.27338,10.05615,11.44097,14.79157,-29.30366,60.0,10.75,-1.8125
-48.0,-42.0,-50.0,-53.0,-45.0,-62.0,-62.0,-60.0,0.102134,-0.109853,-0.197947,-27.3481,-3.211274,8.839263,10.38658,15.43346,-28.9881,59.3125,12.0625,-1.625
-48.0,-42.0,-50.0,-53.0,-55.0,-62.0,-69.0,-60.0,0.092795,-0.12973,-0.717487,-2.579296,10.25106,5.008323,9.611078,16.41989,-27.87084,58.875,12.3125,-0.9375
-48.0,-42.0,-50.0,-53.0,-51.0,-65.0,-69.0,-60.0,0.400712,-0.67127,-3.077573,-35.08707,0.750903,-8.082445,9.797588,16.06378,-27.89989,58.8125,13.75,0.0625
-48.0,-42.0,-50.0,-53.0,-51.0,-65.0,-69.0,-60.0,0.331846,-0.640468,-2.90074,-8.418874,11.22578,-4.452773,10.03908,17.2321,-28.94699,59.125,14.3125,0.75
-48.0,-42.0,-50.0,-53.0,-51.0,-65.0,-69.0,-60.0,0.33749,-0.680068,-3.083245,1.430794,6.20359,6.791792,8.504085,18.01182,-27.98404,58.9375,14.25,1.375
-48.0,-42.0,-50.0,-53.0,-51.0,-65.0,-69.0,-60.0,0.186706,-0.513843,-2.539174,31.71223,27.01747,9.754799,7.609325,19.41722,-27.31577,58.375,12.5625,1.5
-50.0,-42.0,-43.0,-53.0,-51.0,-65.0,-69.0,-60.0,0.221353,-0.510589,-2.547158,12.43353,10.1278,-1.489192,9.357797,18.83705,-28.82259,58.125,11.125,1.8125
-50.0,-42.0,-41.0,-56.0,-51.0,-65.0,-69.0,-60.0,0.08485,-0.270615,-1.512404,10.41769,11.55433,-9.865923,9.648729,18.51833,-30.21093,58.625,10.4375,1.75
-50.0,-42.0,-41.0,-56.0,-51.0,-65.0,-69.0,-60.0,-0.136382,0.372171,1.729802,-11.97754,-11.32119,-10.19967,10.12431,18.23928,-29.87733,59.1875,11.0,1.75
-50.0,-38.0,-41.0,-55.0,-51.0,-65.0,-69.0,-60.0,-0.52919,1.355505,6.197106,8.510661,-19.87122,0.265592,8.968273,18.4363,-29.64202,59.875,10.75,1.375
-50.0,-38.0,-43.0,-55.0,-51.0,-65.0,-69.0,-60.0,-0.560049,1.106877,7.067203,41.38198,-18.09862,11.25676,9.163513,18.93361,-30.07195,59.5625,10.1875,-0.5625
