wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-52,-52,-43,-41,-65,-91,-61,-71,0.01,-0.04,0.02,-2.76,-2.43,0.33,34.06,2.58,-23.58,53.44,-4.94,-9.25
-52,-52,-43,-41,-65,-87,-61,-71,0.02,0.16,-0.93,5.24,0.36,1.11,34.06,2.65,-23.58,53.44,-5.0,-9.31
-52,-52,-43,-41,-65,-87,-69,-71,0.02,0.19,-0.84,-2.41,-4.86,-2.29,33.92,3.2,-24.68,53.44,-5.0,-9.38
-52,-52,-43,-41,-63,-87,-69,-71,-0.06,-0.05,0.21,-10.13,-4.2,-1.8,33.99,3.08,-24.61,53.5,-4.69,-9.38
-52,-52,-43,-53,-63,-83,-69,-71,-0.14,-0.22,0.87,-3.41,3.23,6.34,33.38,2.53,-24.79,53.38,-4.56,-9.19
-52,-60,-43,-53,-63,-83,-65,-71,-0.17,-0.28,0.87,16.21,10.01,18.88,33.25,2.85,-24.93,53.0,-4.94,-9.19
-52,-60,-48,-53,-65,-83,-65,-71,-0.17,-0.12,-0.08,21.98,4.69,33.62,33.4,3.37,-25.39,52.19,-5.5,-9.44
-49,-60,-48,-53,-65,-83,-65,-77,-0.18,-0.22,0.14,20.15,-4.44,44.0,33.36,4.38,-25.28,50.94,-5.87,-9.94
-49,-60,-48,-52,-65,-83,-67,-77,-0.19,-0.39,0.59,21.38,-5.54,61.03,33.5,5.99,-24.67,49.81,-6.12,-10.44
-49,-63,-48,-52,-64,-83,-67,-77,-0.18,-0.54,0.86,21.89,0.16,81.44,33.41,6.23,-24.88,47.69,-6.56,-10.75
-49,-63,-47,-52,-64,-83,-67,-72,-0.18,-0.51,0.49,25.1,7.6,107.66,32.91,8.32,-24.94,43.87,-7.44,-11.19
-49,-63,-47,-52,-64,-83,-77,-72,-0.15,-0.53,0.18,25.04,12.56,121.62,32.58,7.96,-23.62,40.44,-8.19,-11.5
-49,-63,-47,-52,-64,-86,-77,-72,-0.06,-0.63,0.36,18.61,8.0,143.16,31.81,10.52,-23.67,36.31,-8.69,-11.81
-49,-57,-47,-52,-64,-86,-77,-75,0.07,-0.68,0.5,11.58,6.25,164.56,30.67,11.38,-23.24,33.19,-8.94,-12.0
-49,-57,-47,-52,-64,-86,-70,-75,0.19,-0.53,0.11,9.91,11.41,184.67,30.95,10.04,-23.54,28.06,-9.31,-12.06
-49,-57,-47,-52,-63,-86,-70,-75,0.23,-0.28,-0.46,7.69,11.59,198.71,29.65,13.19,-23.67,22.44,-9.75,-12.13
-49,-57,-47,-52,-63,-86,-70,-75,0.31,-0.26,-0.22,0.3,1.59,205.24,28.25,11.84,-23.37,16.56,-9.94,-12.19
-49,-57,-47,-52,-63,-86,-70,-75,0.44,-0.21,0.16,-8.19,-0.46,207.84,27.36,13.68,-23.43,10.56,-9.88,-12.06
-49,-57,-47,-52,-63,-86,-70,-75,0.43,-0.03,-0.15,-14.3,2.2,208.41,26.44,12.05,-22.09,4.56,-9.88,-11.63
-49,-57,-47,-52,-63,-86,-70,-75,0.24,0.21,-0.81,-16.03,-6.17,205.17,25.22,14.45,-21.63,358.63,-9.69,-11.19
-49,-57,-47,-52,-63,-86,-70,-75,0.26,0.24,-0.49,-9.74,-21.72,189.47,25.05,12.77,-22.32,354.87,-9.13,-10.81
-49,-57,-47,-52,-63,-86,-70,-75,0.43,0.18,0.28,-6.81,-23.24,180.53,24.31,9.17,-21.32,349.56,-8.69,-10.63
-49,-57,-47,-52,-63,-86,-70,-75,0.25,0.27,-0.15,-9.38,-17.31,174.09,23.59,11.22,-21.14,344.37,-8.19,-10.25
-49,-57,-47,-52,-63,-86,-70,-75,0.02,0.28,-0.68,-1.35,-16.87,162.29,23.43,8.66,-22.12,339.63,-7.75,-10.06
-49,-57,-47,-52,-63,-86,-70,-75,-0.03,0.26,-0.58,20.25,-15.46,135.69,22.95,10.48,-21.85,336.87,-7.37,-10.44
-49,-57,-47,-52,-63,-86,-70,-75,0.06,0.26,0.19,24.34,-18.19,117.29,22.13,9.38,-20.02,332.12,-6.37,-10.81
-51,-57,-47,-52,-63,-86,-70,-75,0.04,0.19,0.24,9.12,-22.44,103.16,21.84,10.61,-19.72,330.0,-5.87,-10.81
-51,-55,-47,-52,-63,-86,-70,-75,-0.13,0.23,-0.65,1.7,-15.99,82.62,21.59,7.7,-20.46,327.38,-5.37,-10.56
-51,-55,-47,-44,-63,-86,-70,-75,-0.18,0.18,-0.99,8.43,-11.9,63.06,22.0,4.65,-21.86,325.31,-4.94,-10.56
-51,-55,-47,-44,-63,-86,-70,-75,-0.12,0.18,-0.49,24.19,-8.24,52.18,21.96,5.5,-21.7,323.75,-4.37,-11.0
-51,-55,-47,-42,-63,-86,-70,-75,-0.02,0.07,0.05,25.79,-10.73,45.49,21.93,4.48,-21.4,322.31,-3.69,-11.38
-51,-55,-47,-42,-63,-89,-70,-75,0.05,-0.0,0.34,19.18,-15.3,42.33,21.98,5.17,-21.19,321.0,-3.0,-11.56
-50,-55,-47,-42,-63,-89,-70,-78,0.0,0.01,0.21,15.54,-12.53,35.32,22.17,4.45,-21.39,320.25,-2.44,-11.69
-50,-55,-47,-42,-61,-89,-70,-78,-0.07,0.01,-0.15,11.85,-4.25,25.32,22.15,4.84,-21.33,319.37,-2.19,-11.81
-50,-55,-47,-40,-61,-89,-70,-78,-0.11,0.01,-0.45,7.85,-3.18,17.5,21.84,3.65,-22.31,318.81,-1.94,-12.0
-50,-55,-50,-40,-61,-88,-70,-78,-0.09,0.0,-0.34,7.58,-7.69,9.51,22.36,3.29,-21.68,318.37,-1.69,-12.0
-50,-56,-50,-40,-61,-88,-70,-78,0.12,-0.07,0.35,5.63,-9.1,6.63,22.44,3.42,-21.58,318.12,-1.37,-11.94
-50,-56,-50,-40,-61,-88,-70,-78,0.06,-0.05,0.03,-7.07,-4.14,11.73,21.28,2.6,-22.81,317.81,-1.44,-11.69
-50,-56,-50,-40,-61,-91,-70,-78,-0.02,-0.04,-0.34,-12.93,1.48,9.91,21.25,2.56,-22.84,317.56,-1.69,-11.5
-50,-56,-50,-40,-62,-91,-70,-78,0.18,-0.09,0.6,1.66,4.1,1.86,21.22,2.65,-21.47,317.5,-1.75,-11.56
-50,-56,-50,-40,-62,-91,-71,-78,0.25,-0.08,0.94,-0.69,3.52,4.02,21.19,2.69,-21.5,317.44,-1.81,-11.63
-50,-56,-50,-40,-62,-91,-71,-76,0.12,-0.04,0.37,-14.9,5.19,8.5,21.69,2.54,-23.31,317.25,-2.06,-11.5
-50,-56,-50,-40,-61,-91,-71,-76,-0.23,0.02,-1.13,-18.8,9.12,1.05,21.7,1.71,-22.64,317.19,-2.62,-11.25
-50,-56,-50,-40,-61,-91,-64,-76,-0.23,-0.03,-1.24,-15.36,3.95,-4.65,21.66,1.49,-22.69,317.37,-3.0,-11.0
-50,-56,-50,-40,-61,-92,-64,-76,0.06,-0.05,0.13,-3.34,-10.17,-11.48,22.06,2.04,-22.69,317.56,-2.94,-10.81
-50,-56,-50,-40,-62,-92,-64,-76,0.13,-0.07,0.58,6.1,-3.54,-16.29,22.11,1.9,-22.64,318.0,-2.69,-10.75
-50,-56,-50,-40,-62,-92,-64,-76,0.07,-0.07,0.49,-0.53,18.23,-14.13,20.97,1.33,-22.64,318.44,-2.87,-11.0
-50,-56,-50,-40,-62,-98,-64,-76,-0.15,-0.03,-0.64,-2.94,15.97,-8.5,20.75,1.23,-22.84,318.81,-3.37,-11.31
-50,-56,-50,-40,-62,-98,-76,-76,0.06,-0.09,0.19,5.73,3.36,-2.95,22.32,2.26,-21.53,318.94,-3.37,-11.5
-50,-56,-50,-40,-64,-98,-76,-76,0.15,-0.14,0.6,7.47,6.41,-0.91,21.57,1.55,-22.73,319.0,-3.25,-11.81
-50,-56,-50,-39,-64,-98,-76,-76,0.02,-0.11,-0.02,0.35,12.65,-1.44,21.43,1.54,-22.87,319.06,-3.56,-12.06
-44,-56,-50,-39,-64,-91,-76,-76,-0.16,-0.03,-1.1,-9.04,13.39,-1.24,21.56,1.54,-22.55,319.06,-4.0,-12.13
-44,-54,-50,-39,-64,-91,-76,-76,-0.24,0.01,-1.21,-6.07,5.97,8.16,21.48,1.57,-22.62,318.88,-4.25,-12.13
-44,-54,-47,-39,-64,-91,-72,-76,-0.03,-0.05,-0.3,7.65,0.29,12.04,21.17,2.81,-22.07,318.63,-4.19,-12.19
-44,-54,-47,-47,-64,-91,-72,-78,-0.01,-0.03,-0.01,7.31,10.16,11.51,21.1,2.96,-22.12,318.25,-4.12,-12.5
-44,-55,-47,-47,-64,-91,-66,-78,-0.21,0.01,-0.9,-2.72,14.82,6.65,21.4,2.51,-22.29,318.06,-4.44,-12.75
-44,-55,-47,-47,-62,-91,-66,-78,-0.2,-0.05,-0.99,-12.11,2.01,8.06,21.26,2.52,-22.82,317.87,-4.75,-12.5
-44,-55,-49,-47,-62,-91,-66,-74,-0.17,-0.11,-0.85,-15.66,0.23,13.26,21.21,2.97,-22.8,317.62,-5.06,-12.19
-44,-55,-49,-51,-62,-91,-71,-74,-0.44,0.06,-1.74,-10.96,18.67,12.82,21.36,2.2,-23.0,317.31,-5.44,-12.25
-44,-62,-49,-51,-64,-91,-71,-74,-0.47,0.11,-1.78,0.99,12.43,11.58,21.14,2.34,-23.18,317.0,-5.87,-12.5
-39,-62,-49,-51,-64,-91,-71,-82,-0.17,0.04,-0.6,11.42,-9.38,10.23,21.35,2.43,-22.35,316.63,-5.69,-12.63
-39,-62,-49,-48,-64,-91,-68,-82,0.02,-0.01,0.48,12.11,-5.24,-0.97,21.45,2.6,-22.23,316.5,-5.25,-12.69
-39,-62,-52,-48,-62,-91,-68,-82,-0.25,-0.01,-0.4,6.75,2.68,-4.84,21.63,2.41,-22.37,316.63,-5.12,-12.88
-39,-59,-52,-48,-62,-91,-68,-79,-0.5,0.02,-1.52,-3.82,3.09,-3.91,21.6,2.33,-22.41,316.69,-5.25,-12.81
-39,-59,-52,-48,-62,-91,-71,-79,-0.35,-0.02,-1.04,-10.25,-2.59,-1.55,21.14,1.96,-23.09,316.81,-5.44,-12.56
-39,-59,-52,-48,-62,-91,-71,-83,0.05,-0.11,0.24,-8.18,8.05,-0.29,21.07,2.04,-22.28,316.88,-5.62,-12.56
-39,-59,-52,-48,-68,-91,-71,-83,0.4,-0.18,1.57,-6.75,10.9,8.41,20.94,2.05,-22.4,316.75,-6.0,-12.63
-39,-59,-52,-48,-68,-91,-61,-83,0.45,-0.24,1.74,-16.98,17.16,10.66,20.48,1.82,-22.88,316.5,-6.69,-12.69
-39,-59,-52,-48,-68,-91,-61,-75,0.23,-0.04,0.48,-21.04,31.57,10.04,20.11,1.69,-23.21,316.31,-7.69,-12.88
-39,-59,-52,-48,-73,-91,-61,-75,0.15,0.11,0.21,3.8,18.14,-0.11,19.92,1.18,-22.97,316.31,-8.0,-13.31
-39,-59,-52,-48,-73,-91,-61,-75,0.32,0.18,0.77,18.94,-5.69,-14.65,19.98,1.25,-22.92,316.5,-7.75,-13.56
-39,-59,-52,-48,-73,-91,-61,-77,0.41,0.08,0.92,14.29,-13.32,-25.15,20.84,1.33,-23.27,317.31,-7.0,-13.62
-39,-59,-52,-48,-73,-91,-68,-77,-0.01,0.1,-0.63,5.84,-4.51,-28.3,21.19,2.08,-22.33,317.81,-6.81,-13.69
-39,-59,-52,-48,-73,-84,-68,-77,-0.41,0.16,-2.11,0.61,-13.15,-27.46,21.36,1.82,-22.2,318.63,-6.56,-13.5
-39,-59,-52,-48,-73,-84,-68,-80,-0.38,0.15,-2.3,1.75,-20.25,-22.71,21.37,1.4,-21.71,319.31,-6.12,-13.19
-39,-59,-52,-48,-69,-84,-68,-80,-0.37,0.15,-2.68,8.62,-11.05,-10.99,21.54,1.3,-21.55,319.69,-5.69,-13.06
-39,-59,-52,-48,-69,-84,-61,-80,-0.34,0.17,-2.74,15.2,-3.93,1.78,22.24,1.73,-21.91,319.69,-5.31,-13.25
-39,-59,-52,-43,-67,-84,-61,-80,-0.47,0.25,-3.04,15.45,0.0,10.76,21.08,2.0,-23.71,319.31,-5.0,-13.62
-39,-49,-52,-43,-67,-84,-62,-80,-0.42,0.28,-2.82,12.75,3.76,12.23,21.02,2.27,-23.73,318.94,-4.87,-13.94
-54,-49,-52,-43,-67,-84,-62,-80,-0.3,0.23,-2.46,-2.8,-2.75,22.26,20.75,2.44,-21.25,318.56,-4.87,-13.88
-54,-49,-56,-43,-67,-84,-62,-80,-0.29,0.19,-2.3,-18.49,-13.0,26.66,20.84,2.53,-21.15,317.81,-4.94,-13.44
-54,-49,-56,-44,-67,-84,-62,-80,-0.27,0.11,-2.13,-29.54,-10.81,20.81,20.89,1.3,-22.33,317.19,-5.19,-12.63
-54,-53,-56,-44,-67,-84,-62,-80,-0.3,0.11,-2.32,-28.72,2.34,18.07,20.88,1.22,-22.34,316.75,-5.69,-11.94
-54,-53,-55,-44,-67,-84,-62,-80,-0.43,0.06,-2.28,-21.98,9.14,12.9,20.53,1.95,-22.83,316.38,-6.31,-11.63
-57,-53,-55,-44,-67,-84,-62,-80,0.16,-0.06,0.1,-7.94,-0.03,8.58,20.52,1.95,-22.84,316.25,-6.5,-11.44
-57,-53,-55,-44,-67,-84,-62,-80,0.78,-0.18,3.03,-2.2,-8.94,15.12,20.0,0.92,-22.57,315.75,-6.37,-11.19
-57,-53,-55,-44,-67,-84,-62,-80,1.0,-0.19,4.37,-14.2,4.08,16.09,20.39,2.11,-23.48,315.44,-6.56,-11.0
-57,-53,-55,-44,-67,-84,-62,-80,0.99,-0.24,4.63,-15.88,16.42,5.33,20.2,1.99,-23.66,315.25,-7.19,-11.0
-57,-53,-55,-44,-67,-84,-62,-80,0.98,-0.33,5.11,6.29,-3.79,-8.69,19.79,0.8,-22.86,315.37,-7.31,-11.06
-57,-53,-55,-44,-67,-80,-62,-80,1.65,-0.42,8.35,7.08,-26.37,-13.43,19.98,0.77,-22.69,315.69,-6.69,-10.88
-57,-53,-55,-44,-61,-80,-62,-80,1.71,-0.3,8.54,-8.42,-17.62,-10.96,20.62,1.18,-23.28,316.0,-6.5,-10.31
-57,-53,-55,-44,-61,-82,-62,-80,1.26,-0.32,6.34,-15.03,-2.71,-8.55,20.84,0.88,-22.39,316.31,-6.69,-10.0
-57,-53,-55,-44,-61,-82,-77,-80,0.92,-0.37,4.73,4.71,-1.09,-9.34,20.59,0.57,-22.34,316.56,-6.56,-10.06
-57,-53,-55,-44,-61,-82,-77,-80,0.73,-0.38,3.91,23.28,-5.6,-14.37,19.91,1.8,-23.65,316.75,-6.25,-10.25
-49,-53,-55,-44,-61,-81,-77,-80,0.72,-0.35,3.78,26.44,-4.55,-21.09,19.96,1.89,-23.6,317.25,-5.56,-10.75
-49,-53,-57,-44,-61,-81,-77,-80,0.61,-0.2,2.73,19.72,5.04,-21.98,20.49,1.96,-23.55,317.81,-5.31,-11.25
-49,-58,-57,-44,-61,-81,-77,-80,0.24,-0.04,0.47,5.73,14.27,-12.7,20.33,1.9,-23.68,318.12,-5.37,-11.56
-44,-58,-57,-44,-61,-81,-77,-80,-0.07,0.05,-1.09,-2.82,11.97,-4.43,19.58,1.43,-22.81,318.31,-5.69,-11.81
-44,-58,-57,-46,-61,-81,-77,-80,-0.25,0.14,-2.07,-12.3,3.46,-1.89,19.54,1.33,-22.85,318.44,-6.0,-11.75
-44,-53,-57,-46,-61,-81,-77,-80,-0.37,0.2,-3.09,-18.32,-1.54,6.64,20.03,1.17,-22.95,318.37,-6.31,-11.31
-44,-53,-57,-46,-61,-81,-77,-80,-0.53,0.2,-4.01,-10.5,-2.74,18.31,20.6,2.15,-23.36,318.0,-6.56,-10.94
-44,-53,-57,-46,-61,-81,-77,-80,-0.82,0.25,-5.0,11.33,0.49,16.86,20.58,2.45,-23.35,317.44,-6.44,-11.0
-44,-53,-57,-46,-61,-81,-77,-80,-0.78,0.32,-4.39,26.82,5.36,4.87,20.59,2.02,-23.86,317.13,-6.06,-11.56
-44,-53,-57,-46,-61,-81,-77,-80,-0.46,0.29,-3.06,26.27,3.0,6.7,20.51,2.38,-23.89,316.88,-5.62,-12.25
-44,-53,-57,-46,-61,-81,-77,-80,-0.37,0.24,-2.54,17.56,0.03,14.99,21.28,2.98,-24.02,316.44,-5.25,-12.63
-44,-53,-57,-46,-61,-81,-77,-80,-0.46,0.23,-2.44,11.18,-6.1,12.47,22.43,2.15,-23.84,316.06,-4.87,-12.75
-44,-53,-57,-46,-61,-81,-77,-80,-0.22,0.15,-1.5,16.68,-14.9,1.68,21.9,1.67,-23.58,315.94,-4.25,-12.81
-44,-53,-57,-46,-61,-82,-77,-80,0.04,0.02,-0.34,10.48,-15.01,3.5,20.67,1.49,-23.16,315.81,-3.87,-12.75
-44,-53,-57,-46,-61,-82,-70,-80,0.01,0.0,-0.42,-3.97,-1.29,10.95,20.68,1.57,-23.16,315.56,-3.75,-12.63
-44,-53,-57,-46,-65,-82,-70,-80,-0.1,0.0,-0.6,-6.69,4.09,7.87,20.93,2.43,-23.14,315.37,-3.94,-12.56
-44,-53,-57,-46,-65,-78,-70,-80,0.02,-0.04,-0.02,-0.77,2.92,-6.9,20.9,2.34,-23.18,315.56,-4.0,-12.63
-44,-53,-57,-46,-65,-78,-70,-73,0.15,-0.04,0.36,-1.03,13.12,-16.78,20.36,1.07,-23.03,315.87,-4.31,-12.88
-44,-53,-57,-46,-67,-78,-70,-73,0.05,-0.03,-0.14,-7.93,19.14,-14.04,20.22,0.91,-23.16,316.38,-4.62,-13.0
-44,-53,-57,-46,-67,-78,-73,-73,-0.07,-0.02,-0.7,-10.11,10.44,-4.01,20.49,1.6,-24.86,316.69,-5.12,-13.06
-44,-53,-57,-46,-67,-78,-73,-72,-0.01,-0.08,-0.54,-0.96,1.28,-1.9,21.46,1.36,-23.08,316.75,-5.31,-13.06
-44,-54,-57,-46,-60,-78,-73,-72,0.1,-0.1,-0.1,7.37,-1.87,-1.89,21.47,1.4,-23.07,316.81,-5.19,-13.13
-44,-54,-57,-59,-60,-78,-73,-82,0.31,-0.12,0.71,2.56,-2.51,0.5,21.07,1.04,-24.66,316.75,-5.12,-13.13
-44,-54,-57,-59,-60,-79,-73,-82,0.19,-0.1,0.16,-9.05,2.51,7.36,21.03,0.99,-24.69,316.63,-5.31,-13.0
-44,-54,-48,-59,-66,-79,-73,-82,-0.11,-0.02,-0.86,-10.38,6.35,8.18,20.58,0.47,-22.66,316.38,-5.69,-12.94
-44,-54,-48,-54,-66,-79,-71,-82,-0.1,0.02,-0.7,-1.67,0.42,3.52,20.57,0.48,-22.67,316.31,-5.75,-12.88
-44,-63,-48,-54,-66,-79,-71,-85,0.09,0.02,0.04,-2.32,-2.13,-0.11,21.46,1.16,-24.01,316.31,-5.69,-12.81
-42,-63,-48,-54,-66,-77,-71,-85,0.06,0.05,-0.17,-10.54,-0.77,0.18,21.49,1.25,-22.77,316.31,-5.87,-12.63
-42,-63,-47,-54,-65,-77,-71,-85,0.01,0.04,-0.42,-11.22,-1.58,2.2,21.5,1.13,-22.76,316.31,-6.06,-12.37
-42,-63,-47,-52,-65,-77,-62,-85,-0.1,0.06,-0.89,-9.01,-2.02,4.1,21.58,0.87,-23.68,316.25,-6.19,-12.19
-42,-55,-47,-52,-65,-77,-62,-80,-0.15,0.07,-1.0,-3.31,-2.63,3.51,21.61,0.87,-23.65,316.12,-6.19,-12.0
-42,-55,-47,-52,-65,-82,-62,-80,0.06,0.08,-0.21,1.68,-7.77,0.82,21.21,1.42,-23.35,316.12,-6.0,-11.88
-42,-55,-47,-52,-61,-82,-62,-80,0.17,0.04,0.29,-2.43,-5.39,1.35,21.27,1.4,-23.3,316.06,-5.94,-11.81
-42,-55,-47,-52,-61,-82,-76,-80,0.0,0.04,-0.38,-13.2,6.37,-1.66,21.55,1.17,-23.83,316.12,-6.19,-11.63
-42,-55,-47,-52,-61,-82,-76,-82,-0.16,-0.05,-0.86,-10.84,1.69,-7.98,21.37,1.21,-23.42,316.38,-6.56,-11.44
-42,-55,-47,-52,-61,-82,-76,-89,0.13,-0.06,0.46,5.12,-9.05,-12.84,21.48,1.1,-23.32,316.69,-6.44,-11.31
-42,-55,-47,-52,-62,-82,-76,-89,0.21,-0.01,0.82,4.19,-2.59,-12.65,21.46,1.67,-23.62,317.0,-6.19,-11.38
-42,-55,-47,-52,-62,-82,-64,-89,-0.04,-0.02,-0.12,-7.03,6.68,-8.82,21.42,1.55,-23.66,317.31,-6.37,-11.38
-42,-55,-47,-52,-62,-78,-64,-89,-0.2,-0.08,-0.7,-5.95,6.03,-8.53,20.92,1.07,-22.43,317.62,-6.56,-11.31
-42,-55,-47,-52,-60,-78,-64,-89,0.05,-0.08,0.16,2.8,-3.13,-9.95,20.95,0.99,-22.4,317.81,-6.56,-11.31
-42,-55,-47,-52,-60,-78,-65,-89,0.18,-0.11,0.63,0.89,-4.41,-5.07,21.13,1.82,-25.21,318.0,-6.37,-11.25
-42,-55,-47,-52,-66,-78,-65,-89,0.08,-0.12,0.25,-6.48,1.54,1.53,21.09,1.34,-25.3,318.0,-6.5,-11.19
-42,-55,-47,-52,-66,-76,-65,-89,-0.01,-0.14,-0.09,-5.23,4.65,1.6,21.03,1.29,-25.36,318.0,-6.69,-11.19
-42,-55,-47,-52,-60,-76,-65,-89,-0.05,-0.11,-0.2,-2.14,8.43,-0.18,21.21,1.62,-24.27,318.0,-6.87,-11.25
-42,-55,-47,-52,-60,-76,-65,-89,-0.11,-0.09,-0.45,-6.59,11.63,1.16,21.06,1.55,-24.4,318.0,-7.12,-11.38
-42,-55,-47,-52,-60,-76,-65,-89,-0.08,-0.06,-0.54,-5.36,13.5,1.38,20.51,1.55,-24.06,318.0,-7.69,-11.5
-42,-55,-48,-52,-60,-76,-65,-89,-0.06,-0.0,-0.53,-3.3,12.58,3.28,20.36,1.53,-24.19,317.94,-7.87,-11.63
-42,-50,-48,-52,-60,-76,-65,-89,-0.05,0.0,-0.55,-2.77,6.06,9.93,20.82,1.52,-24.08,317.75,-8.13,-11.75
-42,-50,-48,-55,-60,-76,-65,-89,0.12,-0.03,-0.05,-0.61,-3.91,18.13,22.01,1.56,-23.71,317.31,-8.19,-11.69
-36,-50,-48,-55,-60,-76,-65,-89,0.11,-0.04,0.07,3.41,-5.69,15.81,22.06,1.81,-23.65,316.81,-8.0,-11.69
-36,-50,-48,-55,-60,-76,-65,-89,0.11,-0.08,0.2,7.5,1.2,9.75,21.06,1.83,-24.07,316.5,-7.87,-11.88
-36,-51,-48,-55,-60,-76,-65,-89,-0.03,-0.09,-0.15,-4.39,1.67,9.88,21.04,1.89,-24.08,316.19,-8.0,-11.75
-36,-51,-48,-54,-60,-76,-65,-89,-0.2,-0.08,-0.74,-12.26,-8.7,14.78,20.7,1.9,-23.9,315.94,-8.06,-11.38
-38,-51,-48,-54,-60,-76,-65,-89,-0.23,-0.04,-0.84,-6.42,-12.89,14.08,20.79,1.94,-23.82,315.56,-8.0,-11.06
-38,-51,-46,-54,-60,-76,-65,-89,-0.24,-0.01,-0.76,4.45,-14.22,4.17,21.77,1.73,-23.39,315.31,-7.69,-10.88
-38,-51,-46,-54,-60,-76,-65,-89,-0.01,0.02,0.21,10.3,-8.51,-4.48,21.43,1.06,-24.05,315.31,-7.31,-10.88
-38,-51,-46,-53,-60,-76,-65,-89,0.04,-0.02,0.32,-2.64,-5.44,-2.4,21.49,0.99,-23.99,315.44,-7.25,-10.75
-41,-51,-46,-53,-60,-76,-65,-89,-0.02,-0.07,-0.08,-12.73,-1.25,-1.16,20.7,1.25,-24.17,315.44,-7.37,-10.5
-41,-49,-46,-53,-60,-76,-65,-89,-0.03,-0.09,-0.22,-8.96,5.65,-0.27,20.64,1.13,-24.23,315.5,-7.69,-10.38
-41,-49,-49,-53,-60,-76,-65,-89,-0.0,-0.12,-0.24,-4.34,5.05,8.86,20.5,1.57,-24.38,315.37,-7.94,-10.38
-41,-49,-49,-55,-60,-76,-65,-89,-0.02,-0.08,-0.22,4.28,3.93,9.85,20.46,1.67,-24.41,315.06,-8.0,-10.5
-41,-49,-49,-55,-60,-76,-65,-89,-0.01,0.03,-0.21,8.25,1.44,1.14,21.05,1.26,-24.08,314.94,-7.87,-10.69
-41,-49,-49,-55,-60,-76,-65,-89,0.02,0.1,-0.31,5.29,-0.31,-5.55,21.04,0.87,-24.59,315.0,-7.75,-10.81
-41,-49,-49,-55,-60,-76,-65,-89,-0.12,0.01,-0.84,1.26,-10.32,-3.31,21.16,0.85,-24.48,315.12,-7.5,-10.63
-41,-49,-49,-55,-60,-76,-65,-89,-0.05,-0.01,-0.6,6.04,-21.43,-5.09,22.34,0.88,-24.64,315.19,-7.12,-10.31
-41,-49,-49,-55,-60,-76,-65,-89,0.08,-0.02,-0.14,9.11,-23.53,-7.44,22.63,0.91,-24.38,315.37,-6.5,-10.13
-41,-49,-49,-55,-60,-76,-65,-89,0.05,-0.05,-0.45,3.13,-16.07,-4.53,21.67,1.98,-24.35,315.5,-6.0,-9.81
-41,-49,-49,-55,-60,-76,-65,-89,-0.2,-0.04,-1.58,6.73,-6.66,-4.32,21.79,2.0,-24.25,315.56,-5.69,-9.75
-41,-49,-49,-55,-60,-76,-65,-89,-0.32,0.04,-2.04,12.54,-2.94,-7.93,20.62,1.07,-24.85,315.75,-5.37,-9.94
-41,-49,-49,-55,-60,-76,-65,-89,-0.31,0.09,-2.0,15.87,-0.65,-10.4,20.7,1.14,-24.53,316.0,-5.06,-10.25
-41,-49,-49,-55,-60,-76,-65,-89,-0.3,0.1,-2.08,3.68,-3.73,-6.88,21.33,1.68,-24.56,316.12,-4.87,-10.25
-41,-49,-49,-55,-60,-76,-65,-89,-0.43,0.09,-2.84,-17.1,-6.93,4.07,21.09,1.83,-24.89,316.12,-5.0,-9.94
-41,-49,-49,-55,-60,-76,-65,-89,-0.48,0.07,-3.17,-23.19,-5.36,9.83,21.15,1.68,-24.86,315.94,-5.31,-9.38
-41,-49,-49,-55,-60,-76,-65,-89,-0.38,0.06,-2.7,-7.52,4.16,7.24,21.03,1.22,-23.57,315.75,-5.62,-9.13
-43,-49,-49,-55,-60,-76,-65,-89,-0.29,0.04,-2.12,-2.15,9.85,6.38,20.95,1.25,-23.64,315.56,-5.81,-9.25
-43,-51,-49,-55,-60,-76,-65,-89,-0.3,0.03,-2.01,-6.25,11.45,9.83,20.84,0.53,-25.0,315.31,-6.19,-9.38
-43,-51,-49,-54,-60,-76,-65,-89,-0.18,0.0,-1.41,-7.14,7.14,12.9,20.81,1.87,-25.88,315.0,-6.5,-9.38
-43,-51,-42,-54,-60,-76,-65,-89,-0.0,-0.03,-0.16,-2.92,7.54,9.9,20.71,1.94,-25.95,314.75,-6.69,-9.44
-45,-51,-42,-54,-60,-76,-65,-89,0.44,-0.13,2.27,-0.43,-0.84,1.4,21.13,1.23,-25.67,314.69,-6.69,-9.44
-45,-51,-42,-54,-60,-76,-65,-89,0.66,-0.18,3.56,-0.78,-4.72,-4.46,21.18,1.18,-25.64,314.75,-6.62,-9.38
-45,-51,-42,-54,-60,-76,-65,-89,0.87,-0.18,5.35,-10.78,-4.7,-7.12,21.23,1.0,-25.61,315.0,-6.69,-9.13
-45,-51,-42,-54,-60,-76,-65,-89,1.58,-0.24,8.8,-7.63,-23.62,-13.41,21.45,0.78,-25.43,315.31,-6.56,-8.56
-45,-51,-42,-54,-60,-76,-65,-89,1.84,-0.15,10.13,-2.2,-20.93,-5.53,21.2,1.18,-25.41,315.56,-6.12,-8.0
