wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-58,-57,-41,-54,-75,-72,-48,-78,0.03,-0.12,-0.32,-1.13,-12.9,-2.06,44.5,-22.71,-47.48,181.94,-8.38,-8.5
-58,-57,-41,-54,-75,-72,-50,-78,0.02,-0.09,-0.59,1.75,-14.43,0.06,44.48,-22.21,-47.16,181.94,-8.81,-8.44
-58,-57,-41,-54,-75,-72,-50,-80,0.07,-0.14,-1.17,-4.44,-18.23,7.12,44.81,-22.16,-46.88,181.81,-9.19,-8.5
-58,-57,-41,-54,-75,-81,-50,-80,0.13,-0.17,-1.48,-17.36,-18.01,13.25,45.02,-22.28,-46.88,181.5,-9.69,-8.88
-58,-57,-41,-54,-69,-81,-50,-80,0.34,-0.35,-2.2,-23.58,-17.28,15.54,44.03,-22.9,-46.44,181.06,-10.19,-9.5
-58,-57,-41,-54,-69,-81,-47,-80,0.42,-0.43,-2.37,-14.9,-8.21,7.04,44.32,-23.08,-46.08,180.87,-10.44,-9.94
-58,-57,-41,-54,-69,-81,-46,-80,0.3,-0.32,-2.0,5.29,-0.55,-1.12,45.15,-23.47,-48.44,180.87,-10.44,-9.94
-58,-57,-41,-54,-71,-81,-46,-80,0.31,-0.31,-2.04,4.88,-2.1,-0.98,45.16,-23.43,-48.45,180.87,-10.5,-9.81
-58,-57,-41,-54,-71,-81,-46,-80,0.25,-0.26,-1.79,-5.55,2.55,-0.58,44.3,-22.89,-47.14,180.94,-10.44,-9.94
-58,-57,-41,-54,-71,-81,-46,-80,0.0,-0.06,-0.66,-2.33,10.95,8.89,44.13,-22.81,-47.34,180.69,-10.13,-10.06
-58,-57,-41,-54,-71,-81,-46,-80,-0.08,-0.01,-0.24,3.71,8.5,9.58,44.83,-23.04,-48.04,180.37,-9.88,-9.94
-58,-57,-41,-54,-71,-81,-46,-80,-0.15,0.02,0.05,6.02,0.62,5.46,44.88,-22.76,-48.13,180.19,-9.88,-9.81
-58,-57,-41,-54,-71,-81,-46,-80,-0.09,0.01,-0.23,5.66,-5.09,2.4,44.29,-21.25,-47.93,180.19,-10.0,-9.63
-58,-57,-41,-54,-71,-81,-46,-80,-0.0,-0.03,-0.56,7.79,-3.81,4.62,45.0,-22.25,-47.35,180.12,-10.13,-9.44
-58,-57,-41,-54,-71,-81,-46,-80,0.02,-0.02,-0.44,8.61,-0.92,3.39,45.09,-21.96,-47.4,180.0,-10.19,-9.25
-58,-57,-41,-54,-71,-81,-46,-80,-0.1,0.03,0.06,5.23,-2.58,-3.78,45.72,-21.26,-48.62,180.06,-10.25,-9.06
-58,-57,-41,-54,-71,-81,-46,-80,-0.16,0.1,0.39,0.43,-1.73,-6.08,45.72,-21.39,-48.56,180.25,-10.31,-9.06
-58,-57,-41,-54,-71,-81,-46,-80,-0.17,0.1,0.45,2.25,1.01,-3.35,45.1,-21.98,-45.53,180.37,-10.25,-9.0
-58,-57,-41,-54,-71,-81,-46,-80,-0.27,0.19,0.92,7.89,5.17,4.6,45.05,-21.83,-45.66,180.31,-10.19,-8.88
-58,-57,-41,-54,-71,-81,-46,-80,-0.34,0.29,1.36,6.93,8.76,9.79,46.07,-20.73,-48.28,180.06,-9.94,-8.63
-58,-57,-41,-54,-71,-81,-46,-80,-0.45,0.35,2.01,1.44,7.11,10.09,46.16,-21.27,-46.7,179.75,-9.75,-8.56
-58,-57,-41,-54,-71,-81,-46,-80,-0.45,0.33,2.04,-1.96,-3.24,9.12,46.32,-21.09,-46.62,179.5,-9.81,-8.63
-58,-57,-41,-54,-71,-81,-46,-80,-0.28,0.22,1.33,0.72,-7.14,5.5,46.11,-20.72,-46.58,179.38,-10.06,-8.63
-58,-52,-41,-54,-71,-81,-46,-80,-0.3,0.19,1.44,2.08,-0.24,-6.65,46.05,-20.83,-46.59,179.44,-10.06,-8.56
-58,-52,-41,-53,-71,-81,-46,-80,-0.43,0.29,2.03,4.28,4.09,-19.16,45.28,-21.71,-47.95,179.87,-10.0,-8.44
-56,-52,-41,-53,-71,-81,-46,-80,-0.47,0.3,2.32,7.73,4.37,-23.34,45.04,-21.94,-48.08,180.56,-9.88,-8.25
-56,-52,-40,-53,-71,-81,-46,-80,-0.52,0.33,2.65,7.35,3.45,-26.02,45.59,-22.19,-47.33,181.31,-9.75,-8.0
-56,-52,-40,-52,-71,-81,-46,-80,-0.5,0.38,2.71,6.1,4.89,-19.91,45.51,-22.81,-48.91,182.0,-9.63,-7.81
-56,-54,-40,-52,-71,-81,-46,-80,-0.39,0.35,2.49,5.37,5.93,-8.35,45.22,-22.94,-49.11,182.31,-9.44,-7.69
-57,-54,-40,-52,-71,-81,-46,-80,-0.3,0.31,2.44,3.4,11.22,-5.45,45.47,-22.54,-48.67,182.5,-9.13,-7.56
-57,-54,-43,-52,-71,-81,-46,-80,-0.38,0.36,2.74,-1.9,13.44,-7.04,45.07,-22.75,-48.95,182.62,-8.75,-7.62
-57,-54,-43,-54,-71,-81,-46,-80,-0.27,0.26,2.04,-0.28,6.04,-10.73,45.35,-22.74,-50.26,182.81,-8.56,-7.69
-57,-55,-43,-54,-71,-81,-46,-80,-0.21,0.2,1.59,7.38,8.48,-9.65,45.15,-22.79,-50.42,183.12,-8.38,-7.56
-57,-55,-43,-54,-71,-81,-46,-80,-0.15,0.16,1.26,8.6,16.87,-10.08,44.96,-22.94,-48.36,183.37,-8.0,-7.31
-57,-55,-43,-54,-71,-81,-46,-80,-0.15,0.21,1.38,-1.0,26.5,-14.73,45.07,-23.26,-49.19,183.75,-7.31,-7.31
-57,-55,-43,-54,-71,-81,-46,-80,-0.23,0.3,1.78,-13.69,23.71,-18.55,44.19,-24.06,-49.61,184.19,-6.56,-7.62
-57,-55,-43,-54,-71,-81,-48,-80,-0.28,0.31,1.39,-17.18,14.76,-9.63,44.24,-24.49,-48.62,184.5,-6.12,-8.13
-57,-55,-43,-54,-71,-81,-48,-75,-0.12,0.08,-0.11,-3.91,14.47,-3.12,43.9,-24.77,-48.79,184.56,-5.81,-8.38
-57,-55,-43,-54,-74,-81,-48,-75,-0.12,0.03,-0.14,1.04,20.66,-9.79,43.44,-24.23,-50.09,184.75,-5.25,-8.44
-57,-55,-43,-54,-74,-77,-48,-75,-0.23,0.14,0.36,-0.96,15.6,-13.42,42.88,-24.5,-50.16,185.06,-4.81,-8.5
-57,-55,-43,-54,-78,-77,-48,-75,-0.13,0.08,-0.4,-6.86,-2.74,-4.88,43.23,-24.36,-50.08,185.19,-4.87,-8.63
-57,-55,-43,-54,-78,-69,-48,-75,-0.0,-0.11,-1.47,-5.19,-1.97,7.81,44.81,-24.2,-49.18,185.06,-4.94,-8.75
-57,-55,-43,-54,-78,-69,-46,-75,0.01,-0.08,-1.12,-0.45,18.89,8.9,44.61,-24.01,-49.45,184.81,-4.62,-8.81
-57,-55,-43,-54,-78,-69,-46,-73,-0.09,0.05,-0.23,2.29,16.7,9.44,43.24,-23.72,-50.22,184.5,-4.19,-8.81
-57,-55,-43,-54,-78,-69,-46,-73,0.05,-0.1,-1.32,0.55,-5.27,11.34,43.47,-23.45,-50.14,184.19,-4.25,-8.75
-57,-55,-43,-54,-78,-69,-46,-73,0.09,-0.18,-1.8,4.29,-3.78,10.58,44.1,-23.4,-49.84,183.94,-4.37,-8.63
-57,-55,-43,-54,-78,-69,-46,-73,-0.03,-0.13,-1.2,8.9,-2.98,10.13,44.21,-23.11,-49.88,183.69,-4.37,-8.44
-57,-55,-43,-54,-78,-69,-46,-73,-0.01,-0.21,-1.48,3.9,-16.86,6.01,44.08,-23.91,-49.42,183.5,-4.75,-8.25
-57,-55,-43,-54,-78,-69,-46,-73,0.13,-0.44,-2.36,2.62,-23.37,-0.65,43.95,-22.86,-48.26,183.5,-5.37,-8.19
-57,-55,-38,-54,-78,-69,-46,-73,0.15,-0.31,-1.81,6.23,-16.02,-8.35,44.62,-23.56,-46.84,183.81,-6.31,-7.75
-57,-55,-38,-53,-78,-69,-46,-73,0.07,-0.19,-1.14,0.02,-12.49,-9.57,44.79,-23.78,-46.57,184.13,-6.69,-7.69
-59,-55,-38,-53,-78,-69,-46,-73,-0.1,-0.04,-0.41,-6.22,-6.27,-8.93,44.61,-24.36,-48.08,184.44,-6.94,-7.75
-59,-59,-38,-53,-78,-69,-46,-73,-0.05,-0.14,-0.49,-11.78,-6.9,-14.36,44.61,-24.81,-47.85,184.75,-7.12,-8.06
-59,-59,-40,-53,-78,-69,-46,-73,0.03,-0.22,-0.95,-8.74,-11.92,-16.49,45.42,-24.21,-47.22,185.25,-7.5,-8.31
-59,-59,-40,-55,-78,-69,-49,-73,0.1,-0.25,-1.37,2.14,-10.69,-14.75,45.67,-25.99,-46.62,185.69,-7.75,-8.19
-59,-57,-40,-55,-78,-69,-49,-76,0.01,-0.13,-0.75,4.99,-0.49,-17.66,45.47,-26.28,-46.66,186.25,-7.75,-8.06
-63,-57,-40,-55,-78,-77,-49,-76,-0.08,0.04,-0.14,4.1,-0.16,-15.15,44.99,-26.25,-47.23,186.56,-7.75,-8.0
-63,-57,-37,-55,-78,-77,-49,-78,-0.09,0.07,-0.02,2.64,-2.15,-7.05,44.95,-26.32,-47.24,186.81,-7.81,-7.87
-63,-53,-37,-55,-78,-77,-54,-78,-0.1,0.11,0.08,2.83,0.25,1.77,46.21,-25.58,-47.08,186.88,-7.81,-7.81
-63,-53,-37,-55,-78,-77,-54,-77,-0.04,0.06,-0.09,2.15,1.61,4.54,46.23,-25.45,-47.14,186.75,-7.75,-7.75
-54,-53,-37,-55,-78,-77,-56,-77,0.01,0.01,-0.26,0.25,-1.38,0.81,44.61,-24.59,-45.61,186.69,-7.75,-7.75
-54,-55,-37,-55,-78,-78,-56,-77,0.05,-0.04,-0.41,-0.21,-1.58,-2.91,44.97,-25.62,-46.66,186.75,-7.81,-7.75
-54,-55,-37,-55,-78,-78,-49,-77,-0.0,-0.0,-0.14,6.58,0.73,-5.23,44.89,-25.58,-46.76,186.94,-7.75,-7.56
-54,-55,-37,-55,-78,-78,-49,-81,-0.09,0.07,0.27,11.63,1.66,-4.25,45.41,-24.53,-47.89,187.06,-7.69,-7.19
-54,-55,-37,-55,-78,-78,-54,-81,-0.14,0.11,0.44,8.56,-0.19,-1.49,45.39,-24.36,-47.99,187.12,-7.69,-6.94
-54,-55,-37,-55,-78,-78,-54,-84,-0.1,0.09,0.25,2.46,-0.84,3.59,46.16,-24.57,-47.49,187.06,-7.69,-6.87
-54,-55,-37,-55,-78,-67,-54,-84,-0.06,0.09,0.2,-0.39,0.66,7.61,46.21,-24.46,-47.5,186.88,-7.69,-6.87
-54,-55,-37,-55,-78,-67,-53,-84,-0.07,0.08,0.24,-2.18,-1.81,5.26,44.9,-25.63,-47.02,186.69,-7.69,-6.94
-54,-55,-37,-55,-78,-67,-53,-81,-0.07,0.06,0.17,-2.42,-5.66,2.07,46.44,-24.87,-46.45,186.62,-7.69,-6.87
-54,-55,-37,-55,-72,-67,-53,-81,-0.07,0.03,-0.02,0.6,-7.31,0.98,46.39,-24.71,-46.58,186.62,-7.56,-6.69
-54,-55,-37,-55,-72,-67,-48,-81,-0.06,-0.0,-0.14,2.15,-5.32,-0.95,45.16,-25.31,-47.19,186.62,-7.5,-6.62
-54,-55,-37,-55,-72,-67,-48,-79,-0.08,0.0,-0.16,-0.76,-6.98,-1.97,45.18,-25.33,-47.16,186.69,-7.5,-6.56
-54,-55,-37,-55,-75,-67,-48,-79,-0.04,-0.05,-0.54,-1.16,-8.66,0.61,44.72,-23.61,-48.54,186.69,-7.75,-6.56
-54,-55,-37,-55,-75,-67,-49,-79,-0.06,-0.06,-0.5,4.69,-0.38,2.92,44.84,-23.44,-48.5,186.62,-7.87,-6.44
-54,-55,-37,-55,-81,-67,-49,-79,-0.09,-0.09,-0.13,5.55,1.54,-4.96,45.42,-23.73,-48.4,186.69,-7.81,-6.31
-54,-55,-37,-55,-72,-67,-49,-79,0.11,-0.24,-1.19,2.7,-12.1,-18.13,44.28,-25.08,-45.77,187.12,-8.06,-6.19
-59,-55,-37,-55,-72,-67,-49,-84,0.21,-0.24,-1.4,6.0,-9.52,-23.62,44.18,-25.45,-45.66,187.81,-8.25,-6.0
-59,-55,-42,-55,-72,-67,-48,-84,-0.01,-0.1,-0.31,11.05,13.26,-23.96,44.84,-25.24,-46.81,188.5,-7.87,-5.75
-59,-55,-42,-55,-72,-75,-48,-84,-0.21,0.04,1.11,1.72,24.01,-21.39,44.01,-25.69,-47.35,189.06,-7.19,-5.81
-59,-56,-42,-55,-72,-75,-48,-84,-0.15,0.01,0.83,-9.75,7.75,-20.75,43.62,-26.23,-47.41,189.44,-7.0,-6.0
-59,-56,-42,-55,-72,-75,-48,-84,-0.01,-0.01,0.1,-3.89,-1.94,-14.85,43.42,-26.69,-47.34,189.94,-7.06,-6.19
-59,-56,-36,-55,-72,-75,-48,-84,0.03,0.02,0.05,1.97,-1.19,-8.13,44.37,-26.52,-46.07,190.19,-7.06,-6.12
-59,-56,-36,-55,-72,-75,-48,-84,-0.01,0.08,0.36,2.89,-0.63,-9.56,44.26,-26.67,-46.09,190.5,-7.06,-6.06
-61,-56,-36,-55,-72,-75,-48,-84,0.0,0.08,0.28,-2.68,-3.79,-14.49,45.39,-26.38,-48.07,190.75,-7.12,-6.12
-61,-56,-38,-55,-72,-75,-48,-84,0.03,0.06,0.09,-6.75,-6.33,-17.83,45.19,-26.63,-47.44,191.25,-7.37,-6.12
-61,-56,-38,-55,-72,-75,-48,-84,0.0,0.08,0.13,-4.32,-4.39,-10.55,45.19,-26.89,-47.29,191.69,-7.56,-6.06
-61,-57,-38,-55,-72,-75,-48,-84,-0.02,0.1,0.19,0.64,-5.23,-1.97,45.72,-27.0,-47.64,191.75,-7.75,-5.94
-57,-57,-38,-55,-72,-75,-48,-84,-0.05,0.09,0.09,-3.76,-4.14,4.87,45.88,-26.98,-47.5,191.62,-7.87,-6.0
-57,-57,-35,-55,-72,-75,-48,-84,-0.15,0.12,0.47,-6.59,0.48,4.51,44.67,-27.29,-47.53,191.5,-7.87,-6.19
-54,-57,-35,-55,-72,-75,-48,-84,-0.1,0.11,0.26,-3.93,-0.8,8.42,44.77,-27.27,-47.45,191.31,-7.94,-6.31
-54,-55,-35,-55,-72,-75,-48,-84,-0.03,0.06,-0.01,-3.72,-4.48,13.77,45.08,-25.76,-46.25,190.94,-8.0,-6.37
-54,-55,-35,-59,-72,-75,-48,-84,0.02,0.06,-0.08,-6.56,-4.34,14.04,45.33,-26.01,-46.34,190.56,-8.19,-6.5
-54,-55,-36,-59,-72,-75,-48,-84,0.03,0.02,-0.17,-8.38,-6.58,13.24,45.67,-25.89,-46.07,190.19,-8.44,-6.69
-54,-54,-36,-59,-72,-75,-48,-84,0.14,-0.11,-0.74,-6.35,-17.6,13.68,46.16,-25.92,-45.25,189.94,-8.75,-6.81
-54,-53,-36,-59,-72,-75,-48,-84,0.19,-0.19,-1.05,-6.02,-15.07,13.93,46.63,-25.83,-44.82,189.56,-9.31,-6.87
-54,-53,-36,-58,-72,-75,-48,-84,0.07,-0.13,-0.47,-7.39,-7.27,15.13,45.49,-25.94,-45.65,189.13,-9.56,-7.06
-54,-53,-36,-58,-72,-75,-48,-84,0.08,-0.19,-0.57,-3.32,-6.19,12.89,45.81,-25.73,-45.45,188.69,-9.75,-7.19
-54,-53,-36,-58,-72,-75,-48,-84,0.09,-0.27,-0.75,0.48,-4.09,7.15,46.08,-25.09,-45.41,188.44,-9.88,-7.12
-54,-53,-36,-58,-72,-75,-48,-84,0.06,-0.23,-0.75,0.26,1.19,4.21,46.19,-25.87,-46.51,188.31,-9.81,-7.12
-54,-53,-36,-58,-72,-75,-48,-84,0.15,-0.2,-0.63,5.48,5.19,11.13,45.53,-25.41,-46.81,188.0,-9.63,-7.0
-54,-53,-36,-58,-72,-75,-48,-84,0.19,-0.21,-0.69,5.49,6.19,5.88,45.99,-25.55,-46.38,187.88,-9.5,-6.87
-54,-53,-36,-58,-72,-75,-48,-84,0.14,-0.12,-0.45,3.2,7.18,-1.44,45.82,-25.46,-46.6,187.88,-9.31,-6.81
-54,-53,-36,-58,-72,-75,-48,-84,-0.06,0.03,0.42,8.46,11.44,0.26,44.93,-24.82,-47.04,187.88,-9.0,-6.69
-54,-53,-36,-58,-72,-75,-48,-84,-0.09,0.03,0.61,3.89,4.74,-7.43,44.77,-24.83,-47.18,188.0,-8.75,-6.5
-54,-53,-36,-58,-72,-75,-48,-84,-0.07,0.03,0.44,0.16,-3.49,-9.69,45.3,-25.45,-46.66,188.25,-8.81,-6.5
-54,-53,-36,-58,-72,-75,-48,-84,-0.06,0.11,0.55,0.89,-7.89,-1.54,45.46,-25.48,-46.49,188.31,-9.06,-6.44
-54,-53,-36,-58,-72,-75,-48,-84,-0.06,0.16,0.55,0.03,-11.76,9.18,46.38,-24.67,-46.22,188.19,-9.25,-6.37
-54,-53,-36,-58,-72,-75,-48,-84,-0.14,0.11,0.64,-6.49,-9.35,12.21,46.42,-25.67,-45.51,187.88,-9.63,-6.5
-54,-53,-36,-58,-72,-75,-48,-84,-0.38,0.14,0.85,-8.59,0.79,3.67,46.55,-25.74,-45.34,187.62,-9.69,-6.81
-54,-53,-36,-58,-72,-75,-48,-84,-0.31,0.05,0.42,-21.43,1.11,-6.1,47.04,-26.62,-46.49,187.75,-9.75,-7.37
-54,-53,-36,-58,-72,-75,-48,-84,-0.23,0.02,-0.09,-13.01,3.65,-10.81,46.79,-27.18,-46.42,188.06,-9.69,-7.75
-54,-53,-36,-58,-72,-75,-48,-84,-0.23,0.06,0.06,6.34,18.28,-4.78,45.5,-26.63,-46.67,188.19,-9.13,-7.69
-54,-53,-36,-58,-72,-75,-48,-84,-0.19,0.17,0.37,11.27,19.07,-2.23,45.15,-26.5,-47.08,188.19,-8.69,-7.5
-54,-53,-36,-58,-72,-75,-48,-84,-0.01,0.09,-0.41,10.1,4.62,4.39,45.87,-25.43,-47.47,188.19,-8.44,-7.25
-57,-53,-36,-58,-72,-75,-48,-84,0.06,0.06,-0.64,9.24,5.45,13.01,46.32,-25.57,-48.33,187.88,-8.25,-6.94
-57,-53,-37,-58,-72,-75,-48,-84,0.03,0.02,-0.61,4.82,9.6,15.1,46.28,-25.11,-48.61,187.44,-7.94,-6.87
-57,-49,-37,-58,-72,-75,-48,-84,-0.09,0.01,-0.02,-3.92,12.68,5.77,45.98,-24.89,-48.06,187.12,-7.62,-7.0
-57,-49,-37,-52,-72,-75,-48,-84,-0.17,0.03,0.38,-4.79,10.03,-0.06,45.75,-24.98,-48.24,187.06,-7.31,-7.19
-54,-49,-37,-52,-72,-75,-48,-84,-0.1,-0.05,-0.0,-0.15,7.68,-2.25,45.74,-25.45,-47.95,187.12,-7.12,-7.25
-54,-49,-37,-52,-72,-75,-48,-84,-0.05,-0.08,-0.13,-0.63,8.22,-5.49,45.46,-25.6,-48.14,187.25,-6.87,-7.31
-54,-50,-37,-52,-72,-73,-48,-84,-0.03,-0.08,-0.06,-1.18,11.09,-5.96,45.7,-26.03,-49.87,187.44,-6.56,-7.37
-54,-50,-37,-53,-72,-73,-48,-73,-0.02,-0.03,0.02,0.41,9.56,-4.32,45.25,-25.92,-48.86,187.5,-6.37,-7.37
-55,-50,-37,-53,-72,-73,-43,-73,-0.01,-0.02,-0.05,1.42,6.23,-0.0,45.05,-25.93,-49.05,187.5,-6.12,-7.37
-55,-50,-35,-53,-72,-70,-43,-73,0.03,-0.02,-0.2,0.81,4.53,1.9,44.46,-25.64,-47.92,187.44,-6.0,-7.37
-55,-46,-35,-53,-72,-70,-43,-68,0.0,0.03,0.08,0.72,6.02,2.06,44.35,-25.58,-48.05,187.37,-5.81,-7.37
-55,-46,-35,-52,-78,-70,-43,-68,-0.04,0.04,0.17,2.19,3.13,3.42,45.98,-25.0,-48.87,187.31,-5.69,-7.31
-55,-46,-35,-52,-78,-70,-44,-68,-0.01,-0.0,-0.08,6.65,-1.6,4.9,45.98,-25.02,-48.89,187.19,-5.69,-7.12
-55,-46,-35,-52,-78,-73,-44,-68,0.06,-0.09,-0.55,8.08,-2.6,1.49,46.09,-24.76,-48.92,187.12,-5.75,-6.87
-55,-46,-35,-52,-78,-73,-44,-73,0.06,-0.13,-0.6,9.76,0.46,-4.53,45.91,-25.35,-48.5,187.19,-5.75,-6.62
-55,-46,-35,-52,-68,-73,-44,-73,0.03,-0.13,-0.52,12.14,0.38,-10.7,45.78,-25.27,-48.67,187.5,-5.69,-6.25
-55,-46,-35,-52,-68,-73,-45,-73,0.06,-0.15,-0.72,11.95,-1.99,-13.52,46.0,-25.19,-49.12,187.88,-5.75,-6.12
-55,-46,-35,-52,-87,-73,-45,-73,0.09,-0.16,-0.96,11.16,-4.74,-12.5,45.97,-25.19,-49.15,188.12,-5.81,-5.87
-55,-46,-35,-52,-87,-73,-45,-72,0.12,-0.16,-1.37,8.98,-1.09,-4.27,45.76,-24.58,-49.32,188.37,-5.87,-5.62
-55,-46,-35,-52,-87,-73,-48,-72,0.07,-0.11,-1.1,8.36,9.85,4.06,46.42,-25.18,-47.73,188.31,-5.62,-5.37
-55,-46,-35,-52,-87,-70,-48,-72,0.03,-0.09,-0.74,6.76,11.4,3.12,46.2,-24.91,-48.08,188.19,-5.25,-5.25
-55,-46,-35,-52,-87,-70,-48,-72,-0.04,0.05,0.02,5.33,2.53,-6.66,46.06,-25.4,-49.89,188.31,-5.06,-5.12
-55,-46,-35,-51,-87,-70,-48,-72,-0.14,0.17,0.74,-0.53,-12.72,-13.8,46.1,-25.68,-49.7,188.62,-5.25,-5.06
-55,-59,-35,-51,-87,-70,-48,-72,-0.07,0.1,-0.29,-8.44,-16.8,-14.39,46.82,-26.07,-47.05,189.06,-5.75,-5.25
-55,-59,-44,-51,-87,-70,-48,-72,-0.01,0.04,-0.71,-1.05,-7.34,-1.45,46.97,-26.15,-46.86,189.13,-5.94,-5.25
-55,-59,-44,-51,-87,-70,-48,-72,-0.05,0.08,-0.38,3.72,0.81,9.27,47.17,-25.21,-47.1,189.0,-6.0,-5.19
-52,-59,-44,-51,-87,-70,-48,-72,-0.12,0.08,-0.2,0.87,-1.96,10.0,48.46,-25.62,-47.98,188.69,-6.0,-5.12
-52,-59,-44,-51,-87,-70,-48,-72,-0.1,0.06,-0.37,-5.78,-2.88,7.86,48.63,-25.57,-47.83,188.44,-6.12,-5.31
-52,-59,-44,-51,-87,-70,-48,-72,-0.02,-0.03,-0.89,-15.43,-4.6,6.7,48.03,-25.1,-49.25,188.25,-6.31,-5.69
-52,-59,-44,-51,-87,-70,-48,-72,-0.02,-0.04,-0.7,-11.56,-0.02,10.07,48.16,-25.1,-49.12,188.0,-6.37,-6.06
-52,-59,-44,-51,-87,-70,-48,-72,-0.07,-0.06,-0.24,-4.73,0.91,8.6,48.89,-25.8,-48.22,187.69,-6.37,-6.19
-52,-59,-44,-51,-87,-70,-48,-72,-0.09,-0.05,-0.1,4.96,-3.7,7.4,49.14,-25.59,-48.87,187.5,-6.5,-6.06
-52,-59,-44,-51,-87,-70,-48,-72,-0.04,-0.06,-0.41,5.46,-9.16,2.66,48.97,-25.69,-48.73,187.37,-6.69,-5.87
-52,-59,-44,-51,-87,-70,-48,-72,0.02,-0.05,-0.62,-2.14,-8.72,-0.71,48.45,-25.18,-47.7,187.44,-6.94,-5.87
-52,-59,-44,-51,-87,-70,-48,-72,0.08,-0.08,-0.82,-4.83,-1.91,-0.3,48.49,-25.29,-47.6,187.44,-7.0,-6.0
-52,-59,-44,-51,-87,-70,-48,-72,0.03,-0.05,-0.49,0.17,4.57,2.63,49.14,-25.79,-48.37,187.37,-6.94,-6.06
-52,-59,-44,-51,-87,-70,-48,-72,0.0,-0.02,-0.21,-3.1,1.65,2.63,49.13,-25.77,-48.39,187.25,-6.87,-6.12
-52,-59,-44,-51,-87,-70,-48,-72,0.02,-0.05,-0.26,-9.02,-3.62,-7.11,49.43,-26.34,-47.86,187.37,-6.94,-6.31
-52,-59,-44,-51,-87,-70,-48,-72,-0.02,-0.02,-0.16,-7.62,-4.45,-11.09,49.54,-26.65,-46.27,187.62,-7.06,-6.5
-52,-59,-44,-51,-87,-70,-48,-72,-0.06,0.0,0.06,-0.72,-4.15,-6.07,49.54,-26.84,-46.16,187.81,-7.19,-6.5
-52,-59,-44,-51,-87,-70,-48,-72,-0.03,-0.01,-0.21,-4.67,-8.71,-3.68,49.63,-26.94,-48.1,187.94,-7.37,-6.56
-52,-59,-44,-51,-87,-70,-48,-72,-0.07,0.04,0.24,-7.22,-5.64,-3.49,49.65,-27.17,-47.96,188.0,-7.44,-6.75
-52,-59,-44,-51,-87,-66,-48,-72,-0.17,0.1,0.74,-3.37,-0.06,-5.78,49.69,-27.53,-48.96,188.12,-7.56,-6.87
-52,-59,-44,-51,-87,-66,-48,-71,-0.16,0.11,0.69,-1.57,8.3,-4.96,49.5,-27.7,-49.06,188.31,-7.37,-6.94
-52,-59,-44,-51,-76,-66,-48,-71,-0.14,0.15,0.89,-3.26,6.4,-3.35,49.53,-26.98,-47.98,188.37,-7.19,-7.06
-52,-59,-44,-51,-76,-66,-63,-71,-0.22,0.2,1.53,-3.77,4.35,-3.05,49.38,-27.14,-48.05,188.44,-7.06,-7.19
-52,-59,-44,-51,-76,-69,-63,-71,-0.31,0.31,2.32,0.06,7.35,7.27,50.01,-27.0,-47.26,188.31,-6.81,-7.19
-52,-59,-44,-51,-73,-69,-63,-71,-0.37,0.37,2.96,5.45,5.73,14.45,49.28,-27.6,-49.01,187.94,-6.69,-7.12
-52,-59,-44,-51,-73,-69,-50,-71,-0.35,0.37,3.2,5.52,5.79,7.48,49.28,-27.15,-49.26,187.62,-6.5,-7.0
-52,-59,-44,-53,-73,-69,-50,-71,-0.39,0.46,3.69,2.68,5.84,3.52,49.86,-26.39,-46.93,187.5,-6.31,-6.87
-52,-59,-41,-53,-73,-69,-65,-71,-0.36,0.46,3.73,8.39,3.42,4.76,49.82,-26.15,-47.11,187.37,-6.19,-6.75
-52,-49,-41,-53,-85,-69,-65,-71,-0.27,0.33,3.18,12.94,4.74,3.43,50.07,-27.02,-48.72,187.25,-6.0,-6.37
-54,-49,-41,-53,-85,-69,-65,-71,-0.23,0.24,2.74,10.87,5.58,-1.16,49.98,-26.05,-48.77,187.31,-5.81,-6.12
-54,-49,-41,-54,-85,-67,-65,-71,-0.19,0.19,2.41,13.38,5.28,-4.38,49.42,-25.78,-49.13,187.44,-5.62,-5.75
-54,-49,-41,-54,-85,-67,-65,-71,-0.18,0.18,2.24,20.51,4.62,-5.66,51.01,-26.06,-48.87,187.56,-5.44,-5.37
-54,-49,-41,-54,-85,-67,-65,-71,-0.1,0.09,1.45,18.01,1.4,-11.07,50.85,-25.67,-49.24,187.81,-5.31,-4.81
-54,-49,-41,-56,-85,-67,-62,-71,-0.07,0.05,0.98,9.33,5.71,-17.47,50.11,-26.16,-48.63,188.31,-5.19,-4.44
-54,-49,-40,-56,-85,-71,-62,-71,-0.07,0.03,0.92,0.45,9.24,-13.19,49.69,-26.45,-48.9,188.75,-4.87,-4.37
-50,-49,-40,-56,-85,-71,-48,-71,-0.04,0.01,0.84,-4.47,5.28,-8.04,49.91,-27.7,-50.01,189.0,-4.75,-4.56
-50,-50,-40,-56,-72,-71,-48,-71,-0.05,-0.01,0.71,-5.47,3.18,-8.3,49.61,-28.04,-48.52,189.25,-4.69,-4.94
-50,-50,-40,-54,-72,-71,-48,-69,-0.04,-0.02,0.33,-1.72,2.47,-10.5,50.25,-28.16,-48.51,189.44,-4.62,-5.06
